source,sentence,label,BinaryLabel,pred
dvsktt,至是入見故斬之因𤼵行過恭儉江橋折陷江中黄袍乘󰲛並湿命拿國威府楊廷秀等責以假作橋梁之故後又放之十六日御瑞光行殿臨朝百官四方響應臨川伯譚慎徽副都將福山侯何飛鶽等受密詔㱕北江起兵又有王潭侯黎永何里侯黎廣等來見寧川侯黎廷秀在山南下伴亦應之復令廷秀湊本縣并所属諸營分兵鎮守於𣾴渡寧江義禮等社要害處後為登庸所破廷秀為子弟所捉到登庸營仍解送回洪市在行殿統元帝以廷秀有𦾔勳勞止令絞死,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𫪹鉦牢教隨類劄編𢖵埃如𢖵𧆄牢㐌撙吊𫴋吏掏吊𨖲牢空󰝂𪾋古奴吏據底奴呐岩買𫯳牢妾丕矯強醜饒体牢台丕渚哺哙姨朱年初忍牢敬盎那蜍几茶󰑚惑奴𥙩樸𨔍態𡨧棱禅吀渚仍牟燕󰞿等𠊛智午才牟胣神𦖻玉体歐仍󰑼産固江山𦊚趣牟,Nom,1,1
chu-kinh-dien-am-manual.no.txt,忍辱𣦍寔𪧚𥾽學經學教朱專𢚸𫅜世時福慧心生庒群𥿁𫃚罪情連綿據經因果爫信埃麻認𥙩福緣於𨉓佛初智慧聰明䀡𨑮方界如形盤𢬣䀡𠦳閍劫初𠉞,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧏵偃老訥乾坤些𫀅㐱戾𢯢𢲲役渃𨁡𨖲𡾵𧏵湥𧏵更㐌點󰬾小姐𥆾𩈘󰟯它甘心弹亇𧏵𧏵昆𧏳凶蜈蚣丐𧏲󰳃𧏱爭畑約𠓇每方次一𧏱𧏱𠓨茄次二𤝞㗜次𠀧花畑瓦甕子羅丐𧎷𧎷蠔昆𧎴,Nom,1,1
dvsktt,又時當偎𠐞俳謔每有速至初一日番代之語上皇又占曰是初一日晏駕也前年上皇忽一日謂左右曰明年四月予必死至是果然史臣吳士連曰禎祥妖孽唯誠者為䏻先知故易大傳言象事知噐占事知來必在説諸心研諸慮之後太宗之知來日占事也苟非理明心誠而因事臆度焉以取必未有不取禍於其後此讖記術数之學所以有異於聖賢𩿨學也󰊹,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𦎛矑渃水梅𤷍𦄾𩩪石壁𩄲篭窒秀清江流𧍰繞添奇異紅素繞色堵連白素繞壮式印移移繞花𧺃繞花𤽸固沔噲翠花洋𡗶繞式玉春粧牟紅咹催猫𢫙㹥繚渚兮涓退𦋦𠓨砲非,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,占句身仙身句𦋦情醜制神核栘魔核𥺊句𤞺核㮛皮󰮏󰁰餘糁𫡦秋𦝄𦓿䏧耻相󰔄句故朋紇珠工阮古古朝𪬪律覃盃盃𡽫浄湄淡牟束束那鬪昆菲庄古閙戈工󰀎玉莖㝵𬛕古牟索吟牕古梅𬏓點𡳒䀡𨁪古詩題𡓃眞彭勝𨕭𦝄嵬聖帝鐘捧󰡎古道賢碎呐耒𥙩條撑擬紩古撩古㹥𫃚古猫𤭸荼󱌡㙁質招𥈶𥈺,Nom,1,1
quoc-am-thi-tap-nf.no.txt,輕薄忙吟踈谷風君子渃交謳仍辣䝨人𨢇󱋉路羅濃蔑畨伴典群覃審𠄩𩛷明饒蔑𩈘空,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,税藻昆柱窖世尾為𠓨徵揆聖青醪桐羅𣘃柧桐油羅油柧𠀲箕油拯𢀥嗔白查典祠傘圓𤤰卞𧥾㖂買咍查𠳨民𣈙事意固庒枻楫餅梩農查,Nom,1,1
15_ngoc_kieu_le_no.txt,𫔳墻丐錁𡥵封𦊚皮謹𩆪𢫕蓬𧡊埃尼-座𥒥尼𡎢𤑟𤉜景妬芇𠊛𠫾兜尼-金燭命珠埃兜麻底朱饒𧵑尼𠱋庄𢧚義𥢆西旹芇-義伴皮補𠫾群當綿木𠱋咦边園李老沛欺𨄹外𠊛涓扱𩈘嘲𠶆逴𧗱路傳呐唭𥹰𥹰生卞𢲛𠳨𫏾𡢐,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢭮扦連󱠏郎沔東鄰搔頭𢭮頭𡎦󰮂𫔳𢯧𢭮書𥙩𫯳𪉥荼塔𢬭𣎃𣈜從容爫𢀭劍𢭢咹觥爫官窖𠲝底命𡾵高別󰠲𢭗𢭸准󰅹󰑼欣翁時𩦓𬮌𢭄杄𠓇皮仁義󰋇篇𠸕𠻀駡𦖑讒佞固𢚸私改𢭄蒸𤽗固飭承丕,Nom,1,1
https://chunom.org/shelf/corpus/11/,沛移矯㐌拮𡬶科鄉𠰺浪些錦文章三魁不及四場有餘𥚆袩𣈙㐌恪常𠊛些𥛉蹆𠄩𡥚拱𦋦𢚸春歆𠼯𣷮羊習〓玉清𨿽庒𢚸腰𠇍生袩共𦋦朝堇𢠐訴𦋦世拱袩岩謹时𬛈〓埃爫朱生𠄩払自課𦋦𠫾,Nom,1,1
dvsktt,占城使賫書及方物來献求和親大司徒察問曰爾國私入吾境捕化州百性何也對曰國王聞者皇登遐今皇帝即位兩國不通使疑未信故使將軍徃境上問消息将軍𢫔違教旨私捕化州六人㱕國王怒大将以下並加刖刑護送其人交還化州總官不敢有犯朝廷知其飭詐然以彼能自来故含容之不加究問安󰘊路總管阮宗徐同總管黎遙貶三資罷職本朝禁臣民不得私販外國商貨時有爪哇舶至雲屯鎮宗徐等當檢録舶貨正数前已将原数供報後復隐詐改换其状而私販,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰯾󰯾順𫗄青青迻帆蔑𠇮音倚𤴬𢚸卞典呐共景異事縁你𡽫𠹚𥒥音󰠐責花俸󰠲兵焒音音󰌎悲茹泊葛淋󰘂䜹󰑼𫃚素凈䏧𡗶撑音蟡𡮈麻頭󰘧𣃱用𠇮柴󱰂𦋦外能蔑花尼忍每類瑪瑙類𥒥䀡羕玉撑些常󰉲最𬊭顔𧡊魔𧡊鬼払𦄺繚𤽗㕸𠴔弹笛𠸙𥱲鉑钱㐌損颜畑吏耗賴頡固号命門遣領軍鄕兵打賊𠻵㗂將賊羅𤽗呂毅領󰝡彈婆𬏓𤾓據府天長,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,琪園󰋇㩒桃紅菍花苫曳昆螉約󰠐生自菍耨粉鄕𡗶秋巴𰮒溋湘𠬠𣈜蘭倘香迻菊倘香迻對𩛷𩚵齋󱋓菊開木履蹅持堆菊旁肝稻秜穭菉尼𬞕恰同默埃浪智默埃才𣦍𣒠它咍埬糾䓙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,客邏典𡶨花渚𬈭勾牟吟胣月強高𡎝南𦋦飭英雄娘𡗶𪷉渃𪧚𧍰𣴓𬇚爫垌當𣇜班𣌆月娥榜𣼽𢗌󱳮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,鬪𬟗亭蒙𫄑户巢𢠩忙頓𠳨噋嗃差尋梄𤗹𪔠𣦆邊陲賊占𩢦𩧍都畿噋𡁞螉諸敢杜𧊉停噋敲𢚸為天下仍初謳台役𡗶噉𧜐󰠲帝子唉群拯噉刼󱠢,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,閒董鼎生扛梞竹𠽖繩童捇襊乾坤𢝙台𥪝𡎝人寰鳥亦是羽虫中之一傷丐𪂲灡哭邊滝㗂𠰚𡽫挭𥺊迻𫯳,Nom,1,1
dvsktt,民偽滋甚以無為有者多矣十二月追封皇太子親生母充媛黎氏為光憲宸妃壬子三年明洪武五年春正月考文武官功績夏四月以杜子平為行遣參謀軍事五月以阮然兼知樞𡧸院正掌胡宗鷟為翰林院學士化州人胡隆為化州知州秋七月賜臨平府官范阿窻爵明字八月詔諸路修单數户籍也冬十月帝幸天長府修諸陵寢廟十一月九日帝禪位于皇太子曔曔即皇帝位稱欽皇群臣上尊號曰繼天應運仁明欽寕皇帝,Chinese,0,0
dvsktt,置輿人女丁冬十月頒花樣補子畫圖凣禽獸色物公侯伯駙馬並畫一文武正品畫一從品畫二風憲堂上官畫一分司畫二雲河山水花木等件繁殺多少隨意制作不拘泥青黄亦白金碧緣等彩色官樣從宜繡造亦不心一槩金緣如雲河如山水禽獸用金線亦許改府縣州禁奏本不得糊塗十一月勑諭山南承宣府縣等官曰爾軰任隆方靣責重親民不𫧇體朝廷惠養之仁乃徒為鞭樸簿書之未今爾使司府縣等宜速行管内山澤海岸等地可為田堤堰溝渠勢可築决及有虎狼為害豪横敎唆風俗澆漓生民疾苦凡便之當興害之當去百日之内謹續奏舉怠慢過期差錦衣衛士體訪得便猶可興害猶可除而爾奏不及府縣罷聀充廣南軍承司官降聀勑旨祖父失職子孫充本府軍勑旨朔望大禮日文武不着公服止著常服躱避門外欠點充軍禁滯考課帝諭云考課之法所以甄别賢府振起治公唐󰔄三載考績行其黜陟成周三歲計治行其誅賞今尔内外各衙門在任聀满三年急告該官無得流滯若經百日内不類送者計所滯每貟罸錢十貫徇私容情一體治罪是月上命合總兵宣召符勑仍諭各衛總兵官爾軰帥閫仲任藩維所寄朝廷有宣召拿問𭛁兵諸軍事務必降勑書内符詳勘合符果無差忒方可從命如有勑無符有符無勑及公侯以下各衙門移勾徵調等文書並是奸詐爾速留起本驛奏𢫔自離任者重子輕流初八日再征占城擒其主茶遂及部黨回京是年以杜閏郭廷寶為東閣校書吳士連為史官修撰,Chinese,0,0
thivien_Nguyễn-Du_Ngẫu-hứng-kỳ-2_raw.html,蘆花初白菊初黃千里鄉心夜共長強起推窗望明月綠陰重疊不遺光,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,核𣗪羅𣗪擦㺔𣗪眉奉𠄜香𤐡𣗓耒󰬾冬𣗒𩵜隱𥱰𩵽無𧡊蔑庵𦹵边左边右槞𬏓𣘃金钱交芽橛都槞制𫤯榾𠸦埃窖窖槞𠊛辰𨖲打仉𡎦𥉫懞𡑝槐特青蚤󰑼明,Nom,1,1
dvsktt,吳主聞士王薨以交州懸遠乃分合浦以北属廣州吕岱爲刺史合浦以南属交州戴良爲刺史又遣陳時大王爲太守岱留南海良與時俱前行到合浦而王子徽以自署為太守發宗兵拒之漢未宗室相亂南人率宗室相聚爲兵以自衛故名宗兵良留合浦王吏桓鄰叩頭諫徽迎良徽怒笞殺鄰史臣吳士連曰自古殺諫臣未有不亡者陳殺縛以出皆斬之傳首武昌史臣吳士連曰士徽父薨不請命自立又發兵拒命義固當討然吕岱誘之史降而殺之非也夫信者國之寶也,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,仍几殷勤欺富貴和埃暴匐課艱難𦫼空昆丐恒情負𤇮冷󰞿三丙𠳨嘆𢚸世泊顛油奴变些辰仁義渚乱单富貴𪰛饒几典旃𭓩隊世態性渚涓𩚵咹免固油义泊襖默謳之𬋩𪧘顛庫兀矣駢𢚸庫兀吱𠸦馬𪿒㗂吱𠸦,Nom,1,1
ManhTu,況無君子乎？欲輕之於堯舜之道者，大貉，小貉也；欲重之於堯舜之道者，大桀，小桀也白圭曰：丹之治水也愈於禹孟子曰：子過矣禹之治水，水之道也,Chinese,0,0
thien-nam-ngu-luc.no.txt,埃𧡊油和弄扲共漂妸㹯娘猿㕸𠾸鄰𦉼𪭯𡶀囂囂頭𠦳𣌋埋𣘃愈台幔春𧗱屡眾合團𦷫花𧯄溇占󰜡爫茹棱𦉼景物𡶀𦉼圭鄕𣈗常逐客戈塘,Nom,1,1
thien-nam-ngu-luc.no.txt,𫽄外謀奪時冲受禪𠸦台郑主𢚸信戌願伊尹𠄩願周姬典課弘祖在時強尊王室继位皇宗蒸欺王室幼冲別包挭𫓔継穷所郎挼盃莭𥒥肝鐄前王忍典後王蔑𢚸𭛣󰅹役拯所衝,Nom,1,1
luc-van-tien-full.no.txt,彩鵉󰠃媒瓊荘𤴬愁媄昆仍莽卢欧𦖑雲仙𤯩﨤朝公名浪些初拱恩情沛𦋦迍逴払荣皈󰉨鵉浪𨉓於庒𫨩𠲖𠊚群𢖵仍㝵冲𡎟荘浪昆固紅顔,Nom,1,1
3_tale-of-kieu_no.txt,翁絲寔𠰚多端𦲿幔𢷀濕𦰟畑挑高轎花押𥊢𫴋船𦲿幔𢷀濕𦰟畑挑高娘強塢柳派桃𤾓份芇固份芇份鮮,Nom,1,1
thien-nam-ngu-luc.no.txt,𫇰圖𦉼坦蕃隅歴朝南北仍都争行坦賖外𡎝南冥𤳱賒拯𥚆連耕奴爫嗔朱奴伐安南先朝土宇吏󰝡󰜡𧗱元皇体呐卞𠵌󰅹咍遠涉劳皮倉生即時差阮伯冷印符𠳐詔破城南州歆歆兵孟倘都艚餘𤾓隻兵餘𨑮𬮙𬮦河𬮙琰㨂间,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫨩羅船住俚𨔾𫯳碎庒固𬟻󱟖𦥃𠄼𬙞󱮁渃腥󰷺𠶓𠾷勾疎𡳵𪠉唏呵󱋓𤄍興茌雙㶑㶑染疾𤷍勢乙拯𧽈打捧𬼀𪸄劫觸犯廊𢊗雙羣疑所几奸𪸄勿䐗通𠰷𡗋茶𤇨渃𤄲瓢印月枚弄花磋俸隔窓,Nom,1,1
16_phat_bo_de_tam_van_no.txt,𨕭𡗶高䀡𤑟𦝄共𣋀湛冲人間𧡊𧵆低山奇水秀渃𦝄𣋀𡶀自然-懷𡥵𠊚改頭换面別-閍-如文𤼵願𠰺呐訴𠓀低些-冲大衆濫規矩朱𠁀𡢐-凡𣎏位芇或荘出家或居士在家念佛修福禮懺誦經仍𦥃濫鄧役苓支--調沛𤼵願求衛西方𣎏坭𡊲𠫾衛𦥃𣈜夀盡報終耒决鄧生𧗱境西方凈土-諸位仁者尼果如諸位與依鄧戒律尼𤼵鄧大心大願尼濫鄧行尼拯仍生衛境凈土𦓡崔拱拯𣄒地位緣覺聲聞鄧-境界位普賢𣦎𦥃𢧚𡾵佛-𠊚出家在家同𤼵願文尼衆生外無数誓願度歇煩惱外無盡誓願斷除,Nom,1,1
dvsktt,民有愬者帝不付之有司召威簡以狀示之論曰朕不付吏治者辱先皇嬪御也威簡即奉詔還之後太平卒威簡悉以前所奪田還本主帝以是嘉之上皇御重光宫刑部郎中費直扈從属天長安撫缺員命直兼行,Chinese,0,0
dvsktt,令文官入王府内閣議事奉侍内閣自是始九月陶光輝有罪伏誅光輝乃光饒之子籍父功隂蒙加職爵權禄配以郡主而乃驕弄自恣多行悖逆不道又隂營居禁地有訴告事𤼵付廷臣議盡得情状論梟首以正條律王念彼父多有功勞於國降賜絞死併誅其黨兼禄侯鄭楏鄕試各處士人是時清華處參政武求誨多受銀錢寄托士人爲肆塲奉天府尹吳策論應務試塲潜将文書入塲私使家大寫試卷混送入考取中䂓取錢財事覺並加徒刑,Chinese,0,0
https://chunom.org/shelf/corpus/75/,𫷜𧷺審脱迻梭夏戈秋細冬耒吏春䋦情娘買賖𧵆咀嘆𢖵茄娘拱盘桓念西圭𠊛吝呂闭𫢩賖吹别固信𢚸朱庒情𬓲拯𪾋呐䏻几𧵆納卷几賖𨕭唐文人闹𠽋𦊚方𠰘吟𢬣討卷鐄噴珠𠰹玉𠸌旬𠯪嗷香桂湯𩄲會𬙽亇渃森圍補功畑册闭𫢩文房,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,心香香謹進奴每座扒夫更𡨺邊滝箕楊廷俊拱懞扶持孔鼻魯每法夫肉机丐橽太𬚸户荷𦖑呐咋連嘆浪󰋇几灵天如𡆫烏魚个至顛屎中央拯坤拯曳𨻫央央歳撑屈䏾慈圍吒羅聾瞍𠊛時央央蝼蟈哿俸号󰑼影央野馬倍倍謨拜泣𡗶,Nom,1,1
dvsktt,六月封皇弟思誠為平原王二十五日命入内檢校司徒平章事黎慎入内都督黎熾等伐占城潭池塌塞桑菜渰󰊦抑時政有闕而傷天地之和其寬條饒税减罪各有等差是月以入内少傅參預朝政黎克復男黎伯崖為駙馬都尉尙皇弟二女安南公主入内都督黎熾有罪帝將明示刑章以熾係勳舊且從入議之宜罷聀七日洪水漲入城中髙三尺禾榖淹損三分之一十二月命平章事黎可領兵伐占城丙寅四年明正統十一年,Chinese,0,0
ManhTu,不能盡其才者也詩曰：天生蒸民，有物有則民之秉彝，好是懿德孔子曰：為此詩者，其知道乎！故有物必有則，,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,討宜蔑職區區𠰘常念𫳘南無彌陀賢伶信敬實時𪡉命𬧻買𪡉茹可宜爲醫者人之司命裊神農㐌定方書弄仁曠𩦓乘廬遣𬨺𡎝壽氣和仍春,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,饒時些舍去芒罵用𠄩邁𫡦調中養衛主勞力寒氣感傷𤴵頭𤈠洌坤當渴渃仍常汗出濈然和命煩𦟼𤴬連脈虛無力現𨕭空浮,Nom,1,1
dvsktt,官則立爲三等吏則分爲二等歲季僃類以聞論行黜陟夏四月加諒山藩臣阮廷繼爵弘郡公以其論得土酋閉公亮閉國濟歸命故也以參議范公兼爲山南處參政禮部左侍郎慈廉侯阮可濯以年老乞致仕許之加陞工部尙書慈郡公更給以惠養田禄令旨申禁鬪鷄圍棊賭博及巫覡僧妮等事令旨内外該勘諸司凣勘訟有所論刑僃類以聞罪至死者付下襨議施行罪則杖者便宜行之毋得淹滯秋七月禮部左侍郎豊禄子吳濬年七十乞致事加陞工部尙書伯爵更給以田禄隨行惠養八月󰀋立正宫鄭氏玉𣖮爲皇后尊親生母范氏玉厚爲皇太后太后雷陽㫧銳人,Chinese,0,0
dvsktt,戊子五年宋慶曆八年秋九月命將軍馮智䏻攻哀牢獲人畜甚眾而還儂智髙以勿惡洞叛命太尉郭盛溢討之方交戰天地晦冥俄而雷震洞中其酋長體皆磔裂󰁮洞驚駭智髙降立社稷𡊨于長廣門外四時祈榖冬十二月立春日詔有司行迎春禮己丑六年三月以後崇興宋皇祐元年春二月改元崇興大寳元年冬十月造延祐寺,Chinese,0,0
ManhTu,而後作徵於色，發於聲，而後喻入則無法家拂士，出則無敵國外患者，國恒亡然後知生於憂患，,Chinese,0,0
dvsktt,贈尚父太師忠武大王守度𨿽無學問然才畧過人仕李朝為眾所推太宗之得天下者皆其謀力也時有劾之者見太宗垂涕曰陛下幼冲而守度權移人主将如社稷何太宗即命駕幸守度第仍執劾者從具以所言諭之守度對曰誠如所言,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,𢃊堯舜民堯舜羕意些它丕所願少年場屋㗂虛𫹊沛累為名㐌虎台盎菊椿涓圍部伴𬮌權貴𪿒歛眞𪮏戈隊景劄勾隊景閑蔑𣈜𢧚卷蔑𣈜歲㐌𠄼󰁰頭㐌泊意群瓢練𥙩之為,Nom,1,1
dvsktt,尔謂我國是古諸藩是尔從死之道無居之心且厲德侯簒時士連不為激揚風憲乎仁壽不爲賛畫帷幄乎位任極矣今厲德侯為我失國尔不能以禄死反去事吾縱我不言尔心不愧死乎真賣國奸臣也十一月大赦天下以前八月太子誕生故也冬十二月頒大誥各條自府至州縣庄各一本禁属吏不得私開封簿牒及不得之分執把將回家并與外入傳抄以黎弄都督平章事黎執中都督鄭文灑都督參預朝正掌殿前司武覧爲翰林院直學士翰林院學士阮廷美權禮儀院尚書壬午三年明天順六年春正月校定進表并拜牌儀註從權禮儀院尚書阮廷美之奏也改院兒爲應差二月倍大酺錢數十一日明遣正使行人司行人劉秩來諭祭于仁宗旨揮文武百官中都府路縣軍民之家某有吳人奴婢不得校行通同客使嚴禁拒斥銅錢三月饒阮師回死罪,Chinese,0,0
dvsktt,五月山陽僞越國公死其眾無統山西守将清郡公鄧璥膠郡公阮有佳等進兵攻逐斬馘數千級󰱐馬十匹而還是月令裴文奎督率新明安陽二縣兵丁使将兵徃鎮守以安方民壮郡公阮峩守青林華陽侯王珠守嘉遠是歳旱七月己亥天小雨數日八月旱莫䧺禮之子敬用聚黨于安博僞稱威王後數敗乏食乃謀誘殺土官富良侯缺名而取其土地自入富良侯家村富良侯使兵守閉䦕隘得𦂳乃出家迎接拜跪於前曰臣居僻境兵少良足大王至此少可安身養兵畜銳乘時待釁招募州縣收拾兵眾乃可復興前業兹臣有一山峙遠且深險大王只可将親近數人入㨿深山臣遣家人贍給奉侍其餘左右将校皆暫居臣村宅以給養之再圖後󰁮威王聽󰰾乃率手足四五人共入㨿山峙去了富良侯即将威王子弟四十人盡殺之不許泄𭁈威王知之,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𤽗子文𦖑夜意摆倪夜麻󱜐雲髮󱮮𡨧衝世夜夜宝蓋𡽫片𡨧鮮淡夜密箕待杲号󰑼夜毛欋巴皮夜抖宜各同鬪㺔𪽞夜𢪀浪謹台訥蓬栗棘󰅹𪮏沛綽像𪤻蒸襖𤿦羝𡮈羝𢀲,Nom,1,1
dvsktt,七日宣光鎮平原獠人入貢命都督黎問傳㫖諭之使回本業,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,番空呐役芇恪𠰺衆𡥵一心念佛鄧𠫾𧗱茹極樂境西方䀡-𡥵眜-𠄼色華蓮閍物珠寶調𤊧焒堛上善具會𧗱境西方空曉鄧如数-箕排文𤼵願𠓀低碎-冲大衆鄧濫規矩-凡𣎏位芇出家在家修福念佛妬或𥛉佛誦經仍𦥃濫鄧役苓支--調沛𤼵願求𧗱西方𣎏坭𡊲𠫾𧗱𦥃𣈜夀盡報終耒-鄧生𧗱境凈土-各位仁者尼果如與依鄧戒律尼𤼵鄧心願尼濫鄧行尼拯-鄧生𧗱𡎝凈土𦓡崔拱拯𣄒地位緣覺聲聞鄧-境界位普賢𣦎𦥃𢧚𡓮佛-𠊚出家在家同𤼵願文尼,Nom,1,1
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,此身應是到蓬萊,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,边撑女負唭頭泊頭泊初尼固課撑矣几边撑渚負𠊚式春計特𠇍畨鮮為秋朱忍𢧚頭泊渚易埃它𠀧𬙞󰁰𠀧𬙞󰁰󰅹𨻫辱身特輸㐌別事云云渚唭䝨𫏾浪曵扲𤒘制店𪽝惜春,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧗱𠽉泣歇埃埃渚𧡊㳥奇麻嵬𠃅𢴿為埃𨢟孕朱𢧚餒尼馮公撟󱙹𠽇塘轎𡢐黨陸󰋇払新科迎渃󰋇才當色渃󰮏宮𢣃粉𠾺𠽅𦎛㛪停𢚁色誇才窖台㘨𠽅拱𢬣𠏲㩃,Nom,1,1
dvsktt,十月太師鄭檢入朝表奏詔勳靖公次子端郡公阮黄使将兵鎮守順化處以防東寇與廣南鎮郡公缺名相爲救援凡地方事無大小及諸税額一切委之歲其收納己未二年莫光寶六年明嘉靖三十八年春莫開會試科賜鄧時措進士及第阮達善等四人進士出身阮忱等十四人同進士出身時莫兵數敗福原惶惧棄昇龍城移居于南門外三月太師鄭檢使户部度支文全子黎仲原勘度清華乂安公私田土以定税額八月清華乂安洪水漲溢堤路破潰流數百家西都城中爲之𨺻没府庫多淹于水九月太師保族将豊郡公鄭珖提統御兵扶郡公黎種爲總鎮清華道鎮守兵民朝郡公武師鑠安郡公頼世卿等同領精兵鎮守海門以防遏賊寇,Chinese,0,0
dvsktt,雨榖五月僧高亭献白雀秋七月丁巳慶成重興延壽寺冬十一月宋欽州送還廣原州叛黨莫七人等十二月天狗星隕有聲如雷以延平公主嫁富良府首領楊嗣明帝弗豫召太尉劉慶覃受遺詔曰朕聞生物之動無有不死死者天地之大數物理當然而舉世之人莫不榮生而恶死厚塟以棄業重服以損性朕甚不取焉予既寡德無以安百性及至殂落又使元元衰麻在身晨昏臨哭减其飲食絶其祭自以重予過天下其謂予何,Chinese,0,0
https://www.thivien.net/Ho%C3%A0ng-%C4%90%E1%BB%A9c-L%C6%B0%C6%A1ng/An-Kh%C3%A1nh-hi%E1%BB%83u-h%C3%A0n/poem-_1C8EFyl5OTOiGV4xOAWjA,安慶曉寒擁被睨船窗行客重曉發江邊酒店翁寒掃門前雪,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰋇𠁀絲蝒特如絲蟳乙絲月老車𦀊赤绳悲除俸𫥨𢚸汜統底身尼𩯀夢絲萌麻量聖多端急貝俸𫥨𢚸統𢩽為󰠲統渚󰑼大圓箕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,股髀賴䏶血󱧡油払𠄼妾𬙞妻𫽄戈特丐󰭛󱥃尼󰠳擘膊𦝌𦑃𢬣膝頭𨆝臀盤𦝊喡媄欺召胎共𦝉昆𪡔庄群童貞女責妑媄𤴪筭皮𦝉𪞷翁󱔢翁𦝄𫴋𨔈茄碎固瓢固伴,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,几涓𠊛屬羣𢪀浪埃𪠞杜買丈夫忠孝油𢚸𪠞北免𧗱南府快州固𤽗徐達侯官𪠞制城東關唐𤞻𤞻𨀈唐猉猉𠫾蔑𣈜𤤰陳𬈗船𠫾制滝珥河失所廊盈迎𩈘𠫾盃𣋀參共𣋀昴𠓨朝拜謝天顔禪家爫禮敢參𠳒浪畫浪像意𫥨支閉𥹰𠬃妬固時如空吀埃停𠬖𪽣荒,Nom,1,1
dvsktt,轉内外文武官以審刑院副使程真為北江上路安撫使程昱為禮部上書北道同知簿籍何甫為清化府同知撫管領黎其等為各衛同知宣撫使阮遼為家興官察使知君民事蒞仁路安撫使杜時曄爲審刑院副使蔡乃太副黎列之甥列被囚罷蔡聀及釋列囚復用蔡故也左遷審刑院同知潘仁為蒞仁路安撫副使出御史刘叔謙為安朗縣轉運副使阮居道為國子監直講以其論允恭弘毅故也以東道東知簿籍阮叔惠為門下右納言太史令裴時亨為參議政事諫官同亨𭛁劾叔惠曰本朝重任惟在宰相與行遣耳今叔惠起身自小吏以苛刻之政曾為北道參知則北道之民二仁一袴至於奉使外國以詭計圖免外國呼為鬼頭辱國如此浮焉用為,Chinese,0,0
