source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,渚𪠞典󱰯𥯉些渚𩦓丐𥯉些卞𩦓席迻技共吒扽茹移𢀨買南丕𧡊𠊛𢀨扒挄爫户騷英㛪之買绳仉滥源干蚤𦤾蒸低𫘑傳敎法爫柴救迷細蓝山篤𢚸执飭曾𬲢畨荆棘𫘑芒𤽗斯立哿駭合㝵𥪞村共筭浪皇后体事㐌𧵆駭牢駭吀𢴩恨爫𫅜𢚸怒駭群愁駭促蹎箕彊珥𨀈彊疎虽浪隔阻渃𡽫駭群𦝄泊駭群𡗶撑,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,疎𦋦芇别浪𢚸固𦖑於低仍𡶀拱溪眞参䏾𥒥㗂蟡哙愁𠊚如阁鳯竜楼少之卿相公侯每尼,Nom,1,1
16_phat_bo_de_tam_van_no.txt,佛法衰殘寔羅甚至空-支呐姅每欺𢖵𦥃情状如-泪下連珠衆些𠉞㐌濫𡥵佛沛台𩈘朱佛排呐正法勸𠰺𠁀鄧𡊰恩-徳朱佛𢈱諺呐君恩臣可報父業子能承𡋂宗教空𠡚培-恩徳佛拯𢥈𡊰-𢚸胣--冲空利益朱身心尼拯勤學細戒定慧役功果空埃𢘾忌-外空利益支朱𠊚𠁀𤯨低空利益同胞社會枉𣄒冲世間奔南走北𧼋蔑回𦥃𣈜死後空利益支朱𠁀𡢐-懇歇-𡱩坦𡗶雖高𩂏丐罪碎拯歇坦油𠫆格--丐罪碎拯浽𠊚罪極重些低渚埃罷-𤴬壹呐空鄧空𣎏計支𦓡論沛𣭻𪡷補性愚迷鄙陋沛𤼵心菩提廣大雖冲-𣇞轉𠁀末運吏空鄧決蔑𢚸𢶢拖護持正法戈𠁀𡢐朱𢧚𣈜𠉞同各善友𠫾𠓨茹佛徧文懺悔尼建造法會尼𤼵𦊚𨒒糁𢈱大願每𢈱大願誓願度歇𠊚𠁀祈𤾓𠦳刦鄧心深信每丐,Nom,1,1
thien-nam-ngu-luc.no.txt,𥘑庒󰠖𢩽爫牢拒揆㵢𠓨冲𥯉魚家𣈗𨍦桑顙朗𦋦𠊛𠶀奴𧡊奴和禀𨖲昆𠊛𦣰㐌淋濓唏群拙咀𩈘𫀅拙紅𤤰判埃固斫𣳔,Nom,1,1
https://chunom.org/shelf/corpus/101/,𨑮𦊚𣎃腊西特官全權𫥨令㤙赦蹺𦎛亞拉伯吧非律津故飭学行底𨖲塘文明辰𠊛法仕朱自治卷創造少年南越之方法固呐仍調進歩𦓡政府法㐌𨢟朱渃南吏固曰卷法越提𢹂政見書𡢐欺㑹同提刑処罰翁苦差終身國民故飭運動朱翁特他翁会長会中圻相済固𢭮朱官全權𠬠幅電信㑹㜥接特電信官全權者𠳒如𡢐尼,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𣈜𠉞弟子恳愿𠃩層𡗶𡐙通傳證知𢚸所望拫記禱吿𢘾恩𨕭補報福𫅞慈悲駕御𤎜門禅弟子𢜏𠉞有惠緣𠄼色花𩹯吀敬禮𣍋矇上帝洒恩天天恩惠照降禅明誠敬長春酌酒瓊樂興叩躬皆勉禮脱災百性仰恩生梅春月菊味茶香,Nom,1,1
16_phat_bo_de_tam_van_no.txt,羅本性彌陀儒家徳孔子呌羅天理仙家徳老子呌羅谷神經易呌羅太極特𠸜呌-雖𡗉拱同蔑真如本性𡗶坦渚分陰陽𠓀𣎏丐理尼耒𡢐𡗶坦壞湼銷歇雅拱依原-懷徳達麽𣎏呐些𣎏蔑物𣄒𠓀𡗶坦雅空𣎏形状支寔丐躰雅咏-牟冉濫翁主宰冲世間尼共羅閍物歇汰形状空佣蹺𦊚務糁節妬性靈,Nom,1,1
3_tale-of-kieu_no.txt,埬軍爫斫招安封書󰣱礼差官説降吏𥢅󰜋礼貝娘𠄩𠸜彩女玉鐄𠦳斤信𠓨𠳚𠓀中軍徐公𥢅唉𨑮分糊塗󰜋𢬣𨢟孕基圖闭𥹰𣷭楚滝吳縱横,Nom,1,1
dvsktt,宋江南轉運使許仲宣以仁寳敗死事聞宋帝詔𤤻師遣使讓劉澄賈湜王僎等澄病死󰱓戮于邕州孫全興亦坐棄市壬午三年宋太平國七年興立丁朝皇太后楊氏爲大勝明皇后后先皇配衛王璿母也帝得國時納之宫中至是立爲后與奉乾至理皇后順聖明道皇后鄭國皇后范皇后並爲五皇后安撫使黎叔顯始革去史臣吳士連曰夫婦人倫之首王化之端易下經首󰦭恒示取女必以正也大行通滛君后至於偃然立以爲后羞惡之心忘矣子效之滛佚取亡𡸈無󰧉禍之端哉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩𨢇吏朱㕵醝連查󱚢󱗮吟柴𫳭滝花籃羅𬕨花帝固𠬠钱低拱󰮏𨑮㐱咍蒸𥱱𥪞庵𦹵撅坦炪香讀經楞嚴𬏓𠞺景物𥱱𥱱𠖤焒𧍈因排廊𥱱通計户𠸜𪀄坤踭𦋕貝𥱰𠊛坤踭准汚塗買坤事𰿘𢆥𦼨劄𥱬伶伶㹥𥱨㹥炲,Nom,1,1
thien-nam-ngu-luc.no.txt,爫嘹婦女盆󰍹㐌干闷呷吏干麻𦬆奴蹺竜王𠄼払包󰘵󰜏骨𤌋香奉蜍奴浪洫𡛔女巫埃油氣倦埃油血衰𧗱奴扒蜍沛𠵌𠄼位𤤰水𠀧位󰆙翁,Nom,1,1
thien-nam-ngu-luc.no.txt,㐌最如墨吏麻如𣎀太后慘切𢚸煩渃𠨪昆𤵺坤全江山󰟨平重𫧾坤安裊堵时侶裊散时𢙇福台朝固蔑𠊛𦉼李公慍別𠳒為𤤰媄𦉼范氏課初苦巾寡部歲皮𠄩𨑮𠫾爫𠾔𠼦󰘂𠊛仍𡗶花月呐制𫽄兮及时飢饉切之拯埃𠾔𠼦沛𠫾咹眉𣵰𣳢挼渃切台,Nom,1,1
dvsktt,元封為安南國王及元敗衂心懷愧卒于北地唆都元帥領兵五十萬由雲南經老檛直至占城與元人會于烏里州尋冦驩愛進駐西結期以三年削平我國帝與群臣議曰賊眾積年遠行萬里輜重勢必疲弊以逸待勞先奪其氣破之必矣夏四月帝命昭成王缺名懷文侯國瓚将軍阮蒯等領㨗兵逆賊弟阮傳率諸路民兵敗賊于京城章陽等處賊軍大潰太子脱驩平章阿剌等奔過瀘江十五日二帝󰥭謁龍興諸陵,Chinese,0,0
dvsktt,會總兵張輔以英國公掛征夷将軍印來援上皇乃棄船上岸如天䦕鎮帝疑上皇有異志令阮帥追之不及張輔分軍躡至併獲太保陳希葛及寶璽俘送金陵尋被害八月重光帝與張輔拒持於平灘帝分命平章鄧容守鹹子䦕頗乏食容分兵收獲早稻以供軍食明人覘知之以水軍犯鹹子䦕帝聞失守自度不支乃引軍回乂安復圖進取輔所至多行殺戮或積尸爲山或抽腸繫樹成煎肉取䐧或炮烙爲戲至有剖胎為二馘以應令諸京路以次受行其遣民尽掠為奴婢及輔賣去而四散者矣尙書黄福復設官分任清化以北諸府縣土人有能招安及殺掠有功者張輔並劄授官黄福請陞太原宣光二州爲府,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,些乙悶閑官悶冷金龟󰠳吏現靈買咍賊於邊𨉟空賖縁㛪箕群󰇾買空𫅷於㛪或來麻於欲皮庄益事尼寔𤑟果然紗衣默沫襖施宕羅債𡶀施離朱方施𫊚𩂏特𤯩意𠦳餘㝵施歇古改朱几庫巾段𨕭天堂,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,群𧵑沉𬁖固麻空萍𤃛霜󰘚坦𤂷潭潭了了溋撑渃似油𤾓𣳢𠦳瀝沚衛朝渃𣁔𣵶成瀝昆鯨鯢𠓨瀝固欺拱𪬡𣘃延延𤐜󱳨󱳨渃瀝瀝𣼽瀘辰拱𫽄𤷱正專拱𫽄山𣘈底停滝溇渃濁瀘瀘㩒樔待渃包𣉹朱冲𣳔渃瀘𣻄𫽄㵢󱠲檜船埃瀘𣼽邊滝𫨩羅船住俚𨔾𫯳碎庒固𬟻󱟖𦥃𠄼𬙞󱮁渃,Nom,1,1
thien-nam-ngu-luc.no.txt,前李南帝紀祖初𠊛於北方𠁀西漢乱移郎南城立圭扵府太平奔半養𠇮𢝙業爫咹辰𢚸積德修仁孛𡗶㐌別鬼神㐌咍擼生昆𡥙𦋦𣈙󰞿㛪時𡗋𦑃𩻟時𡗉,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,牢固𤞻𡥵捧𫠼𢬣情春󰂇庒代虅共陀𫼳㗂噒噒皮外狀𦖑紅呐𫩫哉𠸦浪寔當女才聰明戈埮柳塊唐枚𫩫桃𠳨槾細潙神京欺盃𪠿唶頭厦噌浪翁子庒兮易唯同同㗂󱲰𠲧它󰠓,Nom,1,1
dvsktt,詔樞密院阮珠令諸路迯人各認地方橋道築土為堠置木癸未明道二年宋慶曆三年春正月愛州叛二月帝御天慶殿詔官職三人其保一人如有匿藏大男三人者同罪文州叛三月朔以開皇王為都綂大元帥討愛州奉乾王為都綂元帥討文州文州平奉乾王獻所獲良馬四賜名載天廣勝追風日馭夏四月占城風浪賊謂乘風浪寇掠掠取海邉民,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,卓󱡇𦋦𠃅楼西体娘埋爫襖朝重望埃戈絲𤽸埋夾𠄼塘舞射𢱖埋僊󰡎洞詩歌啌議客𨕭代󰅹埃群汝󰒂柴孟󰠲據帝𪮍埋英䧺積仁義修道德埃咍尼庄釋迦,Nom,1,1
thien-nam-ngu-luc.no.txt,買咍天運循環乱𩛂治𧻭乱殘治𨖲台丁梨握大權,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𪮏玉用孕紙丙絩吏固槐花羶俸綠式春蔑點惱𢚸饒冬它悶吏郎春春悶𪰛夏吏対吝筭計司務固月秋謳羅忍蔑𠄩分,Nom,1,1
dvsktt,夏四月昭慈皇太妃薨追尊昭慈皇太后秋七月以杜子平為樞𡧸院事八月二十七日至九月三日大雨水漂民居舍禾榖渰浸冬十月以范師孟為行遣左司郎中黎适兼翰林院奉㫖庚子三年元至正二十年春正月鑄大治通寶錢加惠肅公大年平章政事復王爵是年卒年方五十五舊制凣諸王入相並稱公惟親王則復王爵惠肅威肅公于大󰆑間封王爵入相並稱公而追復王爵非例也三月吳陛伏誅時路軍捕吳陛於安阜陛迯走欲赴京自首本路官獲之及其黨三十人㩜送京師皆斬之夏五月朔日食,Chinese,0,0
15_ngoc_kieu_le_no.txt,浪蘇友白沛𠊛尼庄遣𠊛𨄹𠳨別澄別𠸛別歲別浪孤身別浪尼於拱𧵆別浪府考案文𠸛頭緣尼吏沛摱兜𠰺隊媒䋦𠓀𡢐𠸕詳浪些茄固沒娘,Nom,1,1
thien-nam-ngu-luc.no.txt,󰂇油𡗶拯𧦈扶之吹太后押朱𡗉吝脱催𠓨𥛉先君𥛉妑太后𨀈真𨖲殿𠳿𥛉天地𦊚边星辰日月山川鬼神碎拯背󰒂忘㤙渃因󰟨要𠁀因󰟨𠨪昆𤤰踈𨳒囂囂太后和朝及𭛣遣碎殿鐄𡨸󰜡𭛣𡗶朱矯仍𩑛逆賊僣偷,Nom,1,1
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,且去話同心踟躕南嶺道,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,戢香匣粉󰀑㐌嵬𢚸淡柳塘花䐗曾踏𨃴尼姑𨁡𨃴僧徒氊𬛕免󰑼論院𨃴頭渚迡事意朱毛役爫白師買計寒温𨃴頭㐱寔買𫏠𨃰咍𨄳拯咍𨅸,Nom,1,1
thien-nam-ngu-luc.no.txt,蔑𪰹󰝡吏江山李朝後南浪合意蚤遣𠊛媒姉尋𠓨趙邦呐排昆李南王八郎求配杲娘結願趙王浪意亊𢧚𡥙昆𤤰𫏾敢涓㤙誼,Nom,1,1
15_ngoc_kieu_le_no.txt,旹停結𩯀班頭朱衝江南大族旹冬別-固𧡊𦎛夢麻咍𠳒鐄鄭𣅶分𢬣𢧚緣户白緣尼拱𣵶𢖵𠳒旹沛据𠳒料塘𫏾沛尋-白公公徐䋥撅奸妄康-只篤没𢚸尋生,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡥵𪃿𤯨𢀲底𥢅朱柴几𫵈几哿調蟄頭𥛉曰曰撑掑簪玉嵿噲磐灘知知勢凭眞螯𡽫浪寡婦車螯羅丐螯小鱉螮𨳒約垠齊󱖮𨤔𠏳𧔾󰬹𡥵𬠩拱惜𡥵𩷉拱闷𬪐柴招卦𠬠欺買詳水龟󰑼㐱名𧒌渃性咍除腫脚骨筋,Nom,1,1
https://chunom.org/shelf/corpus/30/,恄忠直醝迷讒嚀品金㐌𤑟價珠罕祥蛮夷𥙩色爫奇惜藝㐻学與才名嘆喂國色傾城𧯄造化〓外〓𨷑粉堙芝𨤔怒羣濃𨀋蹎辰㐌𫅩紅𠖤高〓𠓨棱〓語塘𫥨香鵉擬𢢆俸俄鼎終𢝙𨤔之麻鼎終外噋嗃体助秦王,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰋇𠊛仕娓醜牟𦟐顛垢𥒥𬑉溇󰭮𥑥媄𫅷頭泊昆䜹𦟐桃𪮏如󱬗𦱊鎫藍坡眉柳𦟐冬䏧𤘋班乃唹涓吏固𦟷𫏾固頭𨍦固󰬲󰞯欣每物噲羅㺔膁𦝄,Nom,1,1
thivien_Cao-Bá-Quát_Ngũ-nguyệt-thập-nhị-nhật-quan-huyện-thí_raw.html,會同祠外日西斜宿雨黄泥沒碧莎正是文章辛苦地美人堂上太驕訛,Chinese,0,0
thien-nam-ngu-luc.no.txt,鄭𢚸汝亊蜍仙步韻唐律劄编石墻題顕瑞庵詩云天地安排造化分髙山深谷別風塵春花满地香󰘩送秋雨懸珠乳石民白節青霞皆業産赤松黄栢是鄕鄰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,湄噴噴𥶄鯨鯨湿洸頭𡹞頓噴湄𡲤噒𦷾浪油准冥司𠴛𠳨㐱𥙩𠅜些呐實𦷾𫏾㙴坎念噉申無情菓橘扔噒𦋦外火砲包令奴噒𤽗仲逵㐌𡘮堆瀋噒惏磊情春󰂇庒代騰假爫噒哭𠳿𡗶𤤰牢女負眾碎𢧚𢚸爫牢𦀊𢵯朱𥾽朱噒刼城刼社刼民,Nom,1,1
dvsktt,博德曰因道遠後期與楼船會至番禺時有千餘人遂俱進楊僕前至番禺王及嘉皆守城楊僕自擇便居東南靣路博德居西北靣會暮僕攻敗之縱火燒城博德不知兵多少乃為營遣使招降皆賜以印綬復縱令相招楼船將軍楊僕力攻反驅入路博德營軍黎比也旦城中皆降,Chinese,0,0
15_ngoc_kieu_le_no.txt,楼高阻-𠓀𡑝𧵆塘𣇜朝賞景拱常料机𥉰-𩃳𦎛矯浪𧡊𠳒合意倍𢜠𢴑𠳒䋦買移蹎-𧗱𪤾枚生𨇍𨀈𠫾边塘𥄭𧡊簾𦂛𨕭楼𨅸觥𠇍𠀲侍侯,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𠄩昆𬑉堵昏昏燥渴欲死軫坤濫用六脈調体大洪呌嘹曵𢘽豸容坤寒齒黃面赤鼻乾過經壞證侯年病堯表裡結熱盆牢侯蒙發汗病芾侯雷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,像涅骨鎫縈沈蒸𥪞𦀊𤐜𦹵繚伯午𡥵螉󱟵丐𥄮鶉鳥骨骨厥堆󱰛哭代歇怛沚渃末朋湄開花結菓敲敲唯傳坦越㙮髙重重𦄵傕吏𫄑𥰊駝吏髙执𢬣拜𥛉𡥵巢農溇㐌別湿髙㐌曾󱰞頭者𢘽爫𤵶,Nom,1,1
thivien_Nguyễn-Văn-Siêu_Giáp-Dần-chư-lộ-phỉ-khởi-Hà-Nội-thụ-hại-tối-thậm-kim-niên-đại-thuỷ-diệc-thậm-ư-lân-tỉnh-ngưỡng-mông_raw.html,兵前水後歲相交地是秦中舊樂郊潦盡卻逢冬不雨饑來還恐盜如毛不知何處堪移粟曾見齊民已賣刀天地豈無傾否日詔書頻下使君勞,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,楊公𥋷𧡊倍鐄𨀈𢬣連逴茹𪾋吀𠶆博新科連𡎢辰倘典吏衙𣅶𠓨謁礼𣅶𦋦開詞浪碎执政典除包饒功料𣈘𣈗没𢚸公正討𬆄麻埃誣呌役尼朱碎髙明吀𤍊畑𡗶查𠊛誣告𠳨𠊛冤愆,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,爫朱𤍊耳目鬚眉穷𠊚世功名意弭讓徐帝𠰚𪤍鼎鍾𤎔𨤔帶巾黃天不負讀書人忽憶六七年前事𡢻風流㐌󰇾𦎛願旦悲𣉹吏﨤𠊚悁餒流落事恄慳󰑼󰡫󰡫妾自輕身郎未棄臣雖重罪帝猶憐干之𦓡𢢇分𢤞緣𣘈粉默彈㛪曲󱛬眼中自可情相白催筆硯笙拍拱調差𥉫饒呐呐唭唭,Nom,1,1
thivien_Phạm-Nhữ-Dực_Dư-nhiếp-Tân-An-quận-giáo-chu-tam-duyệt-tuế-thuỷ-tập-thảo-đường-tài-tất-công-nhi-ngộ-binh-tiển-cảm_raw.html,攝教三年官舍無民安客舖飽僑居明倫堂宇經營始夜息茅亭樸斲初未及半床聽夜雨可憐一炬更煙墟空餘題詠詩篇在感舊令人賦子虛,Chinese,0,0
bach-van-am-thi-tap.no.txt,䝨裊割时𤴬真踏洳女感真可𠊚信时免忌親时本鄉鄰𡨹𠰘朱咍丙吶䏻辰𢚸𣋚󰏃矣康康掙坤乙固皮𢠯𠺥曵之吶説升𦖻𧡊𠳒欣舌𩈘平𥦗軒午𡎥,Nom,1,1
thivien_Trần-Bích-San_Ngự-đề-Lưu-hầu_raw.html,雨雪韓仇寸舌鋒仙遊豈戀漢侯封如何強食人間穀不棄人間棄赤松,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,書齋寂寂惟高枕世事悠悠正抱衾安得此身如橐籥和風噓遍九州心,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,仍𠊛㾔㾀𪽮𤹒朝寂寞㐌𤷍𦎛兎𨤔萧騷吏󱩋花畑吏添瘘𬏩四肢闷𠫾遶妬麻𠫾牢耒傕唭𦵚吏𤶑眉柳唒浪埃拱𤶑眉淶珠浪英最吏𣌋𠫾𤹘𤶑𩅹𪹷妾時於空,Nom,1,1
thien-nam-ngu-luc.no.txt,勑封麗圣窒位皇后斈隊姜后承宣垠𤤰色欲須辰係公堂治朱專朱勤𤤰庒女技拙分朱預十臣拉课唐周政清庄播拙係渃安域域民洳淩淩陳朝第一太平計𠄼𨑮𦊚如蒸弹󰜏抆𢲣搓搭業茹江山坡𡎝飭𦋦𡨺江運𡗶灾異庒常,Nom,1,1
dvsktt,先是制至使人入貢其人即俱占寨主帝令段汝諧𡧸與之約惠武王國瑱由山道仁惠王󰆑餘由海道帝親率六軍由陸道水陸並進以汝諧為天子招諭使前行帝至俱占駐蹕汝諧為人就寨主諭以國主出降意寨主以吿制至從之率家属自海道來降仁惠遂躡其後汝諧即馳書奏曰慶餘欲奪帝功帝大怒詔收慶餘監軍仁惠惧詣御營謝罪曰臣恐彼至海中改圖故方遏其彼耳帝怒解詔分軍廵行諸部落占人嘯聚欲犯御營象聲漸近軍士有優色數日惠武軍自照道來占人乃散,Chinese,0,0
dvsktt,於是官軍從火焚毀所居而還二月擢清華參政阮名實爲鴻臚寺卿賞錢一百貫時有監察御史黎僚原與名實同士望科素所相識及僚丁父憂回家守制多行悖理不法有訟到衙門名實鞫得其状斷以公義謹啓論糾上嘉其不私親故特賞擢之夏四月旨傳諸該𬋩將校撫養士卒如有病恙給以藥餌保養歲以爲常以汪銳爲清華處參政五月清遣范成功馬文壁賫勑諭出南關令拿解海冦楊二楊三黨軰命東閣學士裴廷員翰林侍書陶公正徃關上接領回京甲午望月有食之令旨該勘各衙門所勘諸訟或當受而不受及訟人越告者論罰有差六月庚戌朔日有食之大赦天下季税十分之一令旨許内監各員所養子孫饒䕃限以職品髙下爲差,Chinese,0,0
dvsktt,一内外𬋩軍各衛門堂上長官宜從公詳審所該衛所等官間有疲劣如阮致堯杜有直杜公奭之類及闒茸鄙猥無才幹不堪任者閑住僃奏送吏部覈實或改簡任並劾致職者更󰱇曾經征戰有噐識幹事賈代除之一各衛門長官應揀汰者宜公明無可好惡使󰁮措之際愜服眾心若臧否失實六科御史󰱑憲司檢察紏奏治罪十二月十六日夜月有食之令諸軍習眾陣于講武殿庭二十三日始定婚姻嫁娶󰀩禮其󰀩禮凣娶妻先使媒氏往來定議然後定親禮親禮既󰍶然後議納聘納娉既󰍶然後擇日行親迎禮,Chinese,0,0
3_tale-of-kieu_no.txt,墻東螉𧊉𠫾𧗱默埃𣈜春𡥵燕迻梭韶光𠃩𨔿㐌外𦒹𨑮𦹵𡽫撑羨蹎𡗶梗梨𤽸點󰜋𠄽芃花清明𥪞節𣎃𠀧礼󰑼掃墓會󰑼踏青𧵆賒奴𠽋燕鸚姉㛪攕𢯢步行𨔈春習妙才子佳人,Nom,1,1
dvsktt,太師諒國公鄭檢大會諸将謀曰賊特眾輕我我以伏計待之可成擒矣乃使人先戒沿江两岸民人不得驚動各相接堵如故中官太尉䧺國公丁公督諸行将黎伯驪阮凱康阮倩黎克慎等及本部兵象先伏于江之南上自安定山下至軍安山太師鄭檢親督大兵伏于江北上自白石山下至金山復選象五十隻伏于金山之下又使廣郡公范篤領水軍及督諸降将阮倦等戰船十餘隻㨿上流自有執江至金盃江徃來爲掎角之勢次日巳時賊兵船過金山至翁龔市戰船中聞笙管𰙔弦之聲如入無人之地日向午聽軍安山炮聲一起沿江两岸各起連炮七響,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,奇㦖世間如撫葉󰅹埃羅拯隊𨖲頭性本如𪀄󱚛與𭛣萬󰑚女絲扜㐌最如墨吏𢠩如𣈘雖它渚固才梁棟好盃渚醝㴷几仕𫅜𠰷役針針英㛪些𫅩好󰋇饒舅𠰚孝盃渚醝㴷几士𫅜𠰷役針針𤽗本好邏𢧚疾󰅒制盃𨤔堵匪課平生丐趣姑頭擬拱𫨩窮饒奸󱫂𠇍饒𣈜意蒸士󱓦𣦛𣦆代拯𤲼󱓍奸,Nom,1,1
5_chinh-phu-ngam-khuc_no.txt,步坤平馭水坤平船渃𤄯沚𢚸煩庒𤂩𦹵撑𦹳胣𢖵空𫡻啂耒𢬣吏𢭂連𨀈跢𠬠𨀈吏援襖払𢚸妾似𩃳𦝄蹺唯胣払賖󰗾𡎝𠦳𡽫,Nom,1,1
quoc-am-thi-tap-nf.no.txt,於兀𪰛欣饒几重戈珠連擁固埃忙𢚸𬈋冷対𢚸𬈋𭁈性於柔欣性於剛吟急審𪰛派吏急腰饒拯㐌道常常,Nom,1,1
thien-nam-ngu-luc.no.txt,𣈙蚤㐌折楊公埃拯平𢚸󰜡帝麻𤐝官軍𧡊事拥𢯦責尚呂布女𢙇丁原吴正紀𥪝君群蔑吳權固忠固孝固䝨固仁初廷芸󰜡爫親,Nom,1,1
3_tale-of-kieu_no.txt,払王𢖵旦賒𧵆𨖅茹終老謝恩周全情𠸗恩者󰒂𡊰加親吏買結緣朱陳金自弭𨀈青雲餒娘強𢪀賒𧵆強傷意埃吲玉誓鐄悲𣇞金馬玉堂貝埃䓪䕯蹎㳥落類𢪀命榮顕傷𠊛流離𠳐𫥨外任臨淄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,箕如花󱦂花梌花那花示𣈗湄老濃𤤰𠸦皇后𠽋那𡛔麻󰟯意𤳇麻埃當𧡊𠊛牙眼󰞺那妙楊媄󰑼𠊛渃南些實𢚸庒悶喃那稽𣳔浽𠇮貞仍𢢆𪬔,Nom,1,1
thivien_Nguyễn-Du_Ngẫu-đề-công-quán-bích-kỳ-2_raw.html,山月江風如有得岩棲谷飲不辭勞平生已絕雲霄夢怕見傍人問羽毛,Chinese,0,0
dvsktt,春正月封諸皇子為王侯皇女為公主三月鑄洪鍾于龍墀令民有寃抑不達者撞之以聞夏四月儂智髙叛僣稱仁惠皇帝國號大南寇宋境破横山寨陷邕横貴藤梧康端龔潯等州遂至廣州城傳城攻之五旬不下乃還再入于邕殺宋將佐三千餘人虜生口萬計所過焚蕩無遺宋君臣以為憂樞密副使狄青抗章請行宋帝命青以宣徽使都大提󰁮總其節鉞討之癸巳五年宋皇祐五年春正月初五日地震三度十日有雲不雨黄龍見于端明閣群臣稱賀惟僧法語云龍𢒎在天今乃下見不祥也,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,夫婦道常拯特渚𫃸宗和沛蔑堆欺陣𬈋之損氣和󰅹曾有益辱命些裊都氣血涓仁義和失人心湼𬮌茹𠇍𤼵痷󰠐羕霹靂蔑干凌礼似風波,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,共但比丘僧比丘尼屯屯似蜆𢹣塘東自永𣷭西行頭𡽫船珥𢴿伶劄寠伶伶事固涓𠻵南交羅𡎝離明天書定分伶伶自初李南柴伵吒昆兵家子弟󰬾𫔬敵共係𣈕伵孔伵𠫾𣦍󱜺𠴗自󰅒𢖵𥙩𣈜𠄩茹𪬫氣象習俗体哿拯同雙咍𥙩義共爫伴想勾色色空空板床反𫢚共𦍛種饒,Nom,1,1
thivien_Lê-Thánh-Tông_Đề-phiến-kỳ-06_raw.html,朱樓白晝靜熇赫暑威驕便面何多力長驅盾日消,Chinese,0,1
vi-du-tu-dien-dan-giai-nf.no.txt,𨉞㧅被䃅俞韜顛丐𦀊󱰀𪾉固𢷀頭乘池𦹵鮮仍𢚸小人𬰢日箕喂𬰢月箕喂除朱渃𣴓󱘸坡䀡𡥵𠊛意娘𫼰𧗱󰠳槞茄朱別次茄次茄󱬏󱬏次茄𩇢𩇢𥉫𥌧𥌧𥉫𩇍𩇍𣳮蹎𠫾󰘝𠫾鞋𣳮蹎𠫾坦𠤆𢙇𣳮蹎,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𦷫菊秧蘭香𣷷襖尋梅踏月雪侵巾弹琴𤂬工腮准群蔑𡽫撑羅故人𫅷制酉固𧵑奴用󱋓𨢇勾踈意興濃𪟳丁馨𦣰𬮌竹醝了少頂唐椿𬈋官他曵才庒𨇜𧗱於清閑限㐌烘浪又㝵浪鐘意石棟𪰛拱固㗂工又身閑道恰西東唐細󰁰秋塊倍紅󱔔縣花群眷客𣈙邊雪㐌𢧚翁停咍滄海隊𪰛变,Nom,1,1
15_ngoc_kieu_le_no.txt,矯欺魚目混珠庫𢚸公浪面試旹衝--埃易𫔯𥪝脿𤷍帖名没𦲿詞𩄲𠰺𠸛董老𠶆柴軌如𠳐𠳒尋旦楼書𠀧𠊛當𣇜論詩共𡎢,Nom,1,1
thivien_Châu-Hải-Đường_Thu-tứ_raw.html,玻璃窗外葉初黃披拂微風繞曲廊數點菊花籬下綻一聲鴻雁碧空揚已疏蟋蟀鳴苔砌難見蝦蟆隱藕塘旅次鄉心偏婉轉清秋況易斷人腸,Chinese,0,0
3_tale-of-kieu_no.txt,推𥪞情狀原单皮芇時拱渚安皮芇法公照案論𠓨固𠄩塘意悶牢默命󰜋󰑼據法加刑󰜋󰑼吏據楼撑付𧗱娘浪㐌決󰜋皮蝒尼王𥙩絲箕󰋇吝濁𤄯身拱󰑼身要疎𠳐𠹾𠓀𡑝雷霆,Nom,1,1
