source,sentence,label,BinaryLabel,pred
ManhTu,膏粱之味也令聞廣譽施於身，所以不愿人之文繡也孟子曰：仁之勝不仁也，,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,全蝎白附合𠓨細辛口渴瓜婁葛根烏梅用𦧘補仁渚爫脾虚咹㕵庄言麥芽神麯共爫砂仁短氣倍加人參黃芪蜜炙歸身柴胡陳皮共固合朱,Nom,1,1
dvsktt,較之郭子儀窮奢極欲而人不之非者殆庶幾焉貞肅清化人也故日燏家妾皆清化人而其子皆清化女所出厥後除清化知府每以日燏子孫爲之如國康之於演州是也陳克終卒克終為人矯情干譽不事家業,Chinese,0,0
15_ngoc_kieu_le_no.txt,公浪斫意拱生料低仕会𠄩生没吝𠇍𠳒盤定云云頴郎吏𧡊賒𧵆貝張張徐製曲詞章公它敬服𠃣塘此青安心凭詔先生浽威強盛堛命強𢀨㗂兜𦖑曲求鳳姓名敲釧語払蓮仙幅命勿筆肱硯詔尼渚易𡎢𥾽特低,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,從師李卓󰝡兵打散陣𫗄打争盎𩄲几争功𫏾𠊛󱙇分初㤕台媄化𡥵孤默首󰑼乞頭頷󰑼乞含想𠅜媄浪嘆喂昆󱙁些𪠞爫役󱤧亏拯特𥄭𠀧身香焒想𠃣拯負注群粓朱老沒𠃣老咹朱拖𩛜明㐌伤吏典黄巾力士哙浪𠬠𡗶舌固𫡦旬阴阳,Nom,1,1
dvsktt,大赦天下年自七十以上賞爵一資並賜大酺庚申大寳元年明正統五年春正月朔改元古之忠臣良将事君尽節徇國忘家今尔大臣内外文武百官等食君之祿當󰪽君之󰪽凣軍民有所弊害及朕行有所過𠧨各宜明争顯諫匡其不逮思尽人臣職分之當為以媲美伊吕周召之列寧可居平勃王陵霍光諸葛敬德子󰀩李𣆭之下乎苟能如是則我之君臣尽保全勳業於始終共享福祿於悠久庶乎不負黄河如帶泰山如礪之言𡸈不偉哉,Chinese,0,0
thien-nam-ngu-luc.no.txt,𡗶𢤞坦𢢂拯傷蔑𠇮𦢄脿𦊚方𤷍𤷱李南柴伵吒昆兵家子弟𠀧𫔬敵共欺欣𡗶拱执功破尚蕭懿拯通蔑除北南𪭱󱧔平詞移兵聖駕定都竜城外塵沙漠𪭱清甌鐄跬達宮撑凭鐄𫔬𠁀治唯金湯改元天德渃浪萬春占城𤞩𤞦夷人拯𠳐声教拮軍爫乱,Nom,1,1
3_tale-of-kieu_no.txt,箋誓共草󰜋章𩯀𩄲󰜋󰼲刀鐄𢺹堆彙𦝄域域𡧲𡗶丁寧𠄩𩈘󰜋𠳒双双𩯀絲根紊𡬷𢚸𤾓𫷜鑿󰜋𡨸同旦𩩫𡃹霞聘喠瓊漿󰣥𬗢香論屏𦎛𩃳篭生浪𫗄沫𦝄𤄯閉𥹰𫢩󰜋𡭧𢚸渚甘𣖖霜渚搌梂藍,Nom,1,1
dvsktt,滛雨十二月三日令絞莫敬恭第二男于東門之右初六日節制鄭松差候命官杜汪等先僃󰀩註禮物至鎮南交䦕迎接北使先是使臣馮克寬等賫貢物及代身金人沉香象牙至燕京上表乞脩職貢明帝見表大悅復詔封帝為安南都統使司都統使𬋩轄南國土地人民及賜安南都統使司銀印一顆使馮克寬等賫勑書回國,Chinese,0,0
10_nu-tu-tri_no.txt,𥙩干𠬠役麻盘為𠬠𨤰媄吒生奴㤙斉𡗶奴女坡舖側之奴於𠓻𠁀始終𤳇失孝空平鳥獸吏𣸸推察𠬠勾空嘲空𠳨吏辰𢼂扦𢪀浪旦劍銭吀泊,Nom,1,1
dvsktt,莫義國公措手不及棄船而迯士卒奔潰官兵收得戦船七十隻噐械不可勝數義國公收殘卒回京邑㨿自然洲官兵造浮橋渡江駐營懿安縣後進兵平陸駐營塞橋莫陳百年将兵投降賜爵定郡公時南道諸将來降者十餘人因下令軍中秋毫無犯民間村巷無故不得輙入違者以軍法論由是山南一處民皆按堵如故簞食壼漿以迎王師男女老少莫不仰慕其德焉十一月四日節制鄭松進兵于清威精神洲安營曉諭西南各處人民皆我朝之民久罹莫政殘虐我𭁈汝等各宜自新革其前弊汝等安居按堵不得驚怖,Chinese,0,0
dvsktt,太尉阮有僚俘󰱐明智父子俱斬之是時萬郡公阮有力守清沔有力為政日務寬平民皆爱慕賊不敢侵境内無事民安其業六月四日山南效順将定郡公陳百年卒是月無風雨瀘江水忽自漲溢衝激是歳前大旱後大水田禾多損失歳屢不登民多流亡秋七月七日太尉陽郡公阮有僚卒年六十贈陽國公阮有僚從姪嵩郡公阮公又病卒熒惑𭁈歳星合宿在畢度容一指相接令天下凣諸噐用隨以職品髙下不得僣越令閲四政軍民丁壮等項以定原籍時宋山人勝郡公枚求守神溪縣有善政民多爱慕保之擢為順化總兵,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,𢚸春忍動乙坤辰春撑渚易𠄩畨吏𧡊景強添惜少年惜少年戈栗限冷花花月月𨻫無情边撑女負唭頭泊頭泊初尼固課撑矣几边撑渚負𠊚式春計特𠇍畨鮮,Nom,1,1
dvsktt,今方内無狗吠之警而使甲卒暴露中元霑漬山谷邊境之民早閉晏開朝不及夕臣安窃爲陛下重之且越人緜力薄材不能陸戦及無車騎弓弩之用然而不可入者以保地險而中國之人不耐其水土也臣聞道路言閩越王弟甲弑而殺之甲已誅死其民未有所属陛下若所重臣臨冇施德再賞以招𦤶之此必携幼扶老以㱕聖德若無所用之則存亡繼絶建其王侯此必委質爲臣世共貢職陛下以方寸之印丈二之組填撫方外不勞一卒不頓一㦸而威德並行入其地此必震恐迯入山林背而去之則復群聚留而守之歴歳經年則士卒罷勌食粮之絶一方有急四靣皆聳,Chinese,0,0
dvsktt,六月十九日沙汰各吏勑吏部尚書陳瑾等倚法侵漁吏之弊習也以時沙汰國之常經也曩者吏󰱇不公吏途太冗或僥倖一藝即得填充或属托多端希求津要通納賄賂躐等出身間有不䏻草藁奏章唯出錢以雇人者亦不能謄録簿籍唯羅網以執爨者膏肓之病歳月既滋欲治教回淳而群小路塞不可得也爾當移文天下各處内外各衙門三月以裏該官具奏其人廉正公清其人姦冗迷訥及老疾劣弱一體徵還如令汰出又󰱇良家子弟社長端供死罪方許入試者填充二十六日勑㫖󰱥今廣南地方軍民捕得公象許投告三司公同勘實象,Chinese,0,0
dvsktt,時憲等乃安集州民而回秋七月以陳興學爲參督朝潤侯陳興讓爲署衛事朝憲侯以其能糾率者賞以銀錢或饒官役其寓藏停止以盗刼罪之或罪人在迯知情容養者按律論行十二月以署衛事舒泰侯阮仕健爲參督工科都給事中黎公朝爲禮科都給事中以其奉差開例爲民所保故也辛亥九年清康熙十年春正月殿試賜劉名公進士及第第一名韶仕琳進士及第第三名黎有名武廷臨進士出身黎䧺稱等二十七名並同進士出身二月命官閲選四鎮另兵補入隊伍加教習以後年大舉夏四月兵部尙書頴郡公阮悌致仕悌時七十八秋七月命朝臣各舉所知凣有學行政術堪爲守令者二品舉四人三品至五品舉三人六品至八品舉二人各以名聞付吏部銓除任職舉得其人者議加奬賞如見或負所薦肆爲貪墨許先陳言免其連坐,Chinese,0,0
dvsktt,八月旨揮出搒原陳氏避著程姓字九月一十一日遣陪臣丁蘭阮復阮德輶等如明奏事冬十月初一日遣陪臣阮曰昇潘維禎阮似等如明求封呈六月功總督阮熾同督者許養同姓親戚之子止一人乘蔭十一日玉岝字𭁈應天縣姆赦社孝悌人阮廉復其身令本縣官溱作門樓掛張黄榜旨揮諸府路鎮州縣官係在邉境宜謹守関隘不得通同化外給功臣三十員世業田𤱈數各有差黎淩田三百畝黎念田二百畝黎仁順田一百三十𤱈黎壽域黎師回黎仁噲田一百五十畝鄭文灑以下田各有差敕宰臣黎熾等奏升功臣各官見任及薨殁有無賜國姓及男子未陞除數有賜國姓則自太傅黎列南黎貫之黎賁南黎文老等以下至黎練男黎紀,Chinese,0,0
thivien_Vũ-Phạm-Hàm_Kỳ-8_raw.html,人去人來自不同六街塵起鼓鼕鼕榮枯盡寄浮雲外暑雨初晴皓月中岐路未關今日事旌旗猶鎮昔時宮春心莫共花爭發已許滄浪作釣翁,Chinese,0,0
thien-nam-ngu-luc.no.txt,南北自𣈙埃渚嘹埃蔑𠳒麻渚𫔬𠁀编名長襖底𠊛爫碑忍𨍦埃吏調之𠁑時坦察𨕭時𡗶𤐝好和南北共𠳒埃𨍦顛泊虎𡗶虎饒堆共銅博𢮿收矯能狼𤌋矯毛沁鯨殷人謝㐌囬兵,Nom,1,1
thivien_Nguyễn-Kỳ_Đỉnh-Minh-tự_raw.html,黎公夫婦至羅鄉祠寺因為賴以彰昭聖設齋消父恨輔陳又幸得妻良五年此處多功德千歲何人憶表揚鼎已飛天誰識事惟留傾屋對斜陽,Chinese,0,0
3_tale-of-kieu_no.txt,窖台﨤𨔉拱𥪞轉運翹自招𫴋溋銀渃𣵶俸㐌㵢寅羨坭漁翁𦀽䋥𢵼𠊛𡄎唎三合𤑟𨑮拯吪𨕭𦩚冽沫襖𬗢酉淫唏渃渚𤍶𩃳𦎛𮗓緣𥆾舌𩈘娘娘群帖帖聀鐄渚派𢠩忙魄桂魂梅,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,泣南北東西㘃㗂𡜤𨑮方𡜤朱𨇜𢒂群𠬠方底𫯳劍吒丐𢼂𣑯紅,Nom,1,1
15_ngoc_kieu_le_no.txt,引𠸛-𧘇引疎-尼𢘝𢚸空𨤰却𣦍-𢬣壓倒-柴没番張浪考試之煩丐𧋆𫏾眜沛𥆾之𥹰𡲤𦖑案考𠸛頭㗂蘇友白兜-拱㖫𠊛尼牢恪名称浪嬴浪呂別浪寔虛名音吝論称呼没蘇渚聀𠄩蘇唉-群當几𠳨𠊛疎廳外友德𠓨皮細尼,Nom,1,1
dvsktt,天感夫人尋󰀋為后聖宗皇帝諱晃太宗適長子也母顯慈順天皇太后李氏以天應正平九年庚子九月二十五日午時誕生尋立為皇太子太宗遜位遂𡸈大寶在位二十一年遜位十年壽五十一歲崩于仁壽宫塟裕陵帝三忠孝人恕尊賢重道父作於前子述扵後陳定基業固矣然優游三昧探一乘非帝王之善治也紀未紹隆二年宋開慶元年春正月陳守度夫人靈慈國母陳氏薨陳氏稱國母者本前吳夫人號即后太宗以靈慈嘗為李惠宗后不忍以公主稱故封為國母亦后之别各其輿服僕御視后史臣吳士連曰靈慈𥘉㱕李惠宗非正也後㱕陳守度失節也然而其女昭皇禪陳順天又為太宗后生聖宗安生與太宗生釁靈慈調之使和再為兄弟如𥘉及元人間道入冦京城失守靈慈在黄江保眾皇太子宫嬪妃主及諸將妻子免於盗賊又按驗諸家舟船之匿車噐者盡送于軍,Chinese,0,0
thien-nam-ngu-luc.no.txt,典課𮎦斉𢀨朝暫𢧚夫婦闭𥹰解煩雖共太子結願外情󰞺意拯𠶛𥪞𢚸󰜡爫圭福吒翁𬷤𢚁固篭𡥵忌固吒淫共少季𠓨𦋦𮎦斉𢪀㐌㤕車實𢚸,Nom,1,1
luc-van-tien-full.no.txt,泠汀𫕲摺㳥洡󰉨滝枚𣷷󰋇囬󰠡𮥷明浪低苦哙㗍𠓨厨些仕論盘󰠃饒樵浪庄呵呐𥹰𠓨棱扽桧半󰉨𢄂番漢明蹺哙𥛉連恩翁救鄧雲仙姅𠸖尼𠄩月泊冲𨉓碎吀报答󰭊情朱翁樵浪些本庄用𠬠𨉓嗷喭𧀒松𣋚枚沁𢚸庄悶𧵑埃祿𣘃梗博𠄩󰒺󰠱泥伴𤿤󰠃貝鹿麋𣌋𠫾猿逴最𧗱兎迻,Nom,1,1
dvsktt,形官以討等咱從黎察欲殺大都督銀當斬罪特旨免死流遠州妻子田産籍没玉麻州道慕捉其弟道悶等及手下五十餘人送京師悶慕異母弟也皆琴貴之子官軍征玉麻時慕歸順朝廷而悶從父貴㱕哀牢貴既誅慕招悶還既至又陰謀殺慕故慕擒献之庚午五輅成賜鹵簿司同監梁登為都監内密院使黎景綽受銀二十兩事𮗓按治當死帝以其久侍經筵特旨罷職還民十一月授黎景綽為翰林院侍講御前學生局副朱三省為左刑院大夫陳封為右刑院大夫阮日昇為安󰘊路安撫使以白七縣轉運陳顯為是御史時顯奏言本縣有舊江支流一派可通行舟筏而總管黎囂奏乞填塞為以物由是舟筏徃來多被妨阻,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,生𡥵𫥨悶𢧚𠊛㐌功餒𩟻吏𠳒勸𡂰停刼襖𠤆𠫅𧜖渚算事𡗶扒鴶扱欺辰運勢𨖲𩈘巾停朱𠮾意穷咹𦟐尼,Nom,1,1
thivien_Trần-Đình-Thâm_Vãn-Vương-thiếu-bảo-Nhữ-Chu_raw.html,三孤位重德彌彰天下留公在廟堂豈止賢勞扶聖主曾將忠藎事先皇域山江闊惟寒月芹洞雲深只夕陽悵望不勝情緒切東風灑淚寫哀章,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,撫安氣血和平四体沫怜把𩛷𩚵言袩性小柴胡湯涼氣通血消痰解温,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,恒欺燕飲欺𪡔𪾺乙𥙩𠅜和敬接𠶤󱦅󱦅吏髙蓸𠶤㛪㛪吏𫥨牟爫髙埋縁𠶡女󰑼捕渚疑吳起唉卢買臣庄除𦧘㹥𦧘𬌥𠶡屍戒禁󰘚油𩛂醝,Nom,1,1
4_luc-van-tien_no.txt,雲仙倍且謝恩𤾓𠄼吀亘膠山𠬠𠳒󰑾𠫾𣃣尽蹎𡗶𠿯匕吏𥄭𠓨尼圣堂嘆浪天各一方柴王段慘伵王段愁管包𠇮󱎣解油芒帶子路掛瓢刘泠㝵芇亇渃及縁,Nom,1,1
dvsktt,岡東文憲侯缺名佐聖太師日燏之子一作弟欲傾皇后而立皇子旺乃賂國瑱家臣陳缶以黄金百两使誣訴國瑱以謀反事帝信之囚國瑱於資福寺以問少保陳克終克終黨於文憲又與旺母皆𰎟山人而嘗傳旺即以捉虎易放虎難對乃斷國瑱飲食使之自盡,Chinese,0,0
3_tale-of-kieu_no.txt,攕生礼物逴𨖅吀尋朱𧡊𩈘娘𠳨𠻃道人伏𠓀淨壇出神𦀊丿猪殘𤓢香阻𧗱明白呐詳𩈘娘拯𧡊𭛣娘㐌查𠊛尼𥘀業寃家群𡗉𡢻𡗋牢它𣨰朱孛宮當𢹇難蘇󰜋𢆥女買𠶀𠻀特信𠄩边夾𩈘𡗉番闷𥆾麻拯監𥆾𨓐台條兜呐𨓐羕尼,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,拱嵩𨖲𠬠幅𦃿曰仍𠳒祝頌官全權吧吀𧍋審吏丐案翁潘𦓡朱翁特案群如女調生員場高𢺹𫥨底請求𠇍調的當妬官全權𠫾戈仍生員𦖑㗂嵩呼辰𧍋調拮𢃱嘲吧拁𢬣仕捤如意保𧍋㐌曉透朱耒欺各員学生祝頌𢝙辰翁主报鳴固蛰特𠇍丐影翁吏𦤾扒𢬣𠇍翁学生𦓡𤍊𠳒𠸦𬢱,Nom,1,1
dvsktt,時帝拜日皎太師固辝不受盖慙寫船舷之事也帝𨿽𠃔其辝太師之請而加相國二字為相國太尉秋七月六日上皇宴群臣於延賢殿宴未終忽有彗星見東北長竟天上皇出視之曰予觀其光芒甚大其尾甚長非我國之灾復命終宴是年冬十月宋帝崩乙酉八年宋度宗禥󰦭淳元年元至元二年春二月占城國遣使三月改京師評泊司曰大安撫使𥘉制安撫使歷任各路满考則入為天長安撫使又餘考則餘帶審刑院事水得為京師安撫使秋七月大水决機舍坊皇子德曄生丙寅九年宋󰦭淳二年元至元三年春正月占城使臣布星布弘布突來貢二月元遣耨剌丁來吿曰吾昔遣使通好執事迷而不反帝遣楊安養武桓如元報聘,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,珊瑚玉䚂役之󰟯恪󱮿𢝙𧡊𠳒生吏󱭲󱭱縁由院疎空𦂾盘燒𡦂題帖雪琹撩譜同弹譜𢭮年性情茹楚户項拯𢧚道覇茹漢𤤰高󱁎道覇𦷾𣈗箕󰑼𣈗席󱉎蟒蛇王列李通沛𨖲殿納命,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𩵜𩹪𠬠侶㐱戾𢚸花惇動󱖮柳𣂷𩵜秩頭亇𦀪頭𩵽料升𩛷𣋽𩛷𣋚𠃣𡗉鯨鯢𢝙趣鯨鯢鯜𩵽辰吏𢝙皮鯜𩵽喭台𬙞乏紅顔爫之落鲁𦖻官窖󰑼制春㐌别春庄佐,Nom,1,1
dvsktt,乙酉八年莫延成八年月節制鄭松自督大兵畧定西道邉界出天関擊破羙良石室安山各縣兵至柴山而还留裨将昭郡公在廣舍市莫兵追及之昭郡公𨺻于陣莫兵收󰱐象一隻二月節制鄭松議回兵六月莫欲復入居昇龍城遂議脩築其城大興工役陶作磚瓦期年而成乃以明年為端泰初年一月十二日莫策國公甲澂致仕十二月節制府出兵山南攻畧嘉遠奉化而還莫策國公甲澂卒,Chinese,0,0
dvsktt,軍功有刺殺數多授職自此始斬胡把於延興坊先是都力士胡把擊賊去回折金鳳趐藏之及賊平占之殺户部司務李文思先是陳㫬之亂京城諸王公主庯舍市四民間皆走出大羅城外寓於紅梅盛烈等社地方文思亦避去私説輕侮大臣阮文郎鄭維岱等靣奏文故殺之賞大𭓇士杜岳等十一人初陳珣逼近京城人心驚怖惟岳等應務胡堂上命類大臣文臣止友十一貟奉勑㫖議賞以表其忠,Chinese,0,0
dvsktt,明人以甲午十二月十二日渡江又以丁未十二月十二雖曰人謀之不滅是亦天運之有数也夫以太宗諱煚少帝諱𭴣皆以字相同明人渡江還國並以十二月十二日相直𡸈非天數之偶然乎吳士蓮乱極治生天之行也聖作物覩易乾卦歷考我越土宇之亂未有極於斯時也王業之興未有難於斯時也趙武因嬴秦之亂中元無統群雄角逐而倂其地未見其難也丁先皇因吳氏之亡十二使軍散無統紀而肇基其國亦未見其難也,Chinese,0,0
3_tale-of-kieu_no.txt,浪碎𡭧胣弹󰜏悭𢣆時拱𠊛些常情𢪀朱欺閣曰京貝欺塊󰘂𢴑情拯蹺𢚸𥢅𥢅拱敬腰𫯳終渚易埃朝朱埃啐它𨢟役蔠荄群𢘾量𣷭傷排芇庄𠸦朱窖㐌𢧚浪坤頑旦墨呐能沛𠳒,Nom,1,1
15_ngoc_kieu_le_no.txt,𩈘牢特𧡊胣尼買安因欺永𨤔𠁑幔院書𨇍𨃴𡎢欄探𩝇隔花𥉰𤏣𫕰𠊛丐𣋀兜於𨕭𡗶買沙倍傍𨆢𨃴房花𢢊𡥵嫣素𨀈-乳詳浪如丰景張郎據兜喝嗨達塘-坡𩈘𠊛固語𩈘麻,Nom,1,1
dvsktt,爾安南爲國界在南陲作我藩屏咸称秉禮蔚有華風故國王灝恪勤貢職保民安社垂四十年今属告終國統宜嗣世子鏳德惟出類眾所㱕心貢表請封意專辝懇特遣儲等持節封爲安南國王崇德象賢義無間於遠近繼志述事心勿替於始終尚祈國中耆舊臣僚同寅恊恭以称朕𢙇來之德故下詔示使之知悉,Chinese,0,0
https://chunom.org/shelf/corpus/11/,𠀧𤾓奇策都才芸庭撟榜群𠄩𫽄包𡾵同進士名屯𢄂圭𡨸浪天道無私爫𢧚𦊚德恩如道𠀧些浪玉静昆些嫁朱阮達交和人縁玉清自課信傳明ㇶ勹ㇶ庒安於耒,Nom,1,1
16_phat_bo_de_tam_van_no.txt,心包太浒量周沙界玉金剛空--𢈱願力𧵑𨉟-欣玉金剛𩠴嗔冲大衆渚執些羅𠊚微賤𦓡輕-正法渚呐些才疎徳薄輕𢈱些呐低𠉞大衆鄧誠心拯補𠅳𢈱些呐低依蹺正法低修行鄧如-寔大利大補𡢐耒鄧濫妑𡥵眷屬-佛自低團躰聯絡誓盟𠓨宗蓮社自𣈜𠉞結紩叱卒些祇願每𠊚夀盡報終耒同𧗱境西方凈土同-𡆁-眜徳彌陀慈父妬同𡆁勸化𠊚𠁀鄧𢧚堛正覺兜別𨉟𦥃𠁀未來鄧𠀧𨒒-丐相卒拯自𠓀𣈜𠉞𤼵心立願-些𠉞至誠心願朱冲大衆每𠊚𤼵心勇猛精進努力修行𥙩濫行甚-𠉞些訂正演義文菩提拱㐌-耒釋慈風演義文醒世尼論如根命𡥵𠊚似𡗶𩅀創𤇩𣭻如焒打𥒥苦底𥹰如花箕耒-空𣎏𣈜芇伮-吏丐梗妬姅如渃𨕭-沚𪧍𤅶空𣎏𣈜芇沚阻吏𠊚𠁀被𠫾塘生死𣩂𫅷𣩂-,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,粉㵢卷𦟐󱩬坡萡頭惠樁堆坎夜夜𨕭頭󰖽泊外坡式味帆花棹桂𬆅瀾𡗶印碧染渃溒藍坡𠸦埃擼裊迻澄朱昆𣵰𤂬坡棱細低嬸朱𠬠𪤍鉑尼󰝂迻朱注底𣈗消坡坡配埃𥚯別尼𡎝坡呵限𠅜讒坡朋𡶀𢚸恩愛羕蘿達排風月讒坡綱常,Nom,1,1
8_ho-xuan-huong-collection_no.txt,盤𠁀𠊛特買知音,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,頭師𠹛沛之󰜏骨伯午昆螉𡭬丐𢗖󰂇低𣋇分爫𤳇特辰事英䧺𠹛闭饒博拯於唒𠹚拯於碎固傷拱𠤆𢧚傷𠹚𡢻固欺𬉌渃眜𬦳咹曾𩛷沫蒲灰𠹍𨱽𡽫渃遨遊審紅本另清奴本尋,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤒘王者至公󰑼󰡫庒𤐝朱典技隂崖箕埃打𤒘制𣈘油拯爐鬼炪沚㐱戾𧵑債拯𪽝兜默銷散丕畑油楚𤒴𣈘𣈗空𣅶𤎕割𬚸𤍇油底麻熟各次𤿦共底麻𤒴𣇟𤏬𤓇𪺘孟熷𬂙𢜠焒掣包浪徐隔𩈘如󱨍蘿肝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,若派昆五逆摆析歇僕渚那𢸡󱦍摄摄𠓨茹固体秩旦蛇昂載𨖲車固体󱚞朱𬌥捁傳𠾕水手𠽖毛結𦀊𩈘渃搽勾𠁑𣳔𤊬枯搧泟意󰑼冲功搥式卒邏󰁰分外荘嚴事相矣修搣勿𢬣擒權将帥搣勿𢬣擒權將帥𠄼更辰𥄭𥙩󰬾𠄩更𥋳搠𭛣茄爫咹搛吏搛䋥搙𢴚油爫𢧚𧀑棟樑,Nom,1,1
quoc-am-thi-tap-nf.no.txt,拯貪於世矯珠眉不仁無𢼂茹豪富𧵑意󰅹埃曾特迡固麝自然味𠯪拜路羅等󰊄空𪮏餅冷𥪞蘿󰏲𠊚𧡊錢卒外邉和几咍墨托世間油固沛斤稱天下󰟵兠齊,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,欺意庄群拜女吏㳥篭共庄固咹帝之𤷍痀麻𬚸奴年如󰌎丕疾饒󰔃別味君臣意怪𠰚𤯨每𠊛每𢝘𣩂每𠊛每疾楊浪嗔拱終𢝙爫之𤴪㾉如𠊚仍仍粓咹拯特𤷍㾆𠊚㐌吏恨昆󰟁情咹𡗋拱歇𠰘唁呐𥹰辰歇調坤化㾄京都拱固𠊛㾄蛮夷拱固英徒状元,Nom,1,1
dvsktt,暹羅國海舶來云屯庄上進金葉表文及献方物帝却不受勑諭安󰘊諒山宣光等處鎮守各衛副總兵等官爾等職為西坊控制邉陲當僃不󰔄以防外禦要令將校戒飭軍人不可狃於故熊迯回留廢所守違者罪加常律杖殿前經歷高伯祥流外州以檢點官黎壽域黎逋范文献等監守軍人充家役放回取錢而伯祥不能󰁮劾故也命道士禳蝗蟲命吏部禮部等部尚書阮如堵等𦤶祭各臣禳蝗二十實颶風南策𰎟山太平建昌海瀕等府海水大漲堤坊决製禾榖浸淹瀕海之民多饑死乂安源頭海瀕等亦被水害勑各鎮府副總兵兼承宣使但由武途出身不曉文學兼司两職恐妨軍政今副總兵宜停兼承宣使若承宣副󰱇文𭓇官其參政參𬢱當省一員邉方有事則總兵承宣並得商議從鎮殿将軍黎紋之言也冬十月哀牢呼籠乞内附却之習武藝定賞伐各有差徙安󰘊鎮守軍營清化承宣使進野繭成絲一筐,Chinese,0,0
dvsktt,賜杜綜文江縣賴屋社阮沆阮文徽三名進士及第阮雲光等八名進士出身附莫登瀛八年福海六年福原二年莊宗裕皇帝諱寧又諱㫬在位十六年壽三十四歲帝遭屯避難頼舊臣尊立外結鄰封内任贒将故人皆樂用中興之基實兆於此矣帝乃昭宗之子聖宗之玄孫母范氏諱玉瓊瑞原縣髙峙󰀋人時莫登庸簒僣帝避居清華太師興國公阮金使人訪求迎至哀牢國尊立之癸巳元和元年莫大正四年明嘉靖十二年春正月帝即位于哀牢建元元和尊大将軍阮金為尙父太師興國公掌内外事以中人丁公爲少尉䧺國公其餘一一封賞俾之同心匡輔又與哀牢主乍斗相結資其兵糧以圖進取帝遣鄭惟憭如明奏稱莫登庸僣亂窃㨿國城阻絶道路以致久廢職貢甲午二年莫大正五年明嘉靖十三年明聞莫登庸簒奪僞置官属占㨿國城阻絶貢路擅作大誥僣稱上皇罪狀既昭乃命咸寧侯仇鸞爲總督軍務兵部尙書毛伯温參賛軍敄徃討之乙未三年莫大正六年,Chinese,0,0
