source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,𦷾低共󰏙饒傷明交合𠁀尼實醒仍埃低埃醒朱些𠺥㗂醝碎㐌別𣦍𦓡英尼吏打𩢬些低㛪𠫾尋伴㛪低想󰠲𣈜𠬠低迷別包謀斫𠫾𧗱低之眾保押遣𨖲𡾵𡨺位沛暫𨖲𡎥爫𤤰孤亭位位石磐𦊚务風月沒團山川󰝂棋𤤰釋𢝙佊伴摱󱋓翁刘斈醒醝奴󰀎阿難并但大󰕛共但比丘僧比丘尼,Nom,1,1
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%A3o-xu%C3%A2n-%C4%91%C3%A1n-s%C6%A1n-gia-k%E1%BB%B7-h%E1%BB%A9ng/poem-BeEoiLfjuVUO0O1mgEWGlA,乙卯春旦山家紀興萬彙韶芳報歲華行旌遙指故山家肅瞻廟祀陳春酒遍訪鄉亭向佛伽老少歡愉同侑席兒童嘻笑邇隨車偷閒最愛千金刻燦爛巖扃曉暮霞,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,樹根杳杳木表青青禾刀木落十八子成震宮見日兌宮隱星六七年間天下太平,Chinese,0,0
3_tale-of-kieu_no.txt,蒲灰払㐌如湄㵣潭𢚸𥢅𢜠𢜝坤扲𢜝𠊝麻吏𢜠󰠐朱埃𠋦𦓅師長次𠄩脱迻旦𠓀倍𠶆𨖲𨕭𦄵𢬣𨷑𩈘朱𥆾花奴箕貝濯泉拱碎𢖵欺𢙲𨀈侈撝𡽫鐄渚易𡊰賠𬌓傷𠦳鐄噲𡭧礼常麻𢚸漂母󰋇鐄朱斤𠄩𠊛𬂙𩈘秦垠姅份怯𢜝姅份𢜠𢝙,Nom,1,1
quoc-am-thi-tap-nf.no.txt,奢華𪽮浪饒咍歇苛賤兠當𠃣矣群襖默免羅朱𦛋䕃𩚵咹拯路見味唁初㐌固勾傳保𬈋丙咍咹呂𡽫唐雪椿群這印㐌差燕玉吏朱認春迡柳体諸咍𩈘園謹花傳買律信梗固精神󱹀渚体性涓輕泊蝶拯辰洛陽客乙探󱚷辱,Nom,1,1
13_tho-hong-kieu_no.txt,流水落花多少恨日斜無語立紅橋綺窗別后玉人遙濃睡才醒酒未消日午卷帘風力軟落花飛絮滿紅橋三千客路動行鑣,Nom,1,0
16_phat_bo_de_tam_van_no.txt,𨉟𣄒準𡽫高境咏渴時--源桃𩟡時蘿松拖胣𧡊躰如-埃拱斷膓-拱𥾽志𣄒妬-想修念學𢭲-柴隱士道教婆羅門-濫弟子𠃣𣈜𡢐𥹰耒-別羅外道異端無益-補𠫾姅當時𣎏𠄼𠊚𠫾蹺蔑憍陳如-摩訶男𠀧婆沙波𦊚阿説示𠄼跋提𠫾𦥃丐棱布烏達加觀想禅定鄧-𢆥--味艱難辛苦拯別𥙩支搊--苦行尼拱渚旬𧡊訴智玄玅英靈支渚透鄧玄機至道-自低-𣦎𡶀伽闍俗呌羅雪領山修行寔苦行𣄒預𧵆-滝尼連精進修梵行心清凈與戒法辭補𡾵高𢀨萬乘甘心𠺥苦𩟡冷𦒹𢆥-䏧包𩩫𩾷濫-𦝉𨕭頭-蝒𢬥䋥𠁑蒸𪵟-𦒹𢆥耒-𡓮-𢪀修行苦尼苦浽孕𢧚𡊲志道道脉𢘾役咹𠶖𦓡-大命尼𢘾役咹𠶖鄧𤯨低𠾦𣇞些沛咹𠶖𡢐耒買證果佛自𡊲𡓮妬-𥪸-𠫾𪧍滝尼連沁澮𣃣耒兜𣎏𦊚𠊚𡥵𡛔𤠶𤞨-𣳪𤍇冘𤼸朱菩薩自低𧗱𡢐,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡧲𣳔渃汜㳥𣼭󱙹頷𧏵𩵜招𬲞永腥眉昂每獨相雖邏𫀅乙凭饒𧵑饒山野󰝡饒典庫於京城少几嘆棱饒核葉花迡動浪碎歳索㐌饒嗔𧗱致士歆遙養𫔮康康鎖玉扦鐄拯竜,Nom,1,1
dvsktt,弟由檢即位改元崇禎冬十月兵部尚書少傅衍嘉侯黎弼四卒贈郡公爵賜謚和義戊辰十年明崇元年禎春正月吏部尚書兼掌六部事兼御史󰱑都御史太傅澧郡公阮文階卒贈司徒賜謚謹度文階天禄二月會試天下士人取中格江文明等十八名,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,雨𩄎風𩙋日𣈜夜𣎀巾衣襖裳袩刀刀斧鎌鎌堆一𠬠,Nom,1,1
dvsktt,旨揮禁世家子弟人眾等不得養鬪鷄舞猴飛鴿山呼鳥文𤤻魚雜戲等物以廢本業旨揮禁内密官属御前将校軍人色役不得𭁈文武外任交結徃來漏泄内事八月禁大臣文武百官及命婦女官内殿諸色妻妾婦女等不得出入權勢家交相餽遺囑托以𦤶妨害政事若故舊親戚無事徃來不依此律監察御史高模免還原中書属模任聀數月上疏言國舅阮輔魯等不可令參知詞訟忤太后旨托疾求觧聀故免之罷裴時亨聀為太史令如故時亨妄奏是月十六日卯時月食詔百官詣承天門救月不見食監察御史同亨𭛁劾其罪時亨無憂色私謂親人曰不過罸錢昔枚中丞老手猶不撼動我亨𭛁小輩夫能何為明日上殿岝文簿自若亨𭛁奏曰辰聀忝言官凡政事得失用人是非皆論争其可否,Chinese,0,0
luc-van-tien-full.no.txt,云仙之掣󰒜洡󱏹它蹺𩙌𧼋吹𠬠皮小童被𫃫坤𧗱哭󰑼仍𧡊𦊚皮棱荒分𠇮群𠅍庒嘆傷台户六𣷮鐄巴爲掣包仍浽逸除波滝芇別培坡芇咍,Nom,1,1
dvsktt,秋八月以誕日爲萬壽聖節即六日也十日定諸軍旗幟儀仗戰噐船艘等噐物中隊黄旗上隊赤旗下隊白旗每衛主將大旗一靣每軍中旗一靣隊旗十靣小旗四十靣火戰船十隻小哨船二隻大將軍火筒一件大樣火筒十件中樣火筒十件小樣火筒八十件強努五十件鈎鎌五十件長竿五十件飛鐮四十件楯每人一靣標每人手箭一等用一人四枚二等各人三枚大刀各人用一件每一軍用抄軍一人每一隊用抄隊一人旨揮銅鉄桑麻絲絹膠漆橄㰖花蠟油盐硝藤係本土出産舊額官司及先朝勢家人民絶嗣田土并僞官迯軍田土時物等項各具數明白限明年四月上納若隐匿并以官爲私變易有無者以徒流貶罷論旨揮改火頭爲正副伍長二十日明有勑書放還交趾級田土吏人等回本國九月二十一日明遣羅汝敬徐永達等復賫勑書來諭帝以陳氏世得國人令帝悉訪求陳氏子孫奏來用頒継絶之命且謂此必頭目耆老未及徧訪其有存者不敢自言,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𧏵群捥曲扵沟待時項王時𥙩操𠸓爫威𥙩暴孟爫德感德佛乙蒸德媄恩德主𡗶庄固欺仃徵意㐱舍須煉徵欺恶獸衝乾油𫽄皇后朕群之𫢩席圍勝賞𫬱𡅳徵凌嚴號令鴈行󰋇隊徵㖫法派棹蘭嗔保所詳特別𢖀歇丕𨉓𠫾痗𬏻尋廊擬󱼐󰟀溇埃別𠊛󱸂󱅷,Nom,1,1
3_tale-of-kieu_no.txt,󰜋𦀊󰜋𫃚埃扛朱𫥨𣋽桃最槾鄰󰑼𠓀羣𦝄𫗄𡢐𫥨跢鐄,Nom,1,1
dvsktt,弱則我強北方強則我亦爲之渃天下大勢然也若夫有國家者脩爾甲兵整爾車徒預備無󰔄設險守國事大以禮字小以人及其暇日申之以孝悌忠信使國人知親上死長之義或見侵陵修之以文吿之以辭將之以玉帛之禮猶不免焉雖至於困背城一戰誓以死守與社稷俱存亡然後爲無愧安有賊人臨境兵内未接乃惧而請降之理哉帝既柔懦而當時將相曾無一言及之可謂國無人矣右後南帝起辛卯終壬戌凣三十二年通計前南帝趙越王合六十二年属隋唐紀癸亥隋仁壽二年劉方妆獲後南帝舊將目為桀點皆斬之,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,蔑意𧻭乱𦋦胣不仁惜台花𦬑边棱𦹳󱰘埃別𠯪㖫埃咍𦋦󱚢掑𩠸塔𦖻𡨺𠇮如焒謹唏如𨪝𦹵𦰤箕𦾢𬲢丕給𬲂爫󱢃盃𬲇共杆󱸙課怒因時兵焒香𤐜拯特響爲丕恠與昂爫麻孛拯蒸助左阿難大士運裟花燦所韻爲,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,隔花朗𥋴䏾蟾𫡮篭他切澜襜𠬠㝵㝵村動別爭傳𥙩𤒘分塘蹺鬪昇平󰑼两頭斤庄欣庄釼平分買皮包除󱙼𡮍蔑分畑麻吸󱜝渃眜課分𢬣餘𤾓陣打雌䧺渚分唐戈西域庄𧵆,Nom,1,1
dvsktt,時有莫氏餘黨數十人煽惑人心聚集成黨刼掠州縣分㨿各處珥河以北干戈迭起煙火不息群䧺竄伏㓂刼憑陵大者結成三十黨小者亦不下數十餘群真定都寕缺姓以下名自稱建國公㨿建昌乙技自稱強國公㨿錦江太國公㨿嘉福華國公㨿快州嚴國公㨿四岐慶國公㨿山陽德國公㨿夏華羙壽侯㨿青波威王莫敬用㨿太原壮王莫敬章㨿天施義國公㨿新興文國公㨿三陽錦國公㨿青池忠國公㨿普安福國公㨿右𨻫大者數千餘人小者七八百人所至民皆響應二十一日各處僞黨並起兵出珥河至菩提燒断鉢場浮橋,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,傳信拯路辱青童檜𢚸春𬈋使通𠄼式批批𡓋鳳𨷑糁𢚸掩掩𡨸鴈封唯戈岸柳王𮈔泊拜羡𢚸花動䏾紅裊典信兠調歇固,Nom,1,1
dvsktt,十七日月食以楊金鏕提領四城軍務事封端禮侯莫登庸殺福良侯何飛鶽等時飛鶽等聞莫登庸已逼光紹帝解散北竄為其徒紫岳伯執送京師隘殺之飛鶽既死嚴伯驥𭁈阮熾竄死於諒山文淵州譚慎揮以前日奉使諳程常馳告陀陽王播迁亦竄死阮文運阮太拨皆死義阮有嚴竄三農後檻送京師車裂以徇並推殺其子楊楷後亦檻送京師釋之黜為廣南承政使死於任所楷善於詼諧人皆鄙之,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,路經古廟樹連天慨想忠臣報國年誰為得忠能失孝得忠便是孝兼全,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,針𠇍調飲食競争𡓅銅圩𥑥没𡓄如体𣘃琼梗瑤𡓄𡗶󰠳少𠊚清貴,Nom,1,1
dvsktt,大越史記本紀全書卷之七陳紀憲宗皇帝諱旺明宗次子嫡母憲慈宣聖皇太后親生母明慈皇太妃黎氏也在位十三年壽二十三崩塟昌安陵帝天資英睿運撫升平然享年不永未見其所行庚午開祐二年元至順元年夏五月以誕日為會天節秋七月順聖保慈皇太后崩于安生木杲庵太后性仁慈凣英宗子雖庶出皆愛護撫育如己子惠真公主英宗所鍾愛太后亦加愛之天真太后或賜𧶘則先與惠真而後及天真英宗崩後善視惠真盖有加焉至於遇列嬪亦甚厚如宫中㚴㜮王氏惠真所出也有寵懷娠王氏後産而亡宫人私言上皇曰太后殺王氏,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,助特民𫅜矯𣌝挼渃吹渃虐挼隊朝添固琴蟡恆挼遣𠊚烘𠖾動念西卞遣力士彦㝵撟帝乙吏庄挼擬底典挼意隔阻󱪌挹餒曩𡞕𫯳挸𫾗朱伶尋𠊛性湼賢𫅜買𢧚挷籠畑泊囉外幔覩𠤆挵𢬣𢮩女世唭,Nom,1,1
thien-nam-ngu-luc.no.txt,𩈘如暈月買𨖲𬑉󱙼如畑𦟐似𬞕檑乳𨱽𠀧𢭑雷傕𡎥枕典𦢶𩠴𢷀典蹎飭掛浽鑊𠦳斤拯潺馬援欣分李詧㐫𡃳孟暴㐱稽,Nom,1,1
thien-nam-ngu-luc.no.txt,固蔑柴伽修帝𣌋𣅘𢝙𢚸道德慈悲𣈜𣎃加持樂道禅経腥污拯播典𠇮拮空𢚸慾𢭯清裊塵蔑𤭸蔑鉢養身修身練性轉神还原朔望仕娓計𠦳𠊛嗔𡥵𡥙几願平安娘自𦖑𠻵𧡊信,Nom,1,1
dvsktt,夏四月以誕日為齊天節秋八月定補軍伍修造舟船以僃征占之役役命軍民出粟入官賜爵有差試吏員充内令史掾吏冬十二月詔親征占城是歲盗賊兢起甲寅二年明洪武七年春二月上皇居天長重華宫廷試進士賜状元陶師錫榜眼黎献甫探花陳廷琛黄甲及第同及第羅修等並賜宴袞衣出身有引三魁遊街三日故事太學生七年一試取三十人而以状元試無定例然三舘属官太學生侍臣學生相府學生及有爵者皆得入試三月詔清化乂安浚港至河華海口夏五月六月旱,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,玲瓏玉羅玉玲瓏𤏬率𥪝外熒熒畑𤒘𤏬張󰮂茄𤏨𤏨𤏨䏧焦唏𤏦𤏥𫥨買別脿𤷍𦤾欺奇𩙌別𣘃𠡚𥎁𨷶𩄲唉𢌌朱󱚢傳尼吀渚疑垠,Nom,1,1
dvsktt,是日帝崩時左相鄭松使宋德位隂逼陽言自縊上尊號曰英宗峻皇帝本紀曰英宗起身出自寒微以黎民之玄孫爲帝室之胄頼左相鄭松及諸臣僚尊立之君臨天下圖济厥艱後信任群小自咱間言輕将神噐播迁于外害及其身甚矣小人之言自誤人國家也如此可不戒㢤帝既即位封左相太尉長國公鄭松爲都将節制各處水步諸營兼總内外平章軍國重事國家事務皆自裁决然後奏聞以太傅仁國公武公紀爲右相榮郡公黄廷爱潮郡公武師鑠陽郡公阮有僚等俱爲太傅,Chinese,0,0
https://chunom.org/shelf/corpus/34/,俸埃爫如仉未亡固𫯰麻供如空𢝙之女麻𡎢終𣇓𫨩之麻掛梗江山𢝙之麻笛麻彈,Nom,1,1
15_ngoc_kieu_le_no.txt,幅命勿筆肱硯詔尼渚易𡎢𥾽特低𥹰-𦖑𤍊買咍謀奸欺吏英尼羅𠄩事些埃易打唏事埃些仕劍𠳒針饒他乎吒刼惱調猫芇侯易哏猫芇油,Nom,1,1
dvsktt,春二月漢王即皇帝位是歳西楚亡癸卯十年漢髙帝九年帝令二使典主交趾九真二郡漢即定天下聞帝亦已王越因遣陸賈往拜帝爲南越王授壐綬剖符通使使和集百粤毋爲冦災使者至帝踞見賈,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,閻王󰅹計打迎昂式之式庒産床油𢚸咹扵迎昂󰜋𠇮𤾓官𡾵次於頭𦑃圍森合府楼迎昂𢲨𢲨蔞卷耳拯苔迎丐筐英𧗱𠠚板朱𠫅㨂船待𣷷迍柴媄𨖅無厨爫斫𠜯頭迍𤤰蹺𫢋𫹰求冷𢬣迍搜另世無厨,Nom,1,1
dvsktt,光啓有學識通諸藩語𥘉聖宗親征光啓扈從揆席虛位適北使至太宗召興道王國峻謂曰上相扈從朕欲以卿為司徒以應北使國峻對曰應接如拜司徒則臣不感奉詔况官家遠征光啓扈從而陛下自行封拜上下情義恐有未安不愜官家及光啓之意,Chinese,0,0
https://chunom.org/shelf/corpus/8/,渚𢪀浪些呐𠲝、仃制仍几虚荒、咹菓𢖵几𥠭𣘃、報答牢朱𥾽特願𠀧萬卷棱歐𣷭愛、塘居處牢朱别𡓃、於瓢辰𧷺、於甕辰𨱽𡛔固𫯳如𧏵固圍、𡥵固吒如茹抓楃、渚𧡊㳥𦓡我𢬣𢴿、𪾋𡅳埃别𢪀别𢥈、𨅸吏凭蹎辰罕特當𠫾光𨀈𫏈塘葚、箕仍几𤳰坤𤳰窖、𩛜朱〓、𮖤朱𦹳、,Nom,1,1
https://www.thivien.net/%C4%90o%C3%A0n-Huy%C3%AAn/%E1%BA%A4t-H%E1%BB%A3i-th%C3%AD-b%C3%BAt/poem-NER2LUlV4g_MJ3zWUUVSdg,乙亥試筆冷官三考幾風塵班鬢霜髯欲七旬松菊偶然參舊徑鶯花恰好對新春孫曾繞膝歡吾幼鄰里談心敘故人獨是京華游宦子適逢佳節正思親,Chinese,0,0
thien-nam-ngu-luc.no.txt,𧗱奴扒蜍沛𠵌𠄼位𤤰水𠀧位󰆙翁仍几𤵺𬏝信𢚸裊邪時重塘公時唭祭𮁡𥛉奴𠹚󱱊𤵺牢𤵺𫡦𨑮𠁀注圭旦𫢩奴㐌𢧚例蜍绳仲罪麻迷福神课意伯冷敗軍船迍𧗱𣳔奏排元王伯冷𫢩㐌沛伧國俊南強𢧚等髙𢬣𮎦雄󰋇几𢫘斉,Nom,1,1
dvsktt,己巳十二年莫崇康四年明隆慶三年二月帝加封太師諒國公鄭檢爲上相太國公尊爲尙父夏四月帝弟黎維翰陰有異志潜入宫中盗藏寶璽及獲舍之後又犯法殺人命下議罪帝言于上相曰鞠子幸頼尙父暨文武官僚共尊爲君長欲其友愛自親而家而國而天下共享安全奈維翰生同一体父母俱故教訓不從每藏垢納污𡸈期性禀顧愚再犯法無故殺人合監至七月二十五日少傅文溪侯張國華等奉聖旨禀上相意按律議罪刺面六字廢爲庶人付刑部奉行秋九月順化鎮守端郡公阮黄入朝𢪒見于行在時有中奇副将筆川侯見上相有疾隂𢙇奸謀上相欲免其罪黄力諍乃殺之初昭勳靖公阮金知上相才識過人愛重如子以次女玉寶妻之玉寶乃黄之姊也及金卒帝委上相鄭檢總裁國家事務故令黄鎮守順化徵納租税以供國用至是入朝玉寶生子鄭松才德超群英䧺盖世䏻續父志賛成帝業黎朝中,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,或將設帳助貧家無學安能別正邪始著化兒初集韻再成訓長一詩歌守和不智難為者除暴凡才豈得耶老大少酬先祖願朝餐墓粥伴煙霞,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,午侯拯沙䋥凡𡞕𫯳侯易𢚸󰅹女𠱋数乙䜹恒謹帝要饒󰒂意買群󱙮󱙣㝵󰬅例呐卒自外𠰘例呐醜自外𠰘專飭爫体意𪽝󱙣𠊛呐讒承官耒買𦤾民,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𠦳春義瀋情𥱬沛如咹於時咳埃花浪催拱别𠊚爫之女世唭𠊚吱雪霜𢢆几𠫾𧗱箕滝怒𡶀𠳒誓渚悁𧊉浪碑鑿群𠸜埃麻負泊付𨕭紅悲𣉹𢚸㐌别弄工𡗶拱𡊰功𠊚呐臭呐虎賖吹䀡𥪝賦意覩𠳒冬迻𡄎徐課怒典𣉹𠇍𠳒句𠸠拯差朱𢧚固達𠇍𠳒唒𠸦拱默唒唭庒牢𠊚芇種性𠊚芇,Nom,1,1
dvsktt,我國家利民之力定國之䂓内外府衛之兵要弘立制大小匠工之軰尤重課功懲貪墨者訓勑孔昭奬廉勸者典章悉僃諄諄乎箠楚鞭笞之戒汲汲乎苞苴䦕節之防夫何當職之具僚不顧朝廷之成憲體國忘家者少瘝官曠職者多舍富移貧罔悛舊惡貪財黷貨尚踵前非或瘠人肥己之是崇或徇色酖酒之弗戢或假上進而思行脧削或因下嫁而肆作侵漁或以請托蔽影爲良圖遐遺邦禁或以要索鞭笞爲得討遑恤人窮軍政󰔦墮莫斯爲甚朕光臨寶位思革弊風欲寘嚴刑以清初政慮夫以刑罰而懲奸惡者輔治之具以口舌而代斧鉞者御下之仁,Chinese,0,0
dvsktt,陳嗣慶以惠后爲太后所苦之故興兵犯闕請奉迎乘輿當此之時人心不能無疑惠宗所以有收捕之令而不克嗣慶欲其事之必成而属驚動乘輿播遷至再罪皎然也然而惠宗惠后卒依嗣慶以爲安則其罪釋矣跡非而情順文不與而實與也不然乃羣盗之尤耳,Chinese,0,0
https://chunom.org/shelf/corpus/46/,都饒草聖詩神别包畑焒功程文人士子𧵆賖摺招桂月𢯏花都才,Nom,1,1
3_tale-of-kieu_no.txt,特信金買𡀿王便塘共吏尋娘𡢐𠸗杭州旦妬闭𣇞舌信𠳨特𩯀絲伶伶自𣈗𣋚怒交兵失機徐㐌收灵陣前娘翹功奇拯𡊰,Nom,1,1
3_tale-of-kieu_no.txt,𮗓緣寔意𢗼量𣎀清買𠳨吏娘𠓀𡢐𢪀浪坤餒𨁪牟事命娘買𨃴頭排𣦍悲𣇞事㐌󰟯尼分𠍦油磊油枚在𠊛𮗓緣𦖑呐用移姅傷姅𢜝徘徊庄双𠯇𦖻買計事𢚸於低󰘂𫢋󰑼空狹咦𠲖庄仍事不期,Nom,1,1
quoc-am-thi-tap-nf.no.txt,雷細隊𪰛免分安𭔃𬮌店除香桂律括軒𣈜戾俸花散代用𠊚固才伊傅茹兀些卞道孔顏,Nom,1,1
thien-nam-ngu-luc.no.txt,北南停亊戰争民特安苓茹特𢪀宜娘𦖑使呐淹𦖻𡲤身寡婦󱳮𨑮拱虚姅唭姅呐幽唹限𪰹𦋦𣌋闭除仕咍語𦉼奴實𢚸排𢪀機造化窖𣈙吹𢧚𣈜𨍦卞買陣前,Nom,1,1
thien-nam-ngu-luc.no.txt,涇陽腰唒倍情噠𠸜崇攬底𠼵台嵬莽𫀅𣎃孛𣈜𡗶呂吝計㐌堆𨑮秋長涇陽買聀羲皇𢭂權太子𪧚床萬民號称󰑼貉竜君九州四海称臣爫碎双𥪞正配渚嵬人本乎祖𪮙𠊛北方,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,爌𧡊𩈘花眉柳卒焒封帳𫃚禫香淹𢪀朱󱨌買羅𠊛知機炭焒𢙇蒸傷物𤒛檜燒㗂哭感神靈拯𤒛時𪹷拯迡𩛄𤒘𢯏𠀧󱰥󱀌𢵮虐𫔳茹散荒停除𤒘花店𤐝󱑹瀋𤒘王者至公󰑼󰡫庒𤐝朱典技隂崖箕埃打𤒘制𣈘油拯爐鬼炪沚㐱戾𧵑債拯𪽝兜默銷散丕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,酒色羅尼業呵除在拠牢呵呐些咍炙炙𠸦朱𤽗寔󰑼呵󰜏𠫾󰠲倍󰋇底朱老𡴯呵𡴯享鳩鵓󰑼占蒲俱爫祖󰧙落丐呴如鴝𫯳吱辰默𫯳吱荼呴𤍇買𩵜𩵾強裴,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,日𩂏湄疎𩂏風陳會意𦋦𢬣搓當爫渚如埃𧯶𠰘徐呼固摡固𥉫固槞固咹𦋦飭𢲲𪤍興旺庫之磋凭𡒯推買别𢬣𫨩𧆄学咹学呐学学蹎𣭻𨀈𣷭沉淪牢拱沕戈潙𧡊埃𦓡𣦍寔買𢧚,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,卞抉撰閣𡮉爫蒸准讀冊裊固蝼𪰛補羮𢭾蔑𪖫𥏌特𠄼𤞼𡮈粓仕貝襖讓朱道髙法冉𡮈𡚢𠰺傳𡮈然𫽄敢𧵆埃𡢼𫯳𤯰邑𣌋𣈕󰜋𨉓固呐時呐朱𡚢停呐儒𡮈如𤙭帶𣈘淚妾󰅹𡮇𥿁边巾𡮇便宜庒者分埃底朱𣹓所隂功身𡢐吏𢯢化𧏵󱟸庒𬥓行咹仍󱟷橰𫯳𡥵固別機牟尼兜,Nom,1,1
quoc-am-thi-tap-nf.no.txt,拯曵𠊚和吏拯傷𣷷柳買移船䢐月閣芸群渚筆刁香索吟泊汜梅工雪対㕵黄苔菊課霜聞達拯求安某分𠀧閒𦫼𦹵坦南陽眞𣼺𪿒𨀈琰𩄲撑閨𪧘尋𧗱景𪧘清香隔閣芸秋冷冷,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𡥵𤤰𤤰唒𡥵主主腰埃拱𥢆䏾𢪀𧵑英英𫼳𧵑娘娘捇𡎢空𧯶𠹾底𢬣乖窖坦補荒𧵑産𫼳𤼸𣘃𧹦群算陶歇㭲,Nom,1,1
15_ngoc_kieu_le_no.txt,自𣈗友德別饒坡配㯲竹岸𣘛吝-没欺客店駐蹎無情扒特包銀𥘀泥𢬣䀡固𦊚封皮封𠀧𨑮两𡨸題依原,Nom,1,1
dvsktt,昌增築羅城稍復牢固在位十七年以足疾乞還許之以兵部郎中裴泰代昌癸未唐貞元十九年都督裴泰剷去城中溝地城合為一城溝地一作溝池州將王季元逐泰唐帝召昌問状昌年踰七十奏事精白唐帝奇之復拜交州都護,Chinese,0,0
3_tale-of-kieu_no.txt,小姐𠓀㐌料澄啂戈隔𢆥𩄲泊賒賒臨淄拱沛并麻晨昏特𠳒如𨷑𡬷𣘈𨀒駒𥊢󰖁渃𡽫圭𠊛󰍡玲底渃印𡗶城磋𤌋碧𡽫披𩃳鐄檑駒皮𢶢𨤵長車香姐拱順塘歸寧𠽔茄萱歇每情,Nom,1,1
a-di-da-kinh.no.txt,八聖道分吧各法如丕眾生𡎝極樂𦖑衝㗂唿汰汰調念佛念法吧念僧長老舍利弗,Nom,1,1
14_gia_huan_ca_no.txt,𨀎-侯下灵亭馭車拯𢜝仉𡗋錢𡗉穭擬𨉟浪固𧵑時欣書中金玉無萬菭溪鍾鼎-滇鉑鐄拯𢜝仉𠄼妻𦉱妾㐌罕浪卒𫅠欣埃書中固𡛔絶潙仍𠊛𩈘玉羅𠊛𨤔榮拯𢜝仉座昂圮-,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,買固美󰾒󱀄固功𰛻𢖵𠸗跡󱀄𡥚石生圭於高平𣘃桃蒸嫩妙妙所蘿屯屯𢩽花撴蘿𪽝緣𡗶橄欖名噲󰑼𢀲蘸煑食共生啖調咍烏芋矩䕼核䕼疾饒𫊚別味君臣利爫拯之朋𠅜𣦍㐌疾拯之朋𫊚䔲𫊚湯隊𠳨邹庚奇方健氣懺生進朝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,泖各聖合吏冬年丸泊卒冷滝涇合共渃滝渭強嚕濁喂些意爫牢共撞拯合堆後南浪合意蚤遣𠊛媒姉尋𠓨趙帮𬉵名号󰀎迈合邦陳合歇飭役𧜖𧝓能𡨺㨢巾畧𤽗朋悶体店𬧻些遣㝵頓綽合固所体𧜖挼穭蚕各每調昆体各柴於茹蜍佇涅那凜庄固𬁷事世間沒約幼事𨕭𡗶連各閉饒㝵󰀎体事𨔍明呂凜麻迍灵魂中𦒹倘連生時歇,Nom,1,1
