source,sentence,label,BinaryLabel,pred
https://chunom.org/shelf/corpus/5/,詩云賊殷𨑮萬没𣘃棍𠀧𢆫𠦳𠸗没聖𡥵功業標蓮頭馭〓孝忠𤋵𤏣𬌓𢚸𣜱𫥨𢬣解救朱〓𥠭底㗂𥹰𨱽貝渃𡽫固固空空芇赦𠸥𠊚𠸗群買渃𡽫群𠸗𫢩仍𠎬奇人功名事業𨑮分恪𠊚立碑立〓𣄒𠁀,Nom,1,1
dvsktt,帝因此以兵威敗物招撫閩越西甌貉即交跐九真皆從属焉東西萬餘里御黃屋左纛稱制𭁈漢並辛酉二十八年漢髙后八年秋七月髙后崩諸大臣迎立代王恒是爲文帝壬戌二十九年漢文帝恒元年漢帝爲帝親塚在真定者置守邑歳時奉祀召其昆弟爲尊官厚賜之問宰相陳平󰁮可使越者漢帝召賈爲太中大夫謁者一人爲副使往遣帝書曰謹問南越王甚苦心勞意朕髙帝側室之子也棄外奉藩于代道理遼遠壅󰰿撲愚未嘗𦤶書,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,拯路技尋集恪丕鈎𥙩𩵜𬵘𤍇蒌集翔𡥵𡛔雅辰﨤官知化𡞕治時可𠁔户雄昆𡥙重重百子千孫妃嬪侍女󰠲󰠲駭雄埃乃󰝡饒𧼌𨱽闭除驚𢜝駭雄,Nom,1,1
thivien_Nguyễn-Du_Ngẫu-hứng-kỳ-1_raw.html,三月春時長豆苗黃狐肥滿白狐驍主人在旅不歸去可惜鴻山屬晚樵,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,負志氣𠊚𠫾出家-買噲𤼵心濫佛釋慈風訂正演義第四文菩提敬勸-荘出家共男婦老幼據牢沛𢖵恩𠊚施主箕歇汰衆些𠉞每𣈜咹用各物妬空沛飭𨉟濫𣎏-𨒒分--各徒物食餒身尼𤾓-支現𣎏閍役調空𢥈每𣈜𠀧時-𩚵襖裙綿-疾病𡊲用恒𣈜耗損冲身口妬別羅包饒損費如-自飭𠊚箕𦓡𣎏-冘衛朱𨉟用低蔑核檜蔑紇𥺊公濫-妬艱難𡗉廩蔑𡮈渃蔑-蒌𦼇冲欺濫-妬空沛羅-如𠊚農夫箕𠡚飭,Nom,1,1
dvsktt,夏四月以佐天大王德曄權相國事閲兵断獄定諸名邑冬十月朔日食十一月十一日未時日盪成四角十四日鄭闡奏元太子阿台犯富良關帝問興道王賊至如何對曰今年賊閑閑猶言二十四日令禁軍守冷涇關興德侯󰱤将兵逆戰以毒矢射賊死傷甚眾賊退屯武,Chinese,0,0
dvsktt,寧川侯黎廷秀在山南下伴亦應之復令廷秀湊本縣并所属諸營分兵鎮守於𣾴渡寧江義禮等社要害處後為登庸所破廷秀為子弟所捉到登庸營仍解送回洪市在行殿統元帝以廷秀有𦾔勳勞止令絞死光紹帝遣阮敬黎永嚴伯驥喬伯謙阮熾等分道進討於嘉林文江唐豪錦江良才嘉定等縣相持閲月勝負未决時光紹帝在瑞光行殿使中史召鄭綏於清華往返凣三四輩綏見帝在瑞光不信諸將信任群小稽遲不赴,Chinese,0,0
dvsktt,崇德象賢義無間於遠近繼志述事心勿替於始終尚祈國中耆舊臣僚同寅恊恭以称朕𢙇來之德故下詔示使之知悉舊禮儀註無上香無舞蹈山呼至是儲縝等送儀註有之帝不從各報儲等遵如舊例禮畢帝詣勤政殿行相見禮仍命百官送儲等出使舘二十九日梁儲病帝親詣舘視儲疾儲出見是日帝宴儲等于勤政殿并賜金銀絲絹各有差儲等並不受固辝㱕國帝作詩以餞之,Chinese,0,0
ca-tru-the-cach-AB-456-manual.no.txt,聲色意想姻緣更好𠊚淑女㐌𢧚窈窕曲關雌君子好求几文房﨤客紅樓緣好合北梂烏鵲好借良媒締夙約好將心事更相知恰逢好節佳期,Nom,1,1
dvsktt,奏告文曰茲以國步遭屯天災示警秋禾就熟適被蝗䖝夏務興功又遭旱熯既失三農之望恐貽兆姓之憂臣久在播迁第深勤恤念休徵之未應由疵正之未除或忠邪並進而未知用舍之方或刑罸不中而猶多僣濫之失或人命横罹於鋒鏑或民財重困於征徭以至秉國正者或乖調爕之宜董師閫者或肆貪殘之態所以陰陽失序災沴屡生焦勞深切於疾心寅畏󰱩申於懇禱伏望曲從民欲妙轉化機俾甘雨旁施惡虫盡去四野載芟載柞不愆播種之時百穀實好實堅咸遂登豊之願盗劫適聞屏息󰘊家聿底謐寧,Chinese,0,0
thien-nam-ngu-luc.no.txt,数𡗶坤几別通俸牢趙武郑𢚸事初汝蒸黄帝䁀湖固挼聀俸𢧚𢠩󰟯尼計自秦𧻭忍𫢩𬙞𨑮𢆥𥛭𠇮𣈙𡨸𡾵歲蔑𤾓𥛭堆𨑮得名得夀平𠁀有虞𫢩它䁀盛春秋,Nom,1,1
dvsktt,開金塲則冐嵐瘴而斧山陶沙󰇼明珠則觸蛟龍而絙腰氽海擾民設玄鹿之陷阱殄物織翠禽之網羅昆虫草木皆不得以遂其生鰥寡顛連俱不獲以安其所浚生民之血以潤桀黠之吻牙極土木之功以崇公私之𪠘宇州里之征徭重困閭閻之杼柚皆空决東海之水不足以濯其汚罄南山之竹竹不足以書其惡臣人之所共憤天地之所不容,Chinese,0,0
3_tale-of-kieu_no.txt,𠋦群𥆾𩈘娘它過𢬣傷喂才色堛尼󰜋刀冤孽𢴑𦀊風塵餒冤𥓅𥑁賒𧵆𥪞茄𠊛質󰜋吝如𢬧娘時弼弼聀仙𠋦時岌岌𩈘𥆾魂𢒎域娘𠓨准軒西割𠊛𥋳朔𬦳柴茦𧅬芇𫨩渚歇塵緣𥪞迷㐌𧡊淡仙𤑟𤉜,Nom,1,1
14_gia_huan_ca_no.txt,-低勤儉噲羅爫緣𢆨些於准平安茄𠊛残破拯𢧚擒𢚸㗂浪𣈗𩟡𣎃同傷𠊛扒𠰘扒𢚸𦓡朱𠰘欺𩟡-欺𩛂𧵑雖絲𩯀義搊𠦳重𧵑羅𨷈事𧵑終生空𣩂吏𢬣空固之於朱沛固仁-𦹳名頗吏爫牌𠰘𠊛賢𫅜𥙩㗂買𠁀𢚸𠊛腰悅羅𡗶度些灾殃患難調戈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,翁寧打賊神符咹沛渃毒丐朐齊𣖖󰜏寧於茄爫齋咹沛𦧘𦟐𦛊齊󱗻囊你囊老將功名㐌󰞬摸蒌𪦲𢲨摸𠊚弩囊𣘃栢羅𢚸托囉𨎠沛方太白哿榮方意固佛囉代声令𦀊𦼜蒸𨱽丕蒸𥪞馨繚囉恒𠃣唏𬲇吏別固味腥灰縍囉𤽗杜囉錢𤾓𰿘嗔𥙩娘蘂卿爫𧵑局打泊,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,長庚号󰑼牢歆歆埋枉𠺥辱筭當𣌋埋囉𪠞麻朝歆𠭤衛埋㐌吏碎和卞朋拙朋埋煉𢚸爫孛㐱舍修蔑飭搥埋扲鎌加蔑𫥸𥓄昂育坤移衝突󱚢𦋦葩泊抛抛侵氣雪藞青要要辣唉埋眉㐌及拯埋些侯殮冘衛,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,制春㐌别春庒佐梮擼𠫾耒魯補空几撘𧜖几冷㳥㓠吒丐刼𥙩𫯳終𠄼時𨑮祸𫨩庒𣎃堆吝固拱空故咹𥸷𥸷拱吼扲平爫摱摱空功身别𠰚他𫏾催停於丕衝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,些𧗱些攕𥬊鈎鈎𥙩𩵜𩸮𤍇蒌集翔𩵜𩸳許𥛗𧡊雋𮎦雄𩸲牢敢𧿆戈簦𢚁𠇮𡥵茄几庫扒𩸰最𣈜𩵜𩸮群於𥪝𧯅丐蒌集翔群於𬏊橷𩸄羅𩵜𩸄拱叫𩵜𩻹亇鯪裴世鱣鯪刁釰鯢鯨刁花,Nom,1,1
thivien_Lê-Quý-Đôn_Để-Dương-Châu-đăng-chu_raw.html,春日維船旁竹門人家三五水雲村風微芳徑嬌鶯囀雲靜寒塘瘦柳存玉節後前來翼軫浮槎晨夕望離坤團圓勝會知何自桂院蘭庭有善宗,Chinese,0,0
thien-nam-ngu-luc.no.txt,𡀿󰘵埃乃期尼典尼丁公𧡊𩈘𢢯𢢯󰒂柴伵𡳶共𡎥啫󰘵𠄼𠊛渃𬑉染收仍𪟽流落咍󰠲森𡆫傕卞𡃹祝潙𣹓宴筵髙湿席𡆫倚󰑼保󰘵事𡳶𥹰賒𪽝固𤞼意朱𦋦挼尼某自流落闭迡,Nom,1,1
dvsktt,暴肉魚我宇宙爪豆我提封侮慢自賢譸竹尤切誑也𡸈疆場一時之患實宗社萬世尸讐朕紹文武丕休恢皇王遠畧雪趙宋和戎之耻弘天地生物以為心復齊襄死國之讐法春秋行師而仗󰒂矧此蠻方之生聚久汚撾狗之腥膻欲還夷俗之綱常合振威聲之孤矢扛頂揭旗之士咸雲集於榖中翹關超氣之才舉星趍於摩下廊廟𬢱論資其謀畫山林遺隐助其技䏻人皆踴躍而揮戈孰不縹絩而指掌試徵眾志可卜人心既於本月二十八日特命将臣分道進擊征西将士黎壽域出前鋒正道節制游擊諸營殄盆賊之孝姪先剪彼羽翼㨿鎮寕之險地再擣彼腹心征夷将軍鄭公路節制土兵諸營從安西道入以據其上流鎮虜将軍黎廷彦節制横野諸營由玉麻道行以截其奔路游騎副将軍黎弄等從順每州所以扼吭拊背討賊副将軍黎仁孝等由清都府所投隙攻瑕要一皷儿破齊必多謀而誤楚彼如蜂屯蟻聚守則左實右虚彼若鹿散鵲驚攻則世分力弱揆我謀之先定知彼賊之成擒今朕躬秉白旄手持黄銊遏彼蠻方覊前代不覊之㓂纘于祖考集先王未集之勳用恢萬世之永圖盡雪百王之大耻上際天下蟠地光昭武烈皇皇西漸海南被河丕闡󰲛圖蕩蕩伐哀盆及老撾大破之駙馬都尉東軍都督府掌府事端武候鄭公路為征夷将軍掛将軍印都督同知黎永為征夷副将軍及總兵同知阮弄等提領東軍明毅廣武玉鈐英德奮威等衛驍勇兵該二千從安西道𭛁去進擊哀牢游騎副將軍黎弄及土兵參將丁世嶢咸受節制仍勑公路等云今命爾軰提熊虎之兵勦犬羊之醜驅馳諸将震讋以威掛將軍印如或失機驛聞行在參副為令檻送御營衛總以下斬首無,Chinese,0,0
dvsktt,王攝行國事遣入内司㓂黎察司空黎仁澍入内司馬黎理入内少尉黎國𦥷賫金󰀋立梁郡公元龍爲皇太子百日旨揮大臣文武百官并各路府縣州鎮等係某人有事至國王與皇太子用啓字不得用奏字并稱呼曰國王殿下曰太子殿下若國王有宣告號令即用國王旨揮不得用勑字九日旨揮武自管領文自行遣以上孰有男子十五歲以下九歲以上許入侍皇太子今月十五日就學堂點目内密院官若武自同知以下至大隊長隊長以上等官文自尙書以下至七品孰有男子十七歲以下九歲以上就國學點目學官取簿受業二十二日旨揮大臣文武議國家大事如戰士貧游士富凡戰鬪之士無尺寸之地居之游手游足無益國濫有田土過多或有㓂道於是無人盡心於國思孌富貴,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,乳香木藥細辛桂皮老人𤴬𤴵四肢烏藥順氣合時本方四肢風濕滯常烏藥順氣合專方尼邁𠀧吏劄計排用四君子湯尼淡甘助㝵老少女男,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,穭卒苔同積累与穭底防後年𡛔絲麻㐌𤻭藝𣌋牢卒㐌玉約鐄誓油麻隔阻江溪拱料聀卑分小尋常拯咍上憲𫳵詳縁由伯娘博𡛔役博空雙碎𣩂𬆄眾碎飭𮤭才󰬃共饒挭博江山中興󰝡吏还原漢朝劍𠄩𢆫春𡃋󱙃󰪢数生𫥨﨤𣅶陽󰠃茶𫧧𡎝壽尋溋孛仙固𣎀咀𥐆咀𨱽,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,䈒箇蒸𣳔渃𬂆󰻿󱞶𤽸排察察𨄹戈𪤄𥰊岧髙蹎𠫾𠰘喝嘵嗷蔑命㛪𠫾㧾糞󰅹𥯰㛪󰠳丐𥯝鄧坦𠨡蠬吏𦬑𫥨蠬曷樁吏𦬑𣘃樁𨤮𥯘怨愁󰬥䋦𥯒排卒𢆥端慶學路羅𤽗毛子編𫼳篋囉几𢄂几學路蒸𫼳篋吏几𢄂意合用專所業𣦍哿所体覺縁自節啫娘㧅瓢掛篋𢌌塘雲遊恒遣翁吟踈客場墨恒恒𫊔蒸篇箕什怒𣎀𣈜練習詩書丰姿整篆言祠寬容雀𪀄纏篆,Nom,1,1
15_ngoc_kieu_le_no.txt,丐肝𨫊𥒥拱漂-寅身牢埋敏貝身蹎牢牢窖埋蹎准尼𫏾牢-𨀈曾𣈗-牢如𨀈沛𦀊坤-𫏾群没䋦侶堆-添没䋦趿𠊛知交相思𠄩䋦結𠓨没房肝別𦲿芇麻𢺹,Nom,1,1
quoc-am-thi-tap-nf.no.txt,始終某物調如主動靜󰅹埃庒𪽝柴喜怒剛柔雖㐌固義仁礼智馬朱亐咍文咍武𪰛用旦拯㐌坤𦖑窖苔,Nom,1,1
thien-nam-ngu-luc.no.txt,馮該扲𫥸鎌坡正平沛囷馭沙边塘招安称号馮王該爫都统所郎𡎝坡𡏧塵滂𣼽平詞󱧔如鱠𣳮光如㙴茹民𢜠唱太平𰙔店語仍𦉼𣈜吏創𨖲𢜠台渃冶民安𮎦聖㛪賢𦊚𣷭爫碎𮎦㛪󱳮泣𥪝外固肝伊尹固才周公約啉彭祖喬松󰅹咍天運騎龍𨖲仙昆󰑼馮安𫃸權尊吒号布媄卞丐𫢩,Nom,1,1
thien-nam-ngu-luc.no.txt,拉曲先帝扵共爫碎芸腰𣅘𣌋養餒遣爫𦛋胣恒𠳒𪡇囊權共公主堆払本初公羨𦉼尚󰒂兒拉曲先帝󰘉時𦋦威柴伵㖂威斉𡗶,Nom,1,1
13_tho-hong-kieu_no.txt,准別離噲𠓇𫚳呌𦝄劍𤏣襖紅𤸧淚瀋𣳡洃別包𢢯浽洳慛慢勾詩𠴍啂別離處淡月乳鴉啼曙紅袖汗深淚痕深懷想何年了空寄錦囊詩句春喉喝𢠣庄特𦀊𨱽撲𩃳𢭼春護相思叱苦埃𠸒庄消魂㤈𢚸𨫊𥒥淚𣻆如𩅹堵春欲去恨不得長纓系日留春住相思最苦莫道不消魂衷腸鐵石涕淚也如雨迻𠃅𣛨蘭𨄹𣷷珠𢘾欺𢯏柳啫徐𠑬夢𧗱包管塘賒隔魂㐌蹺𦝄𦥃盡橋夜深和月到紅橋㗂喝迻𠊛咏㐌𥹰,Nom,1,1
15_ngoc_kieu_le_no.txt,几𧗱准寓𠊛𠓨楼粧敢疎歇各每塘聰明世𧘇文章世尼𠄩章𤼸𠠩簾𩄲𨷑䀡㦖𧿆㦖𠖤曾囘尼尼曠世奇才,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧵑孛秩𠬠填𨑮裊䲹占列丑叉店亏呌󰁮𠰘陀𭁈双仍鬼丑叉憾𢙕扒碎雷𫳭帝𩚵共粥𠲝奴隊𩛷油白油叉歆遙𨇜𩛷鉢𩚵叉𩙍𣁔㗂𡆌㗀㗀埃固𡆌󱛯𧗱役登記辰沛開𦋦絏揭示意䊪󱋾啱,Nom,1,1
dvsktt,後降為灵德王尋令縊殺之在位十二年壽二十八塟安排山帝昏懦不能有爲威權日歸於下社稷傾危身不能保悲夫戊午昌符二年明洪武十一年春正月選衛士陳宗玩𬋩天丁軍陳忠孝監保捷軍陳世登監神翊軍裴伯昂監神策軍裴翕監天威軍黄奉世監聖翊軍黎𡧸温監華額軍杜也哥監侍衛軍阮小律監天長軍陳那監龍捷軍阮金鰲監神武軍三月以誕日爲光天節詔諸軍造諸戰噐戰船夏五月五日占城引御溝降王朂藝安府僣號以招人民多受僞命者六月犯大黄江帝命行遣杜子平禦之官軍自潰賊遂犯京師擄掠而還安撫使黎桷爲賊所獲逼令桷拜桷曰我大國臣何拜汝爲賊大怒殺之桷罵不絶口事聞追封桷罵賊忠武侯以其子芮為近侍祗候四局正掌,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鵝󰑼𤞒哿世󰑼雖浪館客狹𤞑准𦣰拱靜准𡎥拱清𤠚丿連堵𤝽𦋦外𢧚蔑𤞻奇𨅸𫀢歆歆𤝞𤝹𤞻𤝰,Nom,1,1
https://chunom.org/shelf/corpus/9/,公侯卿相噋哰𥪝𨦩挣𠑬為𡭲唏銅𫽅𠑬為𠰘鼎鍾𧵑𡗶月吏𠳨𦤾𠊚君子𣇜雲雷堆𡨸經綸些𠺘㐌固聖、神𫥨𢬣撥乱𢧚身致平群坊逐利貪名月吏𠳨棱儒𠇍仉𤑟𤉜𢬣𢯏桂長-安月𠳨些疎矧矧疎更強演月強高,Nom,1,1
3_tale-of-kieu_no.txt,計自欺﨤払金欺𣈗𦑗約欺𣈘𡃹誓事兜㳥𫗄不期孝情坤𨤰𠄩皮院𠄩𣈗春㛪唉群𨱽悴情𧖱𧗅𠊝𠳒渃𡽫姉油䏦󰞺𩩫𤷱吟唭𠃩󰋞唉群𦹳唻隻釵貝幅詞𩄲緣尼時𡨹物尼𧵑終,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,雖妾𫵈𬧻摺准𣳢汫拱拯恨丕朋󰝂凣品彈和浪些分𫵈易麻𨄂西才𡮮𡮮𢧚等午昂順宗歲𡮮才𪬡𡎢空麻抵政權默埃𥒥𡮭𥒥𥕄󰬾𠁀𬙞户茄芌𠱋𤮿𠱋裴拱𡮪󱩂㾕涅群特𡮨𡮨禮塟爵魯公𫅷至𪨅埃拱沒𢚸沛𦖑,Nom,1,1
dvsktt,如本月初八日武睿及憲司等員並已入鄕試塲到初十日再出本衙門行禮則試事不謹於試塲中設立香案行禮則禮文不僃伏乞今年鄕試展出本月十二日入第一塲二十日入第二塲二十九日入第三塲九月初六日入第四塲如此一以伸臣子慶祝君上之情一以嚴朝廷設科取士之意五月二十四日定追徵女丁夏綿布税例秋七月十五日御史󰱑都御史郭有嚴奏力勇武士典吏軍色諸人捉得劫人并惡逆賊黨例有出身者吏部照如出身例除用若例無出身者並授散職如令逆人黄翕件伏誅八月二十二日勑諭刑部廷尉司及内外勘理獄訟等官曰刑獄之用民命所懸得其道則民恊于中失其道則民受其害故易象深懲於滯獄書經務要於蔽囚訊鞠理央之間𡸈可容扵遲緩哉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,胣俸配移𢚸俸𢧚醝欣𠬠𣈗咍𠬠酌拯醝庄酖羅君子拱󰑼酖竹醝樁𧡊桃花𦬑󰬮紅厭制催卞酖𠇮𫴋滝魂花徬拂𦟐紅𰛻汀戈𤇮煺麻𩦓蒸圩酟㝵衝𬮌󱑹麻𢴑蒸𢬣𡞕㝵,Nom,1,1
thien-nam-ngu-luc.no.txt,变化每類駕御滕雲孛腰󰜡爫𢬣真𦋦聖𠓨神入地升天计㐌別𠇮𨑮年𭁈朝旦忍陳元當代別牢计掣亊𠊛㐌𢧚𫢋子绝類狐精信𢚸孛拯固𪟽會磻桃永奴時𪧚庵外座時庒几凡,Nom,1,1
dvsktt,東十月黄子宜民生十一月大赦改元其以明年正月改大寶初年大赦天下年自七十以上賞爵一資並賜大酺庚申大寳元年明正統五年春正月朔改元古之忠臣良将事君尽節徇國忘家今尔大臣内外文武百官等食君之祿當󰪽君之󰪽凣軍民有所弊害及朕行有所過𠧨各宜明争顯諫匡其不逮思尽人臣職分之當為以媲美伊吕周召之列寧可居平勃王陵霍光諸葛敬德子󰀩李𣆭之下乎,Chinese,0,0
https://chunom.org/shelf/corpus/7/,𠊛耕牧几漁樵如富濁与貧清庒戈造物磋情性朱𪩪經最偈爫愚䐘𠁀庒松林拱窒潙清光𨕭上殿𠁑行廊椿嘹竹化隊尼𫔳慈易遣胣𠊛絲紅,Nom,1,1
dvsktt,春正月大駕至自盆蛮初十日明憑祥知縣李廣寧監執差人黄世恭汰免󰱇三月十五日止揮官貟任瘴地满二考以上称聀無過犯吏部查實調回善地勑止一考課之法以有成例所以别淑慝示勸懲今吏部及内外衙門官宜如例奉行使知攸勸敢有如前因仍廢格該科檢舉如律治罪二十二日酉時雨雹二刻汰軍色夏五月初六日酉時有星隕自中天㱕東户部尚書黎端之奉𬢱一各府縣官賦税𨿽定而押作堤路不勤趂農隙時未完有妨收穫臨考課時不得實聀并陞級以警尋常民務者六月旱二十日勑旨刑官及各處承憲府縣勘理獄訟徇貨者多從公者寡或淹滯文案經三四年或上下衙門互相推轉变白爲黑從僞為真奸詐百端莫䏻伸理冤濫愁嘆馴致旱乾刑官及各處承憲府縣官朝臣從公選汰使皆得人勘理要㱕至當具本施行,Chinese,0,0
3_tale-of-kieu_no.txt,𢰺傍之󰋇化工𣈗撑󰍹痗𦟐紅配坡𤯨爫𡞕插𠊛些窖台𣨰𫴋爫魔空𫯳芇𠊛鳳乍鸾終芇𠊛惜綠貪紅󰑼埃㐌空几兑𠊛懷産低些劍󰜋𠄽𤓢香噲󰑼﨤𫽻𡧲塘和󰑼𠊛𤲂󰋞鐄別朱啉𠽍𭝫𠼯𡮈蘇𨀎𡓮𢽼𩠓𠓀墓𨀈𫥨󰜋𡓄𦹵曖𩃳斜𫗄休休𠺙󰜋𢽼芃𦰤,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,別𠳨埃特𤍊雲蒙户羣於世時傕𠊚仍渃𣳮女𥋳󱤂夷喭吟典畧亭波樑空燕󱨲窓斜蝒扛𬌥󰹛沛由座案準朱󱠾󱤓特󱠾𧵑𠊛𠊛底𠊛󱨳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,翁浪窖𨤰󱚩饒險灰没𡛔𥙩兜一二𨤰󰅹󱚩窘󱚩觥特󰅹勸𠰺𠄩昆共蹺隊命茹𤤰蒸譴󱚓𠫾默𠢞𡾵天子𧁷巾𩛜󱟯牢麻拯修劫𫏾化𠚢世尼扱󱟯麻結吏沛焒麻竭𠫾畜物空体󱚈特𦤾𣈜固定令座案上級時固体由令官審判交𠊚看守或發賣,Nom,1,1
13_tho-hong-kieu_no.txt,𩄴燕信鴻別𣄒兜渃沚花㵢包浽𢠣𣋂斜𣵰礼𥪸𨕭橋流水落花多少恨自𣅶窻紗隔別𠑬𤄍濃買醒職𣎀收當𣌆𩙍𨏄𥯋疎捲花用葻𠖤𣳪泣橋濃睡才醒酒未消塘𠀧𠦳𨤵急𩢦駒隔別欺𧗱約趿𠑬,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,埃乃𦣰𥄭𠿁𠿁法柴化𫗄𠺙迻蔑回𨕭床底丐弹丐𠿀丐隐囊稚𤷍𫅷固脿之稚疎針󱚫𫅷衰𠾿哬係𧡊麻綿另渚制停蹺𫗁俗𠾾涓唏𨀈𦋦𠾺󰘚珠眉功名堆𫳘易虧夥共󰢒鵡󰑼𠾲,Nom,1,1
thien-nam-ngu-luc.no.txt,女包嗣聖𦋦𢚸負𮎦𡀿㛪武德𧻭兵店𫃚竜城押󰘂朝元端门秩󰘂掑杄軍𧗱𡨸𫃚直連𣋚𪰹𤤰卞密詔内𤐝乃𤽗奉曉󰑼𠊛清華筆剛實意圭茹才𨋤隊蔑𥘑𦉼拯𠄩拉𤤰太祖𨖲𡾵,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,窖世吏畧帝𬨿強卞空歇計之𪮏智術道𡗶𤍌闭台󰑼失包時吏𦬑𦋦蓬蓬鵉鳳𨁋准招撩,Nom,1,1
15_ngoc_kieu_le_no.txt,呌𨖲浪寔𡗶朱几䝨意才七步成篇催旹尼寔眼前群-遣𠊛遞旦楼桃章尼油貶咍褒默娘娘徐特𧡊和章分𠸦才𨔍分-塊㘈欺張𡎢𠠩爫詩啂𡥵嫣素者盧䀡情丿𦀊吏𠳚分明敏才𦖑可粗形庫𥋳,Nom,1,1
13_tho-hong-kieu_no.txt,忱忱𢞂𢭸构欄𥒥唭𠁑𦝄青𥛭䏾鴻草花香煖醉春風郎去西湖水向東鐘情叱墨𠊛唭些𦤾𦓅吻群買蔑𤌋𥷻調䋦𢠣𦝄霂方之吏纙離別,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪜾吏𦓡瞻𡗶坦子最𥹰𥹰拱創𣈜𫥨󰜏𠉜𠫾勸敎󱪹信㝵車爫󰞿三信可信𪰛疑可疑,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡗶冷潭𬈴了𬑉猫柴𡎢正𡧲儒𨅾終觥𠰺句翹扯𠰺曲理京簮𤘋󱖧𥮋玳瑁𨦩㧅琥珀㩡掑金明舅󰿃麻撞户馮蔑祝技急典𦒹𢆥停歇貪嗔買𬚊𢚸牟圓覺𣷭官𣾺越𦑃耑退迻󰑼仍飭𨖲𢭂用丐軸打而旁曳隊刘公子䀡詳頭眉󰬭𩈘𤑟𤉜庒而卞筭劍斫養身辞朝告老爫清戈𠁀𡴯𡗶𩄓䏾旌旗干戈論老城池戰鋒,Nom,1,1
thivien_Trần-Nguyên-Đán_Thu-nhật_raw.html,臨流茅舍板扉扃小圃秋深興轉清梅早菊芳賢子弟松蒼竹瘦老公鄉樹喧風怒心難動雲盡天高眼自明西望煙花非昔日蒪鱸思遠不禁情,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,宜兀爲𬲇捲拂披隊准𫅫𤌋𩂟宜𩂁岸𣾺𡥵𪀄拔𫗄落類啸傷經𫀅巴遍𡎢宜買國新羅園桃午槾曾𨈆𨇒閣紫樓𣘈默擬宜買南固𣘃喬木拯可擬宜仍辱𤶑󰅹㐌己宜催催催拱𥛉㝵買從且咳󰡲宜矫麻󰋇𣋚󰅒𨄿𨇒𨤮𨱽窒痗𬏻𢪀宜朱跬鋩鈎窖宛礼勾姅󰌺襖𥵖𩂏衮衮,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𣡚𪰛𭤕猿辱󰝡𡶀廊盈𪀄部伴𩄲客次月󰞿三漕溪𣳮𠦳尋𤂬瀝庒群蔑㤕凡𡽫富春高渃渭清𩄲涓月客無情坦天子養碎天子代太平𰙔曲太平,Nom,1,1
dvsktt,以東閣𭓇士阮貴雅為吏部左侍郎庚辰五年明正德十五年春正月命莫登庸節制各處水步諸營以范嘉謨賛理軍務是時武嚴威起兵於场伸大同属宣光帝命瓊溪侯武護領軍討之以武睿為少保吏部尚書兼東閣大𭓇士入侍經筵以吏部左侍郎阮貴雅為御史󰱑都御史夏四月會試天下士人取阮弼等十四人弼乂安人廷試同進士出身及廷試上親策抆以人才賜阮泰拨第二甲進士出身泰拨錦江平浪社人有節義鄧公瓚阮弼等十三名第三甲同進士出身命禮部尚書兼史官副總裁知昭文舘秀林局鄧鳴謙𢮪大越歷代史記鳴謙山圍圍自号脱軒先越鑑詠史詩集行于世生以阮有嚴掌翰林院事賜少保吏部尚書兼東閣大𭓇士入侍經筵武睿貞懿功臣,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𧵆姑朱便册畑路󰑼橘渺准繁花之停冷錢蓮溋碧水槞槛樻猫宁扲樸風流當澄年少聘饒共𢵧𢬢𡦂縁𦊛皮𡻗屹䏾𡽫喑󰣑𧡊𤽗樵㐌細𥈶樳結榻㯚落鐸邊滝𢄂𡶀茹𪟂𣘃羣娘𦰟丕󱹒檜羣蹺次丕,Nom,1,1
