source,sentence,label,BinaryLabel,pred
dvsktt,朕慮夫天下祖宗之天下人民祖宗之人民久為彼虐所苦正望吾所以撫安之今即政臨民乃其一初宜施惠行慶以及眾庶年月十六日寅御都城正殿大赦天下以布正始體元之化以慰徯蘇望治之情凣其臣庶咸悉聞知是時論功行賞加黄廷愛為右相太尉榮國公阮有僚為太尉陽國公鄭杜為為太傅鄭桐鄭檸俱為太保黎栢為少尉本郡公何壽禄為少尉吳景祐鄭文海俱爲少保吏部尚書阮茂宣為少傅瓊郡公其餘加陞職爵有差五月太傅端郡公阮黄自順化親率将士象馬船艘赴京拜謁及将順化廣南二鎮兵粮財帛金銀珠寳府庫簿籍進納節制鄭松表奏黄為中軍都督府左都督掌府事太保端國公先是偽建國公起兵㨿建昌府築土壘于江東岸上自延河武仙下至真定各縣義國公起兵㨿青蘭各聚數萬眾種木楂于黄江河門等處以拒官兵節制鄭松差南道将裴文奎陳,Chinese,0,0
dvsktt,八月甲申帝御靈光殿觀競舟設秋筵宴禮此後每歲八月競舟設宴以爲常冬十月閲武捷羽林等六兵曹之壮勇者爲玉階興聖捧日廣成武都火頭其下等爲玉階興聖捧日廣城武都御龍兵會天下軍人盟于龍墀詔曰朕膺一祖二宗之業奄有蒼生是四海兆姓之民均如赤子𦤶異域懷仁而欵附殊方慕義以來賔且麻沙洞丁生於吾之境土而麻沙洞長世作子之藩臣朕每思之事非得已其以金日朕自将討之咨爾将師六軍各盡汝心咸聽朕命,Chinese,0,0
dvsktt,進功郎昭文舘司訓臣杜公弼内差特進金紫榮禄大夫司禮監左監丞,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,燕𫋩𡥵造化嫌爲虧屈䋦綱常責几柴𢯦氣坦𠫅生𠊛重厚氣坦󱲶生𠊚輕薄󰅹泥浪固󰅹泥浪庄󰥫彊尋𦷾𤀖底𬜜𢬣左扲丐旗𣰳𢬣右捤些蹺尼准姥𦨂𦪼,Nom,1,1
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,俱固朱院些顴使用册尼𡢐欺俱遶偨𧗱世界亟樂全牌𥒮院些偨𠲖礙𠊛讀嘖衆些為己偨𢭮册廣咸引譯越語役尼㐌呈廊,Nom,1,1
dvsktt,如箇等處甲子五年宋紹興十四年春二月以韶容公主嫁楊嗣明封嗣明爲駙馬郎五月牟俞都献白雀以牟俞都爲太師遙領陸路沿邉溪峒事乙丑六年宋紹興十五年,Chinese,0,0
dvsktt,宏郡公自将本部歸乂安與阮伯䮐分守其地二十日帝勑封鄭松爲長郡公節制水步諸營統兵討賊是日節制鄭松會諸将設宴慰勞軍士武将榮郡公黄廷愛普郡公鄭模良郡公缺名端武侯黎及第衛陽侯鄭栢文鋒侯鄭永紹義郡公鄧訓萊郡公潘公績渭郡公黎克慎陽郡公阮有僚䧺茶侯范文快西興侯何壽禄及将校三十員文臣吏部尙書慈郡公阮珽等十二員皆指天爲誓同謀協濟日夜計議分兵㨿守各處壘門鑿壕樹柵設伏守險以防莫兵二十五日莫大舉兵各道並進馬江自甕䦕以下籃江自俸律以下煙火障天旌旗蔽日清華人民携老扶幼奔走遁途不知所依號泣盈天其財畜婦女尽陷于莫時莫自特将多卒銳欲併吞愛驩之地攻于安塲壘外日夜不息官兵勢弱常髙壘深溝守險以待六月端武侯黎及第等用計使諸軍士夜架外層壘延袤十餘里多用屋壁󰱃蔽以泥土塗外上放竹尖一夜而假城成明日莫敬典望見之以爲真城大驚不敢近自與諸将議曰不期今日黎軍若此猶有紀律法令嚴明培築一夜城壘截然不效死之士猶多故用功力之築如此使我心不寧必功不䏻成未易平之若不速戰勦除必爲後患乃親督将士日夜急攻期以克捷由是江左自椰州蚕州江右自雷陽農貢原頭俱爲戰塲幾𨺻于賊時清華各縣人民散亡田無耕種多荒餓焉,Chinese,0,0
dvsktt,九月帝幸天長行宫辛未十四年宋咸淳七年元至元八年春正月綠囚二月朔地震三月拜昭明大王光啓為相國太尉總天下事,Chinese,0,0
thien-nam-ngu-luc.no.txt,遺文威德和郎称臣唐皇安慰󰜡民固名髙士固分𣦍𢚸封和󰑼谭國公推㤙南郡尽忠北朝和因歲索㐌𡗉朱尚承祐制𨅹𢱖埋,Nom,1,1
https://chunom.org/shelf/corpus/115/,禀翁𢀲、边法拱如边安南眾𡥵固勾浪：吀翁𢀲畑𡗶炤依𠳒眾𡥵、及悲𣉹𦓡除截偻逆𠫾呐買官使沛轉𢚸聀浪節西𦤾、低𠃣𫥨拱特刀𥘀北斗佩星𫽄呐𫽄查拠送𪾋𠇍𩛷耒解省耒悲𣉹辰扒爫柴伵朱𠇍注陪行粓西吧試𠳨𡥵丐,Nom,1,1
dvsktt,惟其有是心故事是政也六月旱時陳克終為行遣󰱑官上疏言宰輔之職爕理陰陽為先今克終位居首相不能參賛天地召𦤶和氣以𦤶雨暘失時是居官無狀克終曰克終黍居近輔但力行職所當為如歲旱問諸龍王克終𡸈是龍王而歸𠧨也後江水漲帝親觀治堤󰱑官言陛下宜勤脩德政系事治堤細務克終曰夫人遭水患為元后者當救其急德政之脩無大於此論者云克終之諉龍王󰱑官之譏細務胥失之矣秋八月以誕日為寕天節九月蝗冬十月蝗,Chinese,0,0
dvsktt,其令入内大都督黎列賫勑立為皇太子皇太子宜民可封諒山王皇子克昌可封新平王賜太妃范氏堯死范氏堯初為明内官馬騏所󰱐及還不能守節誑誘惡黨欲圖廢立帝以年老使入籃京侍永陵范氏堯以此益深怨望罪極已著因從眾𬢱賜死,Chinese,0,0
thien-nam-ngu-luc.no.txt,悲除待𧡊𩈘󰘵油𢧚箕恪体謳扵𡗶陳公仍托𣌋𣈕伵柴論列冲外󱳮筭𣈜𨍦侈𧡊黎桓圭冲府里扵外清廉,Nom,1,1
dvsktt,七日帝命使出招諭䦕外諸将使之󰕖和頼世卿等曰不圖今日使我等出於人下矣頼世美揮戈指之曰何日擒獲䦕内人其事始和帝知意不解乃命諸将督兵柜之檜見累戰不克心中躊躇自回兵汴營會所属将佐曰䦕内有軍境外有賊我居其中倘有事變急難难與相拒武師鑠守灵塲會潮海門頼世卿守支隆神符海門阮師尹守瑜州王甲海門以防莫兵入寇頼世羙黎克慎阮有僚范文快等整飭兵象船艘噐械日夜列屯江岸以防䦕内諸将突擊又使元郡公阮伯䮐鎮守乂安以撫其民八月布政州人立郡公缺名見太王薨及俊德侯鄭檜兄弟不和清華起乱乃率子弟投降于莫莫賜爵先郡公使領兵向道先行十六日莫使敬典督莫氏諸親王及将佐兵十萬餘眾戰船七百艘侵掠清華至境乃分兵使敦讓同北道将太保嘉郡公莫廷科副将荗郡公缺名領兵守神符海門進入後分使本道将弘郡公缺名等爲先鋒第一隊南道将石郡公阮倦爲第二隊西道将岸郡公莫玉󱗲爲第三隊東道将華郡公奇郡公並缺名等爲第四隊,Chinese,0,0
https://chunom.org/shelf/corpus/62/,固𡗶固坦固些固𠇮為埃娘沛身征愈𢚸妾拯𥒥鐄責些群固責埃𠦳鐄𪾋𢬭𠬠𠳒呐牢傷娘㤕分夭桃為情刀等管包待油傕辰功意𡊰𡢐情𬓲娘計𠇍勾盘桓想欺誓海盟山,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤽗仲逵拱類昆𤞼昆獴丕台㝵哿愿愿固飭孟朋𤞻夷狄𤞪𤞦坦賖𤞩𤞦蛮夷常時治𫃸常時併吞𤞩元悁𫗁貪殘軍𠄼𨒒萬仍算爭衡責台隋将刘方包仃𦋦胣虎狼害𠊛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,湥珠聖説淃袍𢜠𢜠悴悴掣牢󰑼情課占包説事占包事爫詠勿乙群迡訴姮娥闭渃𡽫暈群詠詠節群康康奴󰅹別特𢚸知己昆𦫼𡮉𡮉隔紅塵詠勿𦊛務仍伴親知年詠𥒥𫹣𬨠細尼雲洞𧵆𨑗𩄲󰮨涓才卽景詠題𨕭鞍買詠古詩没牌盤𥃚,Nom,1,1
ManhTu,羿之教人射，必志於彀；學者亦必志於彀大匠誨人，必以規矩；學者亦必以規矩第十二章告子下任人有問屋廬子曰：禮與食孰重？曰禮重,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,固𡥚行䊷𥙩丐𧒌補綠𨇒典𤼸𦧘行亇户萌行拯於翁老行笘保昆浪劍没𬂻𢀭𨖅𠽔󰋇具𢢲緣辰𥙩渚𦖑户行花果排行店𦹵𩂏為埃固果固𥃑𬥓行學時固底𦋦行皇圖𨕭𢩾民生󰡎如𫽄呵淆混𡛔󰜩礼行嫁娶𤑟𫢩𡞕𫯳潘時𧗱扽楼䜹,Nom,1,1
thien-nam-ngu-luc.no.txt,別包兵馬鄰鄰鎌𥕄鈌𡶀𨀈蹎𡋿塘边書凑典雄王割軍𢶢貝強𣈜強收寡不敵眾坤𨋤戾欺丐𧉻昆𪂲𫽄埋朝廷𢗼𠻴𣎀𣈜詔牢天下東西咍𢚸𪮙才豪傑𮎦雄固謀𧦈國固𢚸域民助欺厄運󰠡屯𧿨乱爫治󰝡軍助𠁀,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,囊縮陰腫雖堯吏安嚍㝵年少紅顔另尼房室馬亂沛傷𠄩󰁰𦒹升陽散火主患人叉手冒胸𠄩𪮏執於娘龍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤽗李氷昆𪾺󰏙𦷾体𥪞固焒爐鑊𤐝糝𡎝𡗶清瀝𤐜𩂟渃雪𤐚茶󰡎𤇮筆花點册𨕭案𤇮茶𤐚㐌𤐝笀竹娘𦹵𦓿催尾紇夢崔崔燶󱡰旦些󰑼󰠃沉香𣈜永麝初衝,Nom,1,1
dvsktt,月二日偽壮王莫敬章移屯安廣㨿萬寕香蘭使其将永頼人莅國公嘉福人太國公並名缺莫宗子莫瑋莫理等領戦船大小八十隻侵掠四岐永頼江三日至青林青河江𭁈潘彦兵戦自寅至午大擊于江中時潘彦馬未及鞍兵未及甲賊船已到營門軍皆失措潘彦出拒纔四十五人而已膠水将禮郡公見賊勢大自度軍少力不䏻支自率本船軍人先退潘彦以爲恇怯斬之以徇󰕛又得西真一水隊輕船突進賊将疑救兵至乃大潰棄船下水迯生,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,市城浽盎𡏧紅𪽝埃𡶀𥪸如重𡑭𡏦革爐󰌎滛塔𡏦渃称大瞿𦀼𡗶𡏦城立壘冲外所郎封溪羅坦武寧𡏦催吏𡋿功程別包𡐙𡏥𪿙泥外𡏢墓地他麻𤯨𧗱𫮲𧗱𡏢庒𧗱奇鉢粓,Nom,1,1
3_tale-of-kieu_no.txt,梭鐄𥿠𫽘烣錢絏𢒎斜斜𩃳我𧗱西姉㛪他矧𢬥𢬣𫥨𧗱𨀈寅蹺𦰟小溪吝䀡風景固皮清清㝹㝹𣳔渃捥𨒺揲梂儒𡮈𡳜𡌿北昂茌茌埝坦边塘油油𦰟𦹵姅鐄姅撑浪牢𥪞節清明,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,別𠳨埃特𤍊雲蒙户羣於世時傕𠊚仍渃𣳮女𥋳󱤂夷喭吟典畧亭波樑空燕󱨲窓斜蝒扛𬌥󰹛沛由座案準朱󱠾󱤓特󱠾𧵑𠊛𠊛底𠊛󱨳故牢破害朱窮買他史䝨經圣󰋇甫𠰺𫢫急𠫾庒肯呐甫𤑟𤉜朱台奴实凶徒,Nom,1,1
thien-nam-ngu-luc.no.txt,𢴑羝隊𥺊典共𢜠𤤰𨀽跪𠀧㗂嵩呼渃𢜠固聖𫽄𢗼調之𧵆賒勉德𢘽威態有巢意𥙷𠫾𫽄𥚆󱷻唐礼󰒂敬信涇陽𢜏㐌治安渃茹𫔬𢆥傳唯𥹰賒亨通會及泰和時登車書蔑䋦㖫㖫,Nom,1,1
dvsktt,胡虜入冦國峻令富家發粟以給軍止與為假郎将不敢以真郎将與之其謹守臣節如此又嘗作書激厲所属将校引紀信代死而脱漢髙由于以背授戈免楚子之事是教忠之道也臨終嘱其子曰我死必火塟以環噐藏骨密埋於安樂園中旋移土種樹如𥘉使人莫知其處且要速朽盖國峻領諒江元人两度入㓂屢敗其兵慮後來或有𭛁掘之患其慮身後計又如此又䏻為國薦賢如野象歇驕乃其家臣預平烏馬兒唆都范五老陳時見張漢超范覽鄭愈吳士常阮世直軰出於門客皆以文章政事名於時盖有謀畧䧺武之資而一心存忠義故也觀聖宗陽問國峻之言曰賊勢如此我可降之國峻曰先斷臣首然後降故重興間有不世之功,Chinese,0,0
14_gia_huan_ca_no.txt,𪖫金𡮈抇買羅女工𣇫在家沛從父敎欺𥙩-𪧚道貞專𠠩羅孝買祖先係𣈗愈節空--茄圖供給香茶淨潔蹺禮儀-納寬台咹𡗉咹歇朱耒𠤆調𤴪冷-催吏衛唒內外𠄩皮拱丕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,育昂󰅹别𨕭頭固埃丐󰊎𢭴𦖻㐌决時行妬埃蕯滝𢲣稽𪮻𢭰𢧚所󰖽朋拯擺󰬲嗔傷乙典𦓿𡑝𢭯魯自畨㗂凛󰠓𡃚,Nom,1,1
dvsktt,國峻寘之于懷而不以為然及天下板蕩軍國之柄自己出以父言告家奴野象歇驕二奴止之曰為此計者雖富貴一時而名醜流於千載今大王𡸈不富且貴臣誓老死為奴不願為無忠孝之官以屠羊説為師耳國峻感泣嘉歎之一日陽問其子興武王曰古人富有天下以傳子孫於汝何如興武王對曰縱如異姓猶為不可况同姓乎國峻内深然之又一日以問次子興讓王國顙國顙趍進曰宋太祖田舍翁也乘時興運以有天下國峻拔劎數其罪曰亂臣出於不孝子欲殺之,Chinese,0,0
dvsktt,數厚斂其民矯言修貢實盡自入太祖欲誅之以時方有事故未暇及至是帝討之檻送京師二十二日繼天聖節宴群臣雜呈戲衛舞劍於殿陛頒賜新錢有差二十賜日占使辝回賜之絹匹使黎汝覧問之曰占土壘等田是我地也爾乘我國多故奪以自肥至今猶不言還歲貢又不供何也,Chinese,0,0
dvsktt,走三日夜至上思山為賊所󰱐公象一隻而世貴兄弟多𢃄鎗僅脱身走鄭杜見戦不利遂議還兵朝廷論削世貴兵權滛雨十二月三日令絞莫敬恭第二男于東門之右初六日節制鄭松差候命官杜汪等先僃󰀩註禮物至鎮南交䦕迎接北使先是使臣馮克寬等賫貢物及代身金人沉香象牙至燕京上表乞脩職貢明帝見表大悅復詔封帝為安南都統使司都統使𬋩轄南國土地人民及賜安南都統使司銀印一顆使馮克寬等賫勑書回國,Chinese,0,0
ManhTu,今有場師，舍其梧槚，養其樲棘，則為賤場師焉養其一指，而失其肩背，而不知也，則為狼疾人也飲食之人，則人賤之矣，為其養小以失大也,Chinese,0,0
thien-nam-ngu-luc.no.txt,父子至情兄弟至親自意中國士人沛時乱落及旬飢荒詩書業補雉長聖賢磊道文章失傳𡽫撑渃碧𦖑信襊書秩󰘂𩄲𪵚𪨣𡗶𣋚𪰹斈習錐𥓄百家諸史󱙼𤐝漏漏民间埃乃保饒象𡗶生聖体埃𦋦時,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𨑮𠄻𢆥瀋脫固𥹰之𥋓𩈘吏細期絲柳昔我同遊君尚少今君已嫁我成翁𠽋唭台堆𡨸相逢𦓡𨔍𨔍悁悁𢚸愛𪿒,Nom,1,1
dvsktt,先是贄仕憲宗時爲中書監正字會試中塲以帝外鄕東岸人除奉天府少尹後任富平府知府爲人不屈姜种親人阮仲拿于廷尉獄打死抛于城外子孫以席包之乃㱕而塟忽然復甦匿于弟子家日則冗居夜泊樹上妻子以他人骸骨塟之行齋如居䘮禮已經三年鄕村不知至洪順己巳年義師起詣闕陳辝許入秘書舍人賜號還生僞莫時官至義興髙平等府知府三月帝拜謁西京,Chinese,0,0
ManhTu,則惑之甚者也，終亦必亡而已矣孟子曰：欲貴者，人之同心也人人有貴於己者，弗思耳矣人之所貴者，非良貴也趙孟之所貴，趙孟能賤之詩云：既醉以酒，既飽以德言飽乎仁義也，所以不愿人之膏粱之味也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,化身類物俸󰠲𢧚𠊛𠸦朱𡥵造寔才姻縁窖彦𡄎台𫽄咍姨月掛𣈙爫𫳵𥙩影泣𠊛󰠲𫽄𤍊爫𦎛𨕭坦底𤐝終𢪀𢚸油庒决𢚸㩒巢待渃除沖特󰅹茄英固𪽣𠄼巢󰜋坡於𡨌爫𫳵朱連窖台䋦俚拱𠾕吁噅㗂鄭巖𦖻鳯凰惨台芒幅像𫯳渚拥几小人麻󱞪茹渃唁味道片黄卷黄河卷卷沚吹英㛪卷𢭯𣈗𣈔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,戈弓𥏋默揲蒸渃拯服𡎥仍拱𨻫功𫢩𧜖𬌥戈仕併𣈜把功𤤰傷汝吏嵬嵬过陣仕𢈱𠰷吏咹󱋔功名󰠲女麻懞闷𠫾𢫈𪨅仍空󱢙𡎢悶朱院義金蘭扇簪沛定陳潘𠬠𠳒部將茹𤽗沐𣆭固宫百户𪭘崔沛陣𡘮蒸准廟意𨇒初車馭魂秋草𢨵𡳶楼臺𩃳夕陽,Nom,1,1
3_tale-of-kieu_no.txt,𫃚蹎催拱赤绳冉𢭂𣈕𡢐油旦世芇箕𦎛日月怒刀鬼神同同𫗄𠽖𩄲運󰜋車𥪞𡎝紅塵如𢒎𬂙撝拔淚𢺹𢬣𧣳𡗶瀋瀋𣈘𣈜㴷㴷娘時𨤵客賒侵,Nom,1,1
dvsktt,掛將軍印如或失機驛聞行在參副為令檻送御營衛總以下斬首無又勑記録官阮如淵阮矜等上自将帥下至烝徒勤幹惰愚敢有恇怯一一詳記以僃奏聞仍賜征夷将軍營賞功小銀牌付後行賞賜有差命征西将軍崇郡公黎壽域將兵出征茶麟正道節制游擊諸營擊哀盆賜鎮虜将軍黎廷彦節制横野諸營由玉麻道而行以邀截其奔路游騎副将軍黎弄等從順每州道以扼其吭討賊副將軍黎仁孝等由清都府路以投其隙公同五道伐哀牢大破之入老撾城󰱐寶物其國王遁走虜其民畧地至長車河界夾偭國南邊得偭文書捷還,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰜋𠁀拱𫽄󰜋𠊚爫𢧚彈㗂琴㗂瑟麻腰𨣥𦷾雖悶蹺盃尋𨣥群可特𠱋𢚸𡗶群𨣤才花魁元停底旦科𨍦尼𠨡於茄埃拯醲蔑丸混沌裊初冬賒󰏙醲吏𤁕邊𡗶湛䐗𤁘代唯儒尊發邑邦太宗撫治萬邦遺文威德和郎称臣蓬𩸮邦蓬𩸮󱖮,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,人參甘草柴胡黃芩半夏合朱陳皮芍藥等分共時姜三棗一水二色戈搥法艾汁扒囉色群沒戦温和服退小便拯体利隊白茯苓末急倍吏加油体𠻀噁嗎囉姜汁竹茹共和可安,Nom,1,1
3_tale-of-kieu_no.txt,㗂𬷤嗃𠳗嘅毛㗂𠊛兜㐌𠃅𡢐𠰺𠲞娘強忖式肝鐄楚卿㐌𢶾𦀊綱𫮇芇󰜋命坤別爫牢𨤵棱𨀈𥰊𨀈高駭雄化兒舌固𡝖𢚸爫之𨃐紫紆紅𡗋㝹󰜋團睹旦𠓀𡢐𤔯兜𫴋坦𦑃兜𨖲𡗶秀󰜏速倘旦坭歆歆押調󰜋唏吏茄,Nom,1,1
16_phat_bo_de_tam_van_no.txt,拱空空𣎏丐苦傷悗𡆁耒分離妬𠊚堛上善俱會空丐苦冤仇笘吏境西方𠊚相好光明凭-冲𨉟𣾼毫光鄧果佛無生核寶-行楼高罷寳花蓮𦬑-𦊚色境西方徳阿彌陀佛現在𠾦𣇞當説法徳觀音-至伴苓-些西方𠊚佛全蔑-空𣎏鬼魔外道-𨁪鄧正報冲瀝𤊧焒空𣎏身形女人箕渃𪀄核棱呐哰㗂法牟冉世界西方𢝙卒呐計空窮-空呐朱歇諸位,Nom,1,1
15_ngoc_kieu_le_no.txt,意埃妬庄沛娘小姐𣋀麻𥆾技丰姿劍边窈窕孟𢘾点粧丕旹拱堛常常,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦝄穿𬲇沫朗通司皮筭計司務調固月秋謳羅忍蔑𠄩分𠄩󰁰𦊚司蒸垠𡨺調固支座達爫固奇固营固君固𧗱固城固司𪪳圭务号荘人零丁󰑼几庫巾蔑命,Nom,1,1
3_tale-of-kieu_no.txt,𥓅𢚸學𥙩仍藝業𫨩窖󰑼𩈘憚眉𠫆刧𠊛㐌旦世尼時催傷台身分落類酉牢拱於𢬣𠊛別牢楼撑買𢷀帳桃,Nom,1,1
luc-van-tien-full.no.txt,固𠊚聀奇嵬高太師聀𠹾冲朝敕封𦖑吨昆𡛔矯公買𨑮𦊚歳𥿗紅渚筭太師用礼物𨖅𠼦𠋦容呐結塘通家矯公坤押月娥礼迻呂吏𧗱茄太師太師庒別𢌌推,Nom,1,1
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,安南使別伴送官詩欲別情懷意黯然暮雲春樹兩堪憐昔非命使原逢面今識荊州亦是天對酒豈同徐孺榻論文共載李膺船要知別後相思近長在光風霽月前,Chinese,0,0
dvsktt,計定𢃄等率軍士詣越城門外大呼曰英武出入禁庭恣行凶穢惡聲聞外罪莫大焉臣等請早除之毋貽後患有詔禁軍牧捕英武繋于左興聖廊命廷尉者按其事太后令人餽以酒食密置金于食噐以賂𢃄及其監守者左興聖火頭阮楊曰汝等貪賂我與汝必不免於英武之手不如先殺之以免後禍乃執戈欲刺之左興都譚以𫎇抱楊奪其戈止之曰殿謂英武罪當死須俟帝命不可擅行楊怒詬音候罵也之曰殿武吉非是𢃄耶,Chinese,0,0
thien-nam-ngu-luc.no.txt,󰜡娘樛氏圭𣈙邯郸娘群於寡少年共绳少季㐌願道饒典課𮎦斉𢀨朝暫𢧚夫婦闭𥹰解煩雖共太子結願外情󰞺意拯𠶛𥪞𢚸󰜡爫圭福吒翁𬷤𢚁固篭𡥵忌固吒淫共少季𠓨𦋦𮎦斉𢪀㐌㤕車實𢚸𪽝因本國信通,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𭛣爫苛虐民𠹽如姜𦵠荇姜蕞每味割󰝂時另𠚢外朱賖欺姚澿洙灆𩛷羮矼𤁕釋󰜏𫅷󰭔被曷椒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,法咍𠲶念𠬠句抋收󰠎物󱚢瓢壼灵煚油𢚸固云為昭皇𠽊𠲶唹𠵱拱唭箕𠳒古德底噒𠵘𠲶唭𤁕仍蹎茹𢀭跿㺔庄丑𩈘󰅹𠊛陣些朝𠊛唧些嘆或囉固𤴬瘖症之苦餒拱固𠁂折𠫾朱唥恠牢𤵺𡗋倍分𦖑時唠沃動身仍󰑼,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,裊𠫾歇積疾𪰬連安体群心熱渴煩合天水散益元蔑料渃𥪝觸𥙩和調痢家聖藥法腰傳弄固㝵血痢𣳔𣳔𠡧囉仍泖魂用拯當五零門冬煎湯調和巴豆大黄𠄼囷油群𤴬旦渚安,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,開明大道護清平南無一愿大道弘開二愿普度衆生三愿舍罪弟子四愿天下太平五愿聖室安寧𥪝天下包𣉹朱𣍊𡜤𡗶生𫥨本底麻制朱𡋿坦竜歐㵋適𡜤包子芸制强歷他胡朱曲𡁸姉㛪唭,Nom,1,1
15_ngoc_kieu_le_no.txt,役茄翁㐌停𢚸𢺺𢬣𨄹𣦎𨤮紅趂-芇咍廷詔賊𫅷歇-謀怒吏-斫尼算調-妬-低,Nom,1,1
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,凜烈不磨四回勝事一境繁華募修象法永保邦家名流今古功著邇遐【...】節彼山兮碧龍巔彼美石兮尤至堅瑩瑩滑兮稟自然青青質兮擬生煙【...】蒙皇錫兮十九年,Chinese,0,0
bach-van-am-thi-tap.no.txt,󰖀鳯凰󰄪惜羽毛吟𡃛𠄼鋪󰍾史習情󰑯卷畧𧏵𤍌停飭徐春煖𧿆踤畨之螠𧡊𥙩欺酉劄欺寒運轉它𩛂事世間裊小人君子𩛜,Nom,1,1
dvsktt,帝王撫綏兆邦雖絶徼󰠃氓猶仰蕩蕩平平之道今臣沗因夏貢近望堯雲仰天日於長安瞻依正切厠衣冠於王會欣幸良多𡸈圖微遠之餘疊荷寵光之賜章身有耀品釆孔揚命服匪領豸文生色顧惟草木孤根之陋尤感乾坤大造之恩臣不勝仰戴銘佣之至敬祝皇帝萬萬歳壽𭁈天齊年率土臣民均樂雍熙之治庶邦大小永孚漸被之休是臣之所深願望也丙午建王鑌薨,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,空如固固如空免戈夏免侖冬矮短悶希㙮侖鰥寡𪪳化婆侖典𫢩計󰋇𠁀侖生𦋦李賁奇坤欣𠊛嗔使君哿𩝺威嚴添󱙼例法旦最些󱚢王府滥图例󰝂補㭲多縁󰅹刁等庫庒赦𡲤吘𥙩制詵羅例代初牢可補丕麻群鳩魂庄曾割例忍典㐌哿乙群鳩汝卢例命直户昆庄咍每辱𡧲塘侈𧡊小兒歌𠳒侈󰠲及伴𠫾詩,Nom,1,1
Truong-Ngao.no.txt,黄金殿上玉竜朝花開般若禪心凈竹引如來眼界髙体戸張症顛狂,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,払䀡書唒添煩仍群愛乃𠬠边家堂埃苔㘨乃闷之朱埃𢜠朱𥘷𠀲󰅹𠀲乃𡛔󰜩之調体安𢝙遣埃乃𦖻𦖑𢚸動白涓自𤊰乂鐄昭皇自意平󰟯林占𡽫𩇛渃碧如𢂰𦘧圖󰀎丕某甲敬礼群緣挸亇𢮪羮肉机拮舌拮亇共󰑼底乏,Nom,1,1
dvsktt,是歳三月大旱至六月時天無雨禾苗枯死十三日帝親𭁈平安王就射堆處立𡊨致禱後始得雨,Chinese,0,0
3_tale-of-kieu_no.txt,群咦󰑼丐紅顔㐌双身世群算餒芇𢪀命拯虎命牢監󰝂塵垢預𠓨布荆㐌𫨩払𥘀為情𬂙花畑拯𢢆命𡗋油自𣈙怯󰘂𢩣秋,Nom,1,1
15_ngoc_kieu_le_no.txt,敢抌--現形買𡃊蘇浪世降俗衰計牢掣浽奸非𠁀尼吏群没次稽台幅丹青仍摱𢬣𦘧撝姅𣎀群𢫈-𠊛𣈗-浪思浪才買-,Nom,1,1
dvsktt,吳使軍凣二年姓吳諱昌熾天策王避難時取南󰀋江女之所生南晋王之姪也丙寅十六年宋乾德四年南晉亡羣䧺𧡟起各據郡邑自守吳昌熾據平橋矯公罕稱矯三制據峯州今白鶴縣阮寬稱阮太平據三帶吳日慶稱吳覧公據唐林一云據膠水杜景碩稱杜景公據杜洞江李圭稱李朗公據超類阮守捷稱阮令公據僊遊吕唐稱吕佐公據細江阮超稱阮右公據西扶烈矯順稱矯令公據回湖今華溪縣陳舍社猶有城故址在范白虎稱防遏范據據藤州陳覽稱陳明公據布海口號十二使君丁卯十七年宋乾德五年,Chinese,0,0
