source,sentence,label,BinaryLabel,pred
luc-van-tien-full.no.txt,㐌無縁闭埃扲麻嘛迻簪払㐌爫魚妾嗔爫𠬠排书謝辞云仙𥄭吏𢚸唹爫詩朱急𠬠徐渚𥹰月娥應㗂吀侯,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,失驚魚愕如𠊛症癲𢙇𡥵󰝂嫁𫯳賒󱙹󰑼秩𤻼𡢐󰑼秩𡥵冲茹柴伵呐󰠐杜釋奴爫𫼿𡓇𤻭蚤痒𤻭,Nom,1,1
luc-van-tien-full.no.txt,浪碎國状楚家爲蹺擛賊烏戈落塘老妑𦖑呐驚惶尖蒌掘渃倍鐄𠳐𦋦状元𡎢𥄮月娥兑𥆾幅像𢚸它生𪟽,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,朱英𠫾󱘒渃𡽫高平蘿蓮󱘐襖蹎裙相思㐌認𠤩分群𠀧雖浪古󱁹仍麻拱系哏埃辰𬰓買他,Nom,1,1
dvsktt,九月晦日食甲辰七十一年漢建元四年帝崩謚曰武帝孫胡立後陳朝封帝爲開天体道聖武神哲皇帝,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,爫𣘃通𥪸𡧲𡗶麻嗂黄蛇𧋻喿於核僚梗悲𣉹買𧡊喍䏧胆徐󱈘𠫾󰠲𠅎𦝺𣰴㕸㗙如𤝞冲𧯄髙平莫孽宣光武渠吏税𠬠𠎪𠏲㗔,Nom,1,1
thien-nam-ngu-luc.no.txt,奴典叩頭呐歇亊緣尼低𦉼天扲山仍核共𥒥𫽄羣塘𠫾𦊚皮水遶山圍𪀄𫅰𫽄塊况之󰑼𠊛季厘語𩈘𠳿𡗶買咍造化恢恢𫽄惏本些生等常尋碎昆𥐧道𫽄扲𢚸𣦍悲除沛机會尼,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣼽腮㐌𤑟農溇𢪀𠳒香呐𫥨牟㥄𢥈𠾕畨恜𪬺念私𡗶它生𫴋澄尼身名恨𢤡苛𭁈𢤡𠰘浪信𢚸吏𢤡鐄玉蜍共𣜾歇𣦍𥄭羡𢚸𢤝賖𨱽𩅘𨱽勺頭儈𢤝浽命󱋔𠰚房香懶慵丙㦡,Nom,1,1
dvsktt,以吏科都給事中吳仕榮兵科給事中武榮進爲督視夏五月賊入南界海門襲擊黎仕厚阮有勅裴仕良蔡伯秩等皆敗走棄其船艘銃磾器械賊遂入丹涯海門文僉等力不能敵亦棄船走賊奄至圍陶光饒于石河香僕鄭㯀督諸將進至排陣奮擊見賊勢大張㯀以本命旗授與督視楊湖湖忠氣激烈先自乘象揮諸軍直進㯀督騎兵衝擊於是光饒等大開壘門出戦賊敗走大奈社名属石河縣追殺其多收得象馬器械銃磾不可勝数㯀再率,Chinese,0,0
dvsktt,化州大知州鄧悉聞之殺明官領眾來會進其女充後宫帝封悉為國公共圖恢復明人疑土官右參議裴伯耆𢙇異捕送金陵伯耆下洪扶内人本陳渴真黨稱南朝忠義臣出亡明國會見僞陳王添平先到及明送添平還國問合用幾多人添平曰不過數千到彼則人自服伯耆曰不可明帝怒廢伯耆陝西甘肅安置及添平敗召伯耆還勑賜諄諄以立陳氏伯耆當作輔臣爲言使從軍以授是官伯耆不預同僚衙門但家居横驛多𠬧舊官之失所者潮土豪范振立陳月湖為王於平灘題招安旗曰忠義軍陳月湖為明人所擒,Chinese,0,0
dvsktt,禁宰牛詔曰牛者稼穡之所重利人不少今後三家爲一保不得殺而食之違者寘之刑憲秋七月真臘國來貢八月朔帝御天安殿頒賜群臣秋夜帝御彾光殿觀兢舟是夜帝御崇淵殿設金盖宴禮冬十月帝幸應豊行宫省歛𢒎橋過波剌江,Chinese,0,0
13_tho-hong-kieu_no.txt,朝朝望斷北來鴻井落金瓶信不通雲山渺渺暗丹楓輕羅淚濕鴛鴦冷聞聽清宵嘹唳鴻寂寂香閨枕簟空滿階秋雨落梧桐,Nom,1,0
thien-nam-ngu-luc.no.txt,蝒𩂏鳳阁䴏𰙔燕城野外洒仍趙兵特󰟨鯢鲸噴㳥𤁕霜傷台蔑亊媚娘蹺吒時乱思量坤奈蔑𠇮昆𡛔移移蹎单飭要𠿯𠿯傷台难尼為𪽝涅𣦍𦖑𫯳朱沛托𫢩為𫯳堆行渃𬑉𣳔𣳔,Nom,1,1
thien-nam-ngu-luc.no.txt,細課特𦋦𠓨殿󰶅󰶅争畑約󱙼每方先皇店御𡑝鐄賞秋汝亊明皇制𦝄𢝙因过𡃹杜陵𤤰共太子𢪀工外㙴杜釋奴𥈶別信蹽城𠼶𠻴奴蹥𠇮𠓨先皇買聀占包奴連󰝂捽蔑刀堆𠊛𤤰共太子和堆共𦣰托尼边㙴太尉阮匐丁佃,Nom,1,1
13_tho-hong-kieu_no.txt,𦛌𣟮𠇍𡬷仍𣅶迻𠑬坤掣柔腸幾寸盡是臨岐辰節𢘾𣅶沁段𡳒眉夢耒夾𦑃踸散花𠁑月边腋吻常掩豆蔻𣈜𫢩庄戈虛設還憶浴罷畫眉夢囘攜手踏碎花間月𣷷𣺺桃葉𠦳𨤮氷𤄯合層𩄲重疊,Nom,1,1
bach-van-am-thi-tap.no.txt,固鋭󰇻󰕭吏固頺𣦆危㐌氽畨身福吏特𧗱󰖆念初忠愛誓負景田園趣㐌㳙󰓰圖書󰄞󰏦船風月翥󰐗扦,Nom,1,1
3_tale-of-kieu_no.txt,隊𡗶踏坦於𠁀户徐𠸜海本𠊛越東江湖悁趣捤摓鎌弹姅挭𡽫滝󰜋棹戈𨔈𦖑㗂娘翹𬌓𢚸兒女易漂英雄帖名迻旦楼紅𠄩边共𥆁𠄩𢚸共𢛨徐浪心腹相期沛𠊛𦝄𩙌勿噅𫨩牢,Nom,1,1
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,敬𠽔偨𠽔偨羅們生𡤓壹,Nom,1,1
15_ngoc_kieu_le_no.txt,𢘝𢚸空𨤰却𣦍-𢬣壓倒-柴没番張浪考試之煩丐𧋆𫏾眜沛𥆾之𥹰𡲤𦖑案考𠸛頭,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,别𣦍浪侈𡥵𪨅尼必𠊛才應𠓨𡾵𬁖意連賞朱吧判浪赦朱民廊空沛納羝女綡特享空𤾓貫麻浽㗂狀自芇𣅶翁瓊学路茹𧹅沛旦殿崇吀𦓿𢩵瓊懇吧吀阴阳䀡主順𥙩㭲咍𥙩䓂吝頭主順𥙩䓂,Nom,1,1
thivien_Mạc-Đĩnh-Chi_Tảo-hành_raw.html,蝴蝶醒殘夢商郎聞櫂歌張帆開夙霧擺櫂破晴波水入九江闊,Chinese,0,0
dvsktt,隋帝詔以爲交州道行軍縂管統二十七營來侵方軍令嚴肅有犯必斬然性仁愛士卒有疾病者親臨撫養士卒亦以此懷其德而畏其威至都隆嶺遇草賊擊破之進軍臨帝營先諭以禍福帝惧請降北歸薨民爲立祠于小鴉海口以對趙越王祠史臣吳士連曰南北強弱各以其時當北方之,Chinese,0,0
dvsktt,且救急之兵當以疾速爲貴賊必併日兼行兵法所謂五百里而趋利者蹶上将令柳昇之來途路遼遠人必疲勞吾以逸待勞󰓳不勝矣乃命黎察黎仁澍黎冷黎例黎受等領精兵一萬象五隻先潜伏於之棱隘以待之先是黎榴守坡壘關見賊至退守隘關賊又進争榴復棄蒥關退屯支棱賊又進兵攻逼支陵察仁澍等密令榴出戰佯爲不勝而走賊果大喜二十日柳昇督大軍追至伏處察仁澍等大縱伏兵四面俱起衝擊賊軍大敗斬柳昇於馬鞍山及賊眾一萬餘級二十五日帝又命黎理黎文安領兵三萬繼至馬鞍山隘,Chinese,0,0
dvsktt,况有君命吳其焉帝命執之及其子輔囚于水院将刑其将郭卜等聞之将兵皷譟而入至大城門外爲門者所拒卜等突入凉石以帝所御車昇秉彛屍御席裏輔屍由越城門出下東步頭既而復入萬延宫立皇子󰠐爲帝譚以𫎇阮正賴皆受󰠐僞職帝如㱕化江猪洞人阮破鄰率其部曲夜盗隊山官厙財物皇太子行至海邑劉家村聞陳李女有姿色遂娶之李家漁業𦤶富傍人㱕之因有眾亦起爲盗太子既娶李女授李明字拜女舅蘇忠詞爲殿前指揮使,Chinese,0,0
thivien_Vũ-Cố_Tư-Hạc-tiên-sinh_raw.html,尋師學道自親征武用師書逐賊明頭嶺三屯圍鬼將邊江四寨截精兵合軍聚馬招魂國,Chinese,0,0
15_ngoc_kieu_le_no.txt,𠸛友德𡨸言從拱羅同姓麻空族情趿生𠶆吏門庭渴饒祝𡃹弟兄藏-席耒生𢘮𨖲塘責浪牢窖倍傍役之生浪拱庄鬦之𢘮尋柯斧訂議竹梅唭浪役拱役𢝙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,沛庄磊󱖕坤皮断𡥵𪀄咹菓蒲𣘽埃爫𢧚餒柴修𫼳鋥𠁑鑿𢧚𬇚𠃩曲𥪞餒特𩵜𠦳頭柴朱蔑法𧗱𫢩易𣈙生𦝉易𣈙養餒物餒群渚荫奴𧵑󰠲乘汰底朱旦娘詞󰅒󰜏眉據於茄底默老𠫾桧󰝂𧗱老餒,Nom,1,1
dvsktt,莫遣阮文泰如明賫表乞降并祈處分己亥七年莫大正十年明嘉靖十八年帝封大将軍鄭檢為翼郡公永福槊山人鄭公䏻爲宣郡公頼世榮爲和郡公協郡公祥郡公慈郡公鎮郡公西郡公陽郡公瑞郡公宜郡公等各賜兵印使領本部兵進討各處思復西京軍氣益銃後進攻雷陽莫兵多敗引軍還冬十月地震庚子八年莫大正十一年明嘉靖十九年春正月十五日莫登瀛卒長子福海立以明年爲廣和元年冬十一月莫登庸與其姪文明及其臣阮如桂杜世卿鄧文值黎烇阮總蘇文速阮經濟楊維一裴致永等過鎮南䦕各持尺組繋頸詣明幕府徒跣匍伏稽首跪上降表盡籍國中土地軍民官職悉聽處分納安廣永安州澌浮金勒古森了葛安良羅浮諸峒願内屬歸隷欽州仍請頒正朔賜印章謹護守以候更定又遣文明及阮文泰許三省等賫降表赴燕京,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,刀鐄󱣎󱭣金絨別浪君子固用些庒襯襖󱀵𪻃𤞻襘𪻃嚴陵㐌𠇍都𢴾𦓿𩄲鈎月袏𧛷袄裘咹𠋥󰑼埃咹𠋥󰑼些𩛜粓褐袄辰𫥨咹𠋥,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,之沃𪜀南喃頭爫𠬛胞咍更思𪜀巴胞咍頭檜𪜀南胞時意娘户武㐌固胎媄喂𡥵㐌固胎𡥵喂媄拱㐌𠄽𣎃󰅒梅生𥢆胣𢪀󰠐胋𠻀傳󰀎別心跡耒蒸胆獴麟汜汜仁厚台𡥙茹官脾󱤹断官𠰺󰝡𠄼㝵𪠞朱𤞻咹𬚸麻𤞻庄咹吏歛𪮏真共󰝅𦛌媄吒生英默腰俺俺敬英衛茹𢴑𠄩昆撫所𦛋浪吒眉泊胣㐱拯娘如,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤋵𤋾𩩪佞𣦍𥄻眜奸碎年咍年巴課󱢇咍多眠泖沚𫲼昆亏真真棱𥿕蔑間𦫼了眞南園獨樂𥱱𦫼於坦南陽塘名利丙村眞𬮌權險旭碍村眞特趣清閑揾養身道德盃台免𧁷巾,Nom,1,1
luc-van-tien-full.no.txt,嘆浪𠦳淡山川𡦂恩底胣𡦂縁冉牟𡀯娘𡢐唉群𥹰𡀯払吀呐自頭劄𦋦云仙自󰘌月娥𡧲塘吏﨤𠊛𦋦京畿賖䀡󰘚𪖫顛痴𠇮高路匕異奇叱凶汝句泙水相逢,Nom,1,1
https://chunom.org/shelf/corpus/89/,國𧵑人民𡢐𫥨北圻交𨒣𠇍各名人外北如：具督定宅、翁秀昌、耒𨖲𠇍提探、仍不得志穷𠇍翁具道組織党革𠇮𣎃𠬠𢆥甲辰𠫾外國𨖅潮卅廣東於𠇍刘永福喻𠊛越南於边艚爫𠬠党穷𠊛艚組𦃎㑹越南光復耒吏𨖅德、𨖅俄会同提刑結案苦差終身𣈗𠄩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󱙝浪󱙝𫽄𥙩𬌥別包旗𢹣吏畑招正宮𠱊𥆁尼幔𢹍他撻边𪲝意仍埃𧡊𪀄𨻫想書封𧵆賖奴𠽋燕鸚抛帆拫𩙍塵󰅹播燥盞攔𢬣伴合制攔𪮏共車麻𪠞󰜋浪縁𠄩浪羅𡢻𥿥赤繩埃攑朱𫥨拯丕時𠓹代弋弋拯准󰅹可及攑丕𡥵㹥哭𨅸哭𡓮媄喂𠫾𢄂𢺀碎銅楹𣞁染質𨖲如体𡶀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,之群𪀄越杜𣈙梗南󰬾魂𬙞𤽶楊孱𠊛群渃越魂还边吳雖浪呐㐌𠊛𡎝越𨕭尊堂𥪝𭛣斉家使鎗打敎這󰝂運斧打越仍扲某枚或𬌥羝狺越𤞼㹥駿馬馭令庄女越加池清發𦹯秧蓮調仕𥙩種蓃羅箕麻越特𥒥㗂㝵冷冷𦖑賖急尋水手補槎越䀡羅率󰑼越邑占罾罩越亇庄嫌各嵬,Nom,1,1
https://chunom.org/shelf/corpus/54/,𨅸𬦪𥊛𫥨景𡴯囂塘𠫾偏召舘𦼔標𢯧技橋椥拙肯跳𠀧濯𣘃撑形捥𢰳箕丐鹞埃𩙌論繚,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,速曳爫丙貝掄㐱𥙩𪮏初逞准𦼔撑逞咍弄恩愛怛命折買分离逞朱特襖癸𬉵𫑃工身𫃚𠬠𠇮通且𬈋咹跬找䊷𢹣𤻻挄鈎淫箕𡽫怒渃通容𦝄清󰢓沫伴共㹯狔因𢚸些旺執坤通𰿘󰜲𠦳𣳢固裊通,Nom,1,1
thien-nam-ngu-luc.no.txt,軫功赦過𢚸𠊚特安𨍦油󰑼胣多端㐌甘所罪碎昆奸妄奴嗔戴罪立功󰜡城安廣𧗱共茹𤤰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫯳𫅷𡞕穉󰑼縁𡞕𫅷𫯳穉󰑼錢𢪥𠫾土官蹺𢪏倍傍时它沈玉沉香㐌耒拯𢪏競𢵋回尼𠄩𡥵精奴报怨石生𬌓𢚸报𦑃󰘂廛󰝂󰝂丐埨択渃丐畧扯頭埃𪟽托拯固咍援拋昆博連󱗠秩魂結共抛網𣌋𣅘伴𤿤月恆刁𨆷春恆唯步折灰謨󰑼丐边滝折茶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,榖道󱖮畐魯敦旌旗散作𫗃霜𩆪𩂟敢嗔領奴爫碎敢嗔讀吏底推朱穷沙魚羅亇敢摳吳破𦟽㪚如𩽖寅寅援淨時㭲𣘃㐌𬕳梗槯㪚索󰘂茄㪚作群之景安沛𨀈蹎𠫾另命㝵廊別特𥙩昌㪚補於准滝𥙩軍𠃣拯敵特悶𨙝衛乂安姉㛪徵側𦖑唏卞𨖲𦛋馭細尼敵共𠄩边化法対敵沒回,Nom,1,1
3_tale-of-kieu_no.txt,𩃳艚皮𤁕𨤔銀信兜㐌𢫈󰘂垠噲𠓨娘時倍阻𢩣絩生時𨄹𨃴𡑝桃𨀈𫥨󰘂外皮吘杄花家童𠓨𢭮書茄買𨖅𨷑䀡手筆嚴堂𠴍浪叔父賒塘命終唉群寄葬遼東故鄕𣾺演𠦳重山溪,Nom,1,1
dvsktt,榮郡公黄廷愛義郡公鄧訓萊郡公潘公績衛陽侯鄭栢等領兵出石路取雷陽農貢攻畧廣昌地方武師鑠先率本部五百人夜三更棄營營拜見請罪帝慰勞之復仍其爵撫其将士三軍大喜師鑠復至左相營拜謁泣訴舊情舉眾尽懽莫兵每戰輙敗不敢復進退守筆剛江營二十日帝使人造浮橋于安列江下流過金盃帝與左将統大兵渡江至金紫徑逾淳祐以進擊莫諸營命武師鑠招集本縣舊兵得千人餘爲先鋒與莫兵挑戰于雷津江渡頼世卿黎及第等攻宋山峩山取其地所至莫兵奔潰人民得復其業,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,㝵些召庄特󰣡底丕庄敢墫㗂琴㗂瑟󱝆噅󱋓瓊󱋓玉達排宴筵㐌󱝂渃治吏󱝂民安𧡊娘𧗱准鄕関典制󱝂𠶁𠳨𠻃事情󱢏𣉹礼隔官民想功德󱈘吏𡅧󱝀𡗉伮辰󱜾𡀫拯咍𠹾苦𣃣朋󰇽𢬣唻󱜸仍𦧘吀𠯦仍󰭧羅𡥵蝼󰵡,Nom,1,1
dvsktt,六卒于鎮贈太宰賜謚嚴智褒封爲福神立祠祭祀命右都督燕郡公鄭柳鎮守乂安處兼鎮布政州命阮公璧陶公正入侍經筵貶僉都御史杜善政爲户科都給事中以其勘訟失當故也冬十月吏部尙書兼東閣大學士國老參預朝政掌六部事太保燕郡公范公著卒公著爲人深沉簡重行有操術輔王於潜邸日籌畫居多當國日久法度屢有建明年七十有六卒十一月鄕試各處士人十二月旱以范質爲刑部左侍郎武惟諧爲御史󰉟副都御史阮曰庶爲僉都御史韶仕琳爲吏科都給事中國之有史尙矣我越歷代史記先正黎文休潘孚先作之於前吳士連武瓊述之於後其間事蹟之詳畧政治之得失莫不悉備於記载之中,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,埃麻負泊付𨕭紅悲𣉹𢚸㐌别弄工𡗶拱𡊰功𠊚呐臭呐虎賖吹䀡𥪝賦意覩𠳒冬迻𡄎徐課怒典𣉹𠇍𠳒句𠸠拯差朱𢧚固達𠇍𠳒唒𠸦拱默唒唭庒牢𠊚芇種性𠊚芇意埃意𧘇攄牢朱皮,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𠓀共想秦晉沒茄丕份薄沛洳坦客芇固別北南堆我󰝂挭鐄𠫾賭滝吳𢀭固少之錢󰝂沒𠄩貫空沛義𨖅空辰共薄劍𠄼𠀧𡦂噲羅情𨷯齋禪娘似渚包𥹰𣋑𢬥師𠰺經偈師㷙香𤏧畑挑𭝫願仍懞師孟跬塘淨渡車摡𢧚丿祝鐘𤿰尾拞廚廛尾抉花󰎓果供𣌋𢇡女底尾諸𬋱𨕭𣘃固花𠁑𣘃固花翁榮花碎探花書曰重華此之謂也外𡑝固杜𥪝茄固杜𤾰悶杜些朱杜詩曰悌杜不其然乎㐌卒㳚𢬣醜調欣𡨧𥐧,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,吀𡗶停𪹷𠤆𩄎滇塘賊箕沛𡗶滅𡘮侯昆馭隻車蒸拯特吏滂味香󰘂洞𬲇迻󰮂𣳔滂固風波𩂟屹㗂鐘𡮈𪤄滂𩄴𣘃𨱽𩈘焒𤈜𤇊𤇊胣油㵢滀滀魯溺技強盆世,Nom,1,1
15_ngoc_kieu_le_no.txt,䋦萌吏沛兜賒-𢚸-命呂𨀈竜冬塊情-𥗾𠊛𥪝九泉山東旹拱秩信爫之顛倒倒顛闭𡗶想𠳒神卜-𢬗呐-呐-呐𠊛如依緣箕群渚𧡊咦緣芇俸吏趿之翁尼𦰟畑-𧺃店迡,Nom,1,1
dvsktt,初七日諒山王宜民自立即皇帝位大赦改元天興十月三日以前著延寧六年七日以後著宜民天興元年賜内外文武百官覃恩一資其僞赦文云朕以太宗文皇帝長子昔以正位東宫不幸先帝東巡忽崩于外阮太后欲固權位潜令内官謝清取󰘊基立以為君俾朕奉藩後謝清泄其事及太尉鄭可司空鄭克復乃併殺之以减其口固自此以來旱蝗相仍災異屢見饑饉流作百姓困窮延寧自知非先帝子且眾心離散乃於今年十月初三日命朕代位朕仰賴皇天眷故宗廟保佑暨諸王大臣中外文武臣僚同心推戴請朕宜承大統再三勸進朕不得以迺於今年十月初七日即位改號天興,Chinese,0,0
dvsktt,史以記事也而事之得失為将來之鑒戒古者列國各有史如魯之春秋晉之擣杌楚之乘是已大越居五嶺之南乃天限南北也其始祖出於神農氏之後乃天啟真主也所以䏻與北朝各帝一方焉奈史籍闕於紀載而事實出於傳聞文涉恠誕事或遺忘以至謄寫之失真紀録之繁冗徒為嵬目将何鑒焉至陳太宗始命學士黎文休重修自趙武帝以下至李招皇初年本朝仁宗又命修史潘孚先續編自陳太宗以下至明人睘國皆以大越史記名然後歷代事蹟彰可鑒文休陳時大手筆也孚先聖朝故老人也皆奉詔編其本國之史旁蒐遺史會輯成書史後之覽者無遺憾焉可也而記志猶有未僃義例猶有未當文字猶有未安讀者不能無憾焉獨胡宗鷟越史綱目有作書事慎重而有法評事切當而不冗殆亦庶幾火之後其書不傳,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,嘔吐咹庄固調藿香香附加料砂仁心煩遠志棗仁硃砂蓮肉茯神共招麥門竹茹煎調小兒痰症奴嶤爫牢油羅驚癎共消全蝎白附合𠓨細辛口渴瓜婁葛根烏梅用𦧘補仁渚爫脾虚咹㕵庄言,Nom,1,1
thivien_Nguyễn-Du_Ngẫu-hứng-kỳ-1_raw.html,三月春時長豆苗黃狐肥滿白狐驍主人在旅不歸去可惜鴻山屬晚樵,Chinese,0,0
https://chunom.org/shelf/corpus/17/,𠬠吝翁琼𠓨謁殿定撝𦓡懇浪㛪度尼縱竭𬨨𦓡姉固銭底空吀姉朱㛪撝底劍利餒𡥙呐耒〓〓阴阳𠮩𢺹𦊛姉朱撝𠬠分,Nom,1,1
dvsktt,二十二日司馬黎文安征還初諒山鎮黄原懿黄文萼阮世寧阮公廷皆本鎮父道以歸國有功並拜管領仍居其地宣慰黎圖黎弄等不能撫馭原懿等皆𢙇怨郡王有妾因事退出原懿來朝見而悅之潜載以㱕𦤶其事露又有懿奴飛豹者因懿撻走入圖弄等乃騰告謂原懿已起兵帝即命文安將御前鉄突及北道兵討之及至則文萼爲鎮兵所殺文安乃散軍搜捕四人親戚奴婢産畜併及鎮軍妻子千餘人㱕献帝尽釋其民人以四人家属給賜群臣夏四月朔命百官迎吉州法雲寺佛赴東京禱雨,Chinese,0,0
dvsktt,昭宗出外莫登庸因立為帝以生日為欽天聖節逮登容簒位󰲝為恭王𭁈皇太后俱遇害後追謚曰恭皇帝癸未統元二年明嘉靖二年春二月一十九日帝在菩提行營朝百官以前年壬午例有鄕試因國乱未有開科乃詔山南山西海陽京北四政各士人共就嘉林春杜洲應試一云珥河中洲以丁貞黄琮等為提調監試其試法分為四區四政共𭛁一題以王荗淵為弟一即王希曾也,Chinese,0,0
dvsktt,弘裕等遂全軍走還定順化漕運官栗賞功令凣順化漕運官栗二遭並勤官貟陞一級賞二資前力勇武士年深并已出身寄回本貫情願許如出身除中尉新󰱇出身材項除武尉正八品分入各衛宿直文属有出身例除如縣縣丞若無出身并軍色民人除副武尉從八品黎𡺄為户部尚書戊寅三年明正德十三年春會試天下󰁮人取鄧乙御天縣海湖人廷試進士出身等十七人及廷試問以知人安民賜吳勉紹阮敏篤劉啓顓三名第二甲進士及第賴金榜等六名第二甲進士出身阮度戥八名第三甲同進士出身按阮文泰記云臣謹按前朝自大寶三年壬戌開科或六年一󰁮或五年一舉未有定例至光順賜年癸未科以來始三年一科𭁈明國會典以子午卯酉鄕試辰戌丑未會試惟光紹三年戊寅有科者以二年丁丑歳當大比而時方有事至是始󰁮行焉加封莫登庸為武川侯秋七月初七日天暴風雨雷震擊人甚多十一日殺鐵山伯陳真并其黨陳智阮俄阮伯達黎願欽等六人於禁中,Chinese,0,0
dvsktt,一月十二日莫策國公甲澂致仕十二月節制府出兵山南攻畧嘉遠奉化而還莫策國公甲澂卒,Chinese,0,0
thivien_Phan-Thúc-Trực_Thư-biệt-Vị-Hoàng-cố-nhân-Nguyễn-Bằng_raw.html,人境百年俱是旅他鄉一日即成交江山浪跡憐予懶詩酒生涯信爾豪鴻嶺村邊歸別鶴渭潢津次醉香膠欲知此後相思處記取江前月影高,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,麝󰠲倘倘律萌配坡后𦖑鄰哭勿𠇮中宗尊号𨖲朱業桓𢧚󰑚朋絲萌萌,Nom,1,1
16_phat_bo_de_tam_van_no.txt,𠊚出家空學三藏教海𣎏恪支𠊚俗箕最迷-鈍𠉞衆些別鄧祝𠃣倫常禮義冲佛法拱曉鄧蔑-分吏鄧丐衣袈裟-𠓨冲𨉟低添𣎏鄧戒律-𨉟傳朱-鎌智慧創𤊢如玉芒𠓨冲𨉟割斷䋥塵勞頒朱蘿甲忍辱-色𤈜𤊢默𠓨身躰鄧降伏𡥵魔煩惱扽㭲𤼵荄朱通塘奇--𥘶𩂁鄧𧡊𡗶撑生𦝉戒身慧命𢭂𢬗𢧚氣象佛如-恩徳尼自位師長妬𦓡鄧如𨉟修行求小果想吏度𨉟𦓡崔𠉞修細堛大乘願度歇汰,Nom,1,1
thien-nam-ngu-luc.no.txt,𣦍信𡗶坦忠勤茄王帝明𫀅体玉鐄懴𢭂権奇朱払次𠄩禄續自𦖑別𠳒辞浪吒改命𡗶牢𢧚時朱嫡長爫先况𫢩太子和賢和坤綱常禮義𢚸群𡗶坦呵𠸠渃𡽫𫀅斉丕𢧚溺愛拯咍,Nom,1,1
dvsktt,統領官富郡公鄭根差黎文暿劉世賡等攻破之公僅後復屯聚再差范晟譚景楷等率兵擒獲檻送京師秋七月賊渡河侵興元羙裕阮有佐以寨兵少不敵敗走黎時憲率所属将校合戦賊聚退還溺死甚多乃󰰾阮有佐職爵八月論陽洽功賜黎文暿爵海郡公以劉世賡黎克悰並爲參督范晟爲提督譚景楷爲參督是月賊渡河過南塘白塘陶光饒率兵禦之時黄義袗往討賊于東城而回遇賊不䏻救應論罪絞死冬十月命官考覈天下士望取優等阮晟鄧惟精武惟斷三名中項黄直等十九名並賜銀衣除任内外各職有差,Chinese,0,0
thien-nam-ngu-luc.no.txt,𥘷𫅷𬖉待称臣爫碎𤤰共朝士𥪞外悲除仲始𦉼𠊛逆天涓恩𥙷爱拯忍𠲝𧗱父子筭𢧚夢乱仲始󰑼𠀲坤頑𢮪𠊛女使固肝𮎦䧺蔑𠇮𣦎細蜀宮𠳒仁塘󰒂呐共媚娘主碎慘切𫔬󰟯𦖑吒沛难律方𦋦𧗱,Nom,1,1
dvsktt,其有天下而傳萬世之業也宜哉秋九月八日太子元龍即皇帝位大赦改元以明年為紹平元年時帝年方十一歲冬十一月阮廌奉勑撰碑文翰林院待制武文裴奉書二日歸塟于籃山永陵廟号太祖上飱號曰統天啓運聖德神功睿文英武寬明勇智弘義至明大孝高皇帝十二月初二日遣陪臣黎偉程真等如明告哀十九日明遣正使兵部侍郎徐琦副使行人司行人郭濟來索歲金先是明數遣使來多索歲金高皇帝乞依洪武三年貢例明帝反福不從至是復使琦濟等來扈從西京造籃山殿朝列大夫國子監司業兼史官修撰臣黎皇朝紀太宗文皇帝諱元龍太祖次子在位九年東巡而崩壽二十塟祐陵帝天資明智運撫昇平内制強臣外攘夷狄重道崇儒設科取士讞獄訊囚率多寬貨亦守成之良主也然耽心酒色暴崩于外自取之也其母恭慈皇太后笵氏諱陳清華雷陽群來鄕人也以太祖起義六年癸卯冬十一月二十日誕生順天元年三月册封梁郡公二年正月六日立為皇太子六年九月八日即位以明年為紹平元年大赦天下以生日為繼聖節尋改萬壽聖節號桂林洞主時帝生方十一不假垂簾聽政而天下之事皆自已出甲寅紹平元年明宣德春正月九年朔帝出百官謁太廟又出百官同北使望闕𢪒於客舘四日命門下司右侍郎阮富後改傅右刑院郎中范時中與北使徐琦郭濟等如明先是明遣徐琦等賫勑來問所拘留之人及土貢之金故帝遣富等徃六日議遣宣撫使阮宗胄中書黄門侍郎蔡君實耆人戴良弼等賫表文及方物徃來封于明旨揮大臣文武百官内外大小等其略曰人臣之道大要有二,Chinese,0,0
